50.093 50.057 50.161 50.332 50.396 50.208 50.356 50.305 50.280 50.513 50.342 50.370 50.457 50.343 50.336 50.466 50.398 50.447 50.503 50.522 50.493 50.603 50.512 50.553 50.526 50.572 50.609 50.554 50.499 50.489 50.497 50.399 49.912 50.500 50.748 50.906 51.163 51.041 51.056 51.243 51.703 51.837 52.230 52.475 52.639 52.988 53.755 53.695 54.164 53.414 53.200 53.137 53.674 53.474 53.506 53.612 53.783 53.751 53.652 53.881 54.184 54.827 55.414 56.165 56.977 57.188 57.265 57.334 57.381 57.383 57.390 57.353 57.405 57.448 57.572 57.648 57.726 57.883 57.861 57.972 58.156 58.786 58.825 58.311 57.475 57.479 58.028 58.600 58.865 59.416 59.943 59.668 59.120 59.013 59.033 59.015 58.984 59.063 59.094 59.136 59.117 59.106 59.143 59.142 59.123 59.131 59.099 59.154 59.141 59.074 59.111 59.167 59.101 59.065 59.026 59.022 58.974 58.951 58.866 58.862 58.814 58.778 58.730 58.709 58.638 58.624 58.586 58.457 58.594 58.522 58.485 58.480 58.398 58.407 58.384 58.348 58.310 58.307 58.316 58.273 58.262 58.241 58.208 58.183 58.203 58.209 58.150 58.183 58.214 58.225 58.197 58.214 58.219 58.174 58.144 58.163 58.128 58.080 58.008 57.931 57.929 57.881 57.784 57.661 57.615 57.600 57.543 57.590 57.525 57.594 57.450 57.402 57.209 57.334 57.322 57.327 57.388 57.182 57.125 57.184 57.118 57.059 57.061 57.066 57.185 57.166 57.177 57.259 57.238 56.693 55.799 56.040 56.392 57.272 57.159 57.272 57.215 57.341 57.302 57.217
50.110 50.047 50.201 49.961 50.236 50.268 50.319 50.307 50.358 50.413 50.417 50.493 50.365 50.343 50.453 50.422 50.432 50.499 50.524 50.603 50.510 50.508 50.589 50.575 50.549 50.585 50.597 50.784 50.675 50.492 50.499 50.469 50.450 50.743 50.768 50.844 50.902 51.110 51.078 51.195 51.515 51.848 52.106 52.450 52.698 53.679 54.309 54.561 54.436 53.835 53.751 53.686 53.861 54.049 54.195 54.406 54.566 54.474 54.163 54.010 55.103 54.853 55.538 56.275 56.773 57.133 57.415 57.922 58.050 57.769 57.571 57.408 57.405 57.425 57.543 57.595 57.717 57.972 57.946 57.954 58.077 58.486 58.711 58.400 57.692 57.379 57.983 58.304 58.885 59.333 59.667 59.459 59.123 58.881 58.916 58.883 58.916 58.943 58.981 59.024 59.052 59.078 59.106 59.110 59.113 59.123 59.099 59.102 59.083 59.085 59.107 59.149 59.135 59.133 59.016 58.735 58.956 58.904 58.870 58.863 58.816 58.755 58.679 58.640 58.565 58.546 58.608 58.555 58.469 58.508 58.465 58.453 58.420 58.427 58.355 58.356 58.343 58.317 58.313 58.292 58.279 58.231 58.219 58.214 58.195 58.180 58.189 58.203 58.230 58.242 58.252 58.226 58.222 58.192 58.194 58.154 58.119 58.056 57.982 57.943 57.924 57.843 57.744 57.739 57.648 57.578 57.467 57.551 57.518 57.477 57.457 57.300 57.221 57.380 57.337 57.277 57.368 57.250 57.246 57.159 57.132 57.107 57.114 57.067 57.126 56.945 57.159 57.249 57.259 56.058 55.773 55.874 56.250 57.346 57.270 57.332 57.275 57.300 57.309 57.261
50.128 50.033 50.089 50.056 50.365 50.232 50.443 50.402 50.342 50.505 50.465 50.536 50.408 50.408 50.420 50.421 50.496 50.683 50.605 50.579 50.567 50.576 50.721 50.702 50.548 50.600 50.599 50.537 50.543 50.509 50.510 50.600 50.514 50.587 50.559 50.743 50.992 51.587 51.385 51.507 51.478 51.848 52.217 52.661 52.887 54.142 53.908 54.326 54.505 54.578 53.863 54.159 54.451 55.171 54.814 54.869 55.032 54.525 54.446 54.622 55.416 54.974 55.654 56.292 56.919 57.240 57.786 58.169 58.036 57.528 57.366 57.579 57.402 57.410 57.539 57.587 57.704 57.860 58.032 58.028 57.936 58.237 58.319 58.397 57.920 57.385 57.659 58.244 58.628 59.265 60.522 59.425 59.062 58.881 58.818 58.838 58.776 58.791 58.832 58.926 58.925 59.033 59.064 59.075 59.097 59.115 59.108 59.072 59.099 59.086 59.085 59.058 59.047 59.007 59.001 58.976 58.934 58.918 58.889 58.842 58.804 58.735 58.767 58.703 58.662 58.613 58.582 58.565 58.527 58.530 58.519 58.418 58.458 58.419 58.409 58.374 58.399 58.336 58.383 58.331 58.300 58.276 58.240 58.219 58.202 58.213 58.231 58.232 58.199 58.264 58.223 58.252 58.201 58.177 58.187 58.171 58.130 58.012 57.979 57.913 57.900 57.845 57.842 58.064 58.192 57.916 57.647 57.576 57.307 57.458 57.485 57.339 57.038 57.388 57.324 57.274 57.331 57.267 57.061 57.153 57.146 57.085 57.099 57.121 57.130 57.002 57.151 57.208 57.123 57.224 57.243 57.120 57.345 57.266 57.235 57.342 57.279 57.293 57.259 57.271
50.146 50.130 50.281 50.239 50.453 50.300 50.467 50.520 50.389 50.450 50.446 50.407 50.512 50.546 50.405 50.471 50.602 50.638 50.559 50.535 50.557 50.553 50.598 50.575 50.561 50.617 50.615 50.539 50.621 50.512 50.513 50.551 50.583 50.609 50.483 50.640 50.955 51.278 51.232 51.494 51.537 51.846 52.366 52.619 52.862 53.489 53.836 54.556 54.311 54.459 53.812 53.813 53.982 54.075 54.930 54.294 54.240 54.259 54.255 54.354 54.532 55.058 55.689 56.503 56.948 57.456 57.876 57.666 57.383 57.401 57.318 57.745 57.342 57.442 57.546 57.596 57.688 58.135 58.503 58.431 58.061 57.912 58.043 58.384 58.176 57.455 57.403 58.205 58.941 59.098 59.565 59.294 58.898 58.801 58.708 58.741 58.712 58.686 58.733 58.788 58.911 58.970 59.010 59.050 59.086 59.121 59.096 59.086 59.091 59.099 58.670 59.041 59.029 58.983 58.976 58.976 58.928 58.909 58.878 58.846 58.822 58.804 58.713 58.697 58.636 58.624 58.600 58.571 58.556 58.557 58.509 58.525 58.510 58.483 58.437 58.460 58.410 58.395 58.393 58.334 58.325 58.305 58.278 58.271 58.263 58.268 58.325 58.273 58.187 58.277 58.204 58.199 58.154 58.177 58.147 58.137 58.082 58.025 57.938 57.918 57.863 57.867 57.760 58.005 58.195 58.222 57.892 57.988 57.713 57.514 57.497 57.441 57.305 57.384 57.330 57.361 57.197 57.373 57.135 57.203 57.170 57.128 57.105 57.123 57.098 57.162 57.296 57.250 56.000 55.707 56.463 57.256 57.149 57.073 57.293 57.317 57.252 57.224 57.291 57.234
50.164 50.207 50.300 50.187 50.549 50.352 50.363 50.418 50.445 50.570 50.480 50.485 50.520 50.419 50.480 50.557 50.566 50.571 50.619 50.568 50.543 50.571 50.608 50.583 50.585 50.634 50.615 50.540 50.523 50.516 50.522 50.649 50.602 50.682 50.543 50.663 50.955 51.233 51.309 51.701 51.595 52.008 52.387 52.786 52.723 52.965 53.480 53.868 53.932 53.763 53.418 53.517 53.262 53.301 53.451 53.516 53.510 53.453 53.563 53.867 55.370 55.117 55.785 56.434 56.803 57.144 57.283 57.275 57.216 57.442 57.266 57.678 57.365 57.377 57.428 57.544 57.684 58.323 58.809 58.554 58.438 58.017 58.000 58.169 58.289 57.586 57.418 58.118 58.575 58.902 59.771 59.209 58.701 58.678 58.623 58.659 58.629 58.620 58.654 58.739 58.863 58.985 59.060 59.082 59.087 59.121 59.119 59.132 59.082 59.080 59.056 59.027 58.988 58.956 58.960 58.968 58.922 58.897 58.876 58.831 58.831 58.822 58.754 58.712 58.690 58.689 58.661 58.616 58.640 58.616 58.630 58.510 58.604 58.530 58.583 58.500 58.415 58.453 58.428 58.411 58.414 58.350 58.320 58.287 58.294 58.345 58.113 58.256 58.255 58.169 58.252 58.236 58.171 58.023 58.074 58.087 58.016 57.974 57.924 57.858 57.843 57.864 57.964 57.927 58.007 57.803 57.984 58.239 58.164 57.742 57.553 57.457 57.372 57.386 57.330 57.304 57.290 57.400 57.188 57.164 57.165 57.103 57.129 57.164 57.209 57.171 57.297 57.350 56.017 55.783 56.113 57.308 57.448 57.369 57.218 57.341 57.292 57.296 57.370 57.292
50.183 50.149 50.207 50.252 50.351 50.404 50.402 50.519 50.501 50.442 50.440 50.553 50.505 50.452 50.659 50.698 50.580 50.629 50.598 50.592 50.563 50.562 50.599 50.575 50.612 50.661 50.640 50.551 50.535 50.523 50.525 50.648 50.563 50.665 50.475 50.502 50.976 50.975 51.182 51.618 51.634 52.025 52.368 52.616 52.888 53.069 53.271 53.806 53.430 53.620 53.005 52.755 52.694 52.703 52.761 52.896 53.156 53.174 53.574 53.866 54.297 55.040 55.318 55.618 56.632 57.220 57.218 57.185 57.303 57.670 57.504 57.811 57.333 57.316 57.476 57.522 57.988 58.587 58.668 58.356 58.043 57.829 57.656 57.521 57.408 57.322 57.311 58.084 58.206 58.712 59.027 58.999 58.669 58.586 58.570 58.564 58.558 58.538 58.648 58.752 58.943 59.041 59.062 59.098 59.072 59.113 59.098 59.135 59.066 59.054 59.031 58.996 58.976 58.960 58.931 58.947 58.934 58.909 58.857 58.828 58.897 58.882 58.769 58.750 58.717 58.694 58.687 58.676 58.672 58.626 58.565 58.565 58.547 58.460 58.532 58.563 58.445 58.509 58.431 58.460 58.463 58.406 58.383 58.327 58.316 58.290 58.310 58.296 58.236 58.228 58.118 58.132 58.141 58.047 58.100 58.084 58.040 57.925 57.896 57.872 57.824 57.931 58.355 58.468 58.109 57.873 57.970 58.151 57.906 57.756 57.574 57.479 57.465 57.389 57.356 57.298 57.316 57.266 57.238 57.180 57.154 57.125 57.129 57.206 57.378 57.487 57.314 57.332 57.302 57.284 57.339 57.426 57.403 57.114 57.413 57.402 57.311 57.350 57.433 57.373
50.202 50.226 50.177 50.339 50.358 50.404 50.454 50.475 50.478 50.471 50.523 50.559 50.548 50.604 50.575 50.621 50.644 50.640 50.639 50.617 50.599 50.592 50.602 50.613 50.634 50.655 50.679 50.550 50.533 50.528 50.528 50.544 50.632 50.561 50.391 50.459 50.944 51.088 51.455 51.644 51.751 52.149 52.369 52.894 52.769 52.922 52.737 53.064 52.908 53.065 52.766 52.634 52.685 52.623 52.860 52.734 52.719 53.006 53.430 53.186 53.124 53.116 53.326 53.582 56.521 57.215 57.252 57.272 57.235 57.420 57.669 57.430 57.304 57.348 57.401 57.481 58.074 58.311 58.417 58.173 57.640 57.127 57.092 57.216 57.301 57.462 57.763 58.141 58.447 58.414 58.668 58.769 58.540 58.462 58.508 58.463 58.506 58.535 58.644 58.787 58.983 59.100 59.097 59.106 59.092 59.092 59.101 59.117 59.135 59.029 58.971 58.964 58.966 58.952 58.968 58.964 58.960 58.939 58.902 58.859 58.849 58.831 58.799 58.767 58.739 58.731 58.684 58.664 58.648 58.650 58.573 58.686 58.607 58.533 58.551 58.552 58.466 58.492 58.518 58.433 58.437 58.392 58.370 58.295 58.275 58.233 58.318 58.287 58.288 58.223 58.208 58.201 58.171 58.077 58.077 58.021 58.043 57.959 57.904 57.888 57.856 58.004 58.304 58.253 58.019 58.103 58.048 57.858 57.729 58.046 58.167 57.770 57.537 57.569 57.675 57.673 57.533 57.278 57.291 57.189 57.067 57.098 57.104 57.124 57.186 57.404 57.718 57.578 57.362 57.383 57.513 57.870 57.928 57.487 57.112 57.440 57.381 57.423 57.415 57.348
50.221 50.204 50.211 50.289 50.426 50.498 50.498 50.514 50.575 50.468 50.683 50.808 50.649 50.657 50.594 50.749 50.745 50.673 50.655 50.640 50.729 50.622 50.642 50.661 50.658 50.672 50.698 50.555 50.541 50.533 50.531 50.708 50.550 50.534 50.381 50.590 50.904 51.116 51.423 51.763 51.746 52.260 52.465 52.364 52.699 52.979 52.747 52.609 52.671 52.590 52.576 52.469 52.569 52.626 52.599 52.470 52.575 52.517 52.697 52.640 52.199 51.920 51.883 51.573 55.625 56.694 56.767 56.889 57.174 57.330 57.528 57.494 57.251 57.343 57.378 57.704 57.738 57.970 58.029 57.659 57.255 57.041 57.736 57.594 58.058 58.250 58.347 58.180 58.176 58.252 58.344 58.350 58.391 58.338 58.417 58.394 58.387 58.479 58.671 58.811 59.038 59.083 59.089 59.091 59.069 59.066 59.076 58.830 59.008 59.011 58.951 58.957 58.938 58.883 58.947 58.906 58.885 58.892 58.866 58.860 58.862 58.852 58.836 58.820 58.782 58.752 58.755 58.724 58.685 58.684 58.701 58.582 58.653 58.602 58.583 58.540 58.544 58.533 58.479 58.391 58.415 58.385 58.380 58.375 58.320 58.346 58.328 58.342 58.309 58.220 58.236 58.181 58.185 58.105 58.141 58.028 58.021 57.988 57.917 57.920 57.918 57.992 58.262 58.175 57.901 57.892 58.430 58.050 57.983 58.184 58.360 58.186 57.789 57.407 57.391 57.571 57.354 57.319 57.266 57.228 57.159 57.139 57.116 57.072 57.429 57.981 58.363 58.181 57.800 57.452 57.729 58.169 58.353 57.927 57.488 57.559 57.436 57.508 57.577 57.491
50.241 50.210 50.234 50.318 50.423 50.538 50.717 50.695 50.567 50.483 50.617 50.494 50.550 50.563 50.644 50.787 50.772 50.696 50.669 50.678 50.692 50.660 50.675 50.682 50.676 50.682 50.677 50.716 50.710 50.546 50.545 50.557 50.608 50.490 50.374 50.471 51.082 51.041 51.362 51.706 52.041 52.252 52.463 52.321 52.525 52.672 52.536 52.682 52.439 52.426 53.191 52.512 52.598 52.586 52.546 52.574 52.507 52.536 52.861 52.290 51.471 51.020 51.167 51.780 55.677 56.115 56.160 57.109 57.344 57.329 57.696 57.271 57.290 57.315 57.370 57.498 57.560 57.699 57.732 57.177 57.058 57.089 57.495 58.258 58.498 58.517 58.696 58.352 58.119 58.390 58.244 58.245 58.277 58.254 58.284 58.327 58.328 58.397 58.625 58.792 59.010 59.094 59.074 59.060 59.051 59.049 59.056 59.016 59.016 58.950 58.919 58.907 58.877 58.852 58.866 58.855 58.872 58.855 58.845 58.871 58.871 58.885 58.857 58.858 58.771 58.757 58.749 58.788 58.701 58.663 58.645 58.633 58.627 58.605 58.583 58.557 58.536 58.605 58.554 58.420 58.413 58.386 58.369 58.359 58.362 58.368 58.357 58.316 58.263 58.235 58.198 58.166 58.160 58.124 58.117 58.063 58.019 58.006 57.937 57.933 57.956 58.040 57.964 57.960 57.858 57.890 58.295 58.689 58.478 58.131 58.202 57.803 57.694 57.412 57.560 57.517 57.330 57.414 57.317 57.092 57.117 57.084 57.094 57.128 57.674 58.294 58.651 58.475 57.986 57.430 57.660 58.107 58.062 58.060 57.992 57.689 57.728 57.652 57.560 57.483
50.261 50.229 50.273 50.359 50.381 50.618 50.615 50.509 50.529 50.639 50.601 50.527 50.606 50.687 50.663 50.740 50.703 50.808 50.680 50.689 50.685 50.692 50.691 50.687 50.678 50.850 50.665 50.793 50.607 50.554 50.563 50.573 50.579 50.387 50.362 50.743 50.944 51.061 51.560 51.725 52.052 52.324 52.326 52.320 52.413 52.448 52.397 52.601 52.647 52.573 52.671 52.745 52.557 52.597 52.608 52.584 52.447 52.586 52.905 52.417 51.624 51.348 51.969 51.380 55.661 56.032 56.564 57.092 57.436 57.583 57.320 57.506 57.356 57.263 57.383 57.418 57.457 58.025 57.633 57.455 57.054 57.254 58.015 58.542 58.938 58.535 58.578 58.170 58.145 58.045 58.172 58.198 58.267 58.216 58.203 58.249 58.262 58.415 58.517 58.787 59.021 59.338 59.114 59.079 59.036 59.009 58.994 58.931 58.896 58.821 58.834 58.864 58.844 58.826 58.862 58.795 58.869 58.817 58.837 58.816 58.783 58.845 58.949 58.933 58.808 58.830 58.723 58.719 58.703 58.673 58.637 58.627 58.594 58.564 58.559 58.542 58.532 58.552 58.542 58.455 58.419 58.396 58.359 58.332 58.418 58.408 58.328 58.307 58.307 58.312 58.247 58.203 58.161 58.135 58.109 58.099 58.033 58.005 58.012 57.907 58.005 57.935 57.949 57.944 57.907 58.074 58.147 58.460 58.331 57.916 58.062 57.933 57.955 57.969 57.680 57.532 57.525 57.512 57.247 57.125 57.123 57.118 57.101 57.162 57.516 57.873 58.012 58.098 57.722 57.342 57.415 57.639 57.760 57.989 57.926 57.742 57.805 57.867 57.669 57.569
50.283 50.289 50.321 50.353 50.482 50.478 50.503 50.516 50.505 50.514 50.574 50.537 50.576 50.806 50.684 50.792 50.781 50.761 50.714 50.722 50.711 50.713 50.707 50.691 50.667 50.940 50.910 50.776 50.773 50.695 50.722 50.610 50.428 50.357 50.381 50.880 50.959 51.111 51.537 51.806 51.896 52.320 52.361 52.384 52.635 52.348 52.543 52.584 52.592 52.521 52.441 52.548 52.540 52.517 52.641 52.578 52.503 52.469 52.658 52.729 52.531 52.744 52.678 53.045 56.006 56.538 56.748 57.109 57.236 57.400 57.397 57.327 57.236 57.308 57.439 57.525 57.484 57.387 57.747 57.355 57.341 57.862 58.111 58.323 58.223 58.288 58.151 58.208 57.999 58.025 58.083 58.095 58.158 58.124 58.132 58.192 58.228 58.255 58.463 58.770 58.937 59.142 59.093 59.051 59.008 58.965 58.935 58.892 58.813 58.780 58.779 58.834 58.837 58.791 58.775 58.741 58.774 58.763 58.781 58.770 58.745 58.782 58.891 58.744 58.761 58.710 58.703 58.710 58.707 58.669 58.660 58.651 58.624 58.562 58.529 58.513 58.511 58.510 58.534 58.494 58.459 58.536 58.437 58.425 58.368 58.365 58.349 58.304 58.291 58.278 58.254 58.229 58.193 58.139 58.174 58.097 58.111 57.983 57.989 57.946 58.004 57.988 57.985 57.922 58.030 58.139 58.206 58.252 58.021 57.936 58.382 58.399 58.263 58.305 57.939 57.681 57.745 57.490 57.298 56.974 57.114 57.070 57.088 57.167 57.204 57.392 57.600 57.484 57.362 57.275 57.252 57.263 57.154 57.370 57.546 57.722 57.876 57.771 57.539 57.378
50.314 50.361 50.369 50.357 50.481 50.499 50.523 50.493 50.505 50.535 50.513 50.560 50.603 50.714 50.693 50.796 50.780 50.833 50.874 50.816 50.731 50.717 50.708 50.695 50.685 50.846 50.785 50.733 50.753 50.825 50.645 50.603 50.582 50.356 50.444 51.021 50.945 51.109 51.427 51.809 51.990 52.252 52.454 52.387 52.465 52.421 52.469 52.512 52.538 52.557 52.568 52.548 52.513 52.571 52.610 52.502 52.449 52.484 52.628 52.774 53.043 52.793 52.949 53.262 56.299 57.112 57.303 57.431 57.451 57.407 57.250 57.359 57.256 57.310 57.489 57.367 57.123 57.321 57.104 57.315 57.643 58.018 57.937 58.137 58.236 58.050 58.132 58.033 58.086 58.076 57.987 58.043 58.143 58.147 58.099 58.129 58.153 58.286 58.517 58.657 58.870 59.090 59.063 59.033 58.988 58.915 58.840 58.819 58.811 58.779 58.785 58.825 58.798 58.780 58.766 58.752 58.764 58.742 58.765 58.758 58.750 58.742 58.741 58.715 58.702 58.706 58.700 58.691 58.691 58.686 58.680 58.612 58.585 58.560 58.497 58.453 58.459 58.478 58.533 58.480 58.470 58.425 58.428 58.378 58.409 58.380 58.361 58.322 58.301 58.311 58.284 58.263 58.263 58.265 58.223 58.150 58.144 58.084 58.102 58.033 58.018 58.085 58.022 57.987 58.167 58.652 58.541 58.047 57.957 58.208 58.360 58.432 58.258 58.177 58.101 57.700 57.815 57.730 57.454 57.085 57.194 57.193 57.200 57.086 57.106 57.034 57.001 57.399 57.315 57.352 57.349 57.339 57.340 57.426 57.608 57.739 57.770 57.689 57.441 57.395
50.345 50.386 50.368 50.478 50.478 50.526 50.634 50.495 50.509 50.531 50.534 50.572 50.609 50.666 50.716 50.832 50.814 50.798 50.877 50.762 50.756 50.741 50.739 50.682 50.837 50.817 50.654 50.701 50.672 50.800 50.726 50.621 50.450 50.372 50.449 50.901 50.962 51.251 51.557 51.829 52.010 52.305 52.387 52.293 52.443 52.457 52.454 52.536 52.619 52.546 52.541 52.461 52.468 52.611 52.530 52.676 52.804 53.184 53.678 53.982 54.095 54.038 53.857 54.142 56.865 57.191 57.240 57.398 57.423 57.395 57.347 57.202 57.223 57.293 57.384 57.429 57.692 56.963 57.395 57.896 58.085 57.828 58.485 58.001 57.975 57.993 57.945 58.009 58.147 57.958 57.940 58.026 58.081 58.049 58.055 58.068 58.197 58.205 58.443 58.696 58.895 59.108 59.045 59.016 58.936 58.890 58.832 58.781 58.794 58.776 58.789 58.815 58.801 58.722 58.790 58.763 58.689 58.752 58.790 58.770 58.736 58.754 58.741 58.696 58.679 58.675 58.677 58.676 58.678 58.702 58.682 58.688 58.608 58.541 58.517 58.483 58.443 58.444 58.539 58.473 58.526 58.444 58.430 58.428 58.448 58.371 58.356 58.359 58.350 58.346 58.307 58.287 58.298 58.283 58.254 58.216 58.199 58.159 58.134 58.135 58.091 58.079 58.109 58.115 58.489 58.775 58.655 58.211 57.998 58.114 58.300 58.155 57.835 57.921 57.819 57.676 57.594 57.732 57.534 57.253 57.190 57.259 57.221 56.811 57.106 57.044 57.027 57.269 57.333 57.344 57.470 57.388 57.502 57.326 57.563 57.592 57.629 57.497 57.431 57.408
50.375 50.407 50.764 50.564 50.485 50.542 50.577 50.599 50.524 50.641 50.594 50.694 50.737 50.681 50.762 50.778 50.760 50.777 50.812 50.928 50.812 50.750 50.750 50.683 50.874 50.885 50.633 50.633 50.611 50.668 50.616 50.710 50.391 50.356 50.721 50.924 50.925 51.245 51.567 51.640 51.977 52.334 52.402 52.323 52.587 52.466 52.366 52.509 52.571 52.480 52.510 52.443 52.477 52.504 52.616 52.728 52.963 53.335 53.818 54.306 54.952 55.477 55.872 57.043 57.225 57.384 57.449 57.446 57.387 57.336 57.203 57.161 57.215 57.196 57.298 57.305 59.301 57.184 57.420 57.478 57.590 58.001 58.461 57.873 57.890 57.914 57.996 58.083 57.957 57.973 57.909 57.983 58.115 57.986 58.028 58.049 58.099 58.210 58.494 58.734 58.953 59.174 59.022 58.981 58.933 58.909 58.820 58.769 58.790 58.768 58.795 58.812 58.822 58.812 58.893 58.824 58.809 58.833 58.777 58.820 58.733 58.748 58.723 58.678 58.651 58.650 58.654 58.657 58.677 58.690 58.686 58.660 58.639 58.606 58.597 58.499 58.429 58.455 58.461 58.426 58.471 58.396 58.400 58.456 58.388 58.373 58.363 58.360 58.365 58.349 58.358 58.327 58.307 58.304 58.272 58.251 58.221 58.227 58.192 58.164 58.164 58.178 58.156 58.207 58.510 58.585 58.431 58.085 58.061 57.966 58.031 57.989 57.783 57.754 57.695 57.632 57.652 57.907 57.523 57.423 57.244 57.251 57.175 57.048 57.016 56.972 57.025 57.289 57.312 57.376 57.368 57.383 57.420 57.429 57.430 57.527 57.612 57.417 57.451 57.328
50.406 50.541 50.818 50.563 50.498 50.495 50.665 50.555 50.587 50.570 50.605 50.660 50.737 50.717 50.863 50.824 50.812 50.834 50.914 50.832 50.801 50.766 50.727 50.674 50.878 50.716 50.662 50.627 50.625 50.629 50.633 50.685 50.361 50.428 50.752 50.992 50.926 51.259 51.499 51.698 52.128 52.318 52.349 52.265 52.298 52.419 52.439 52.482 52.480 52.435 52.389 52.438 52.468 52.489 52.610 52.764 52.980 53.350 53.690 54.469 55.049 55.694 56.067 56.687 57.317 57.592 57.579 57.413 57.332 57.245 57.188 57.162 57.169 57.226 57.276 57.137 58.616 57.369 57.516 57.481 57.545 57.965 58.400 58.153 57.777 58.018 57.882 57.960 57.970 58.228 57.987 57.887 57.995 57.959 57.985 58.010 58.083 58.224 58.369 58.569 58.809 58.981 59.006 58.991 59.060 58.917 58.792 58.772 58.779 58.802 58.783 58.817 58.837 58.811 58.843 58.852 58.791 58.834 58.776 58.769 58.759 58.765 58.725 58.675 58.658 58.628 58.653 58.636 58.647 58.692 58.689 58.676 58.643 58.629 58.598 58.589 58.506 58.530 58.512 58.458 58.390 58.394 58.417 58.390 58.389 58.373 58.362 58.362 58.361 58.362 58.360 58.347 58.339 58.311 58.278 58.234 58.215 58.271 58.169 58.156 58.207 58.223 58.242 58.225 58.245 58.264 58.170 58.073 58.169 58.026 57.940 57.893 57.903 57.826 57.754 57.693 57.753 57.875 57.591 57.119 56.820 57.207 57.116 57.095 57.042 57.043 57.111 57.308 57.374 57.412 57.444 57.383 57.447 57.489 57.510 57.498 57.423 57.359 57.438 57.465
50.436 50.628 50.875 50.568 50.596 50.540 50.541 50.594 50.720 50.568 50.669 50.644 50.712 51.196 50.766 50.848 50.850 50.900 50.942 50.827 50.787 50.779 50.704 50.658 50.758 50.770 50.689 50.640 50.638 50.633 50.635 50.677 50.376 50.385 50.772 51.014 50.961 51.163 51.505 51.916 52.072 52.341 52.323 52.246 52.255 52.402 52.425 52.437 52.429 52.429 52.440 52.422 52.392 52.531 52.612 52.731 52.966 53.523 53.993 54.620 55.264 55.801 56.284 56.740 57.613 57.539 57.319 57.267 57.329 57.364 57.184 57.144 57.139 57.202 57.257 57.224 57.267 57.003 57.071 57.685 57.423 57.948 58.314 58.388 57.778 57.762 57.832 57.962 57.932 57.941 58.012 57.919 57.907 57.915 57.934 57.988 58.047 58.081 58.344 58.545 58.753 59.010 58.993 58.976 58.963 58.919 58.847 58.803 58.799 58.801 58.801 58.835 58.836 58.819 58.836 58.866 58.849 58.845 58.779 58.753 58.711 58.737 58.718 58.681 58.642 58.615 58.662 58.640 58.638 58.650 58.675 58.683 58.672 58.647 58.599 58.570 58.500 58.475 58.550 58.428 58.407 58.371 58.365 58.377 58.414 58.389 58.398 58.339 58.348 58.335 58.346 58.349 58.330 58.329 58.273 58.244 58.218 58.207 58.209 58.207 58.208 58.244 58.240 58.239 58.219 58.187 58.140 58.111 58.130 58.109 57.982 58.039 57.975 57.959 57.822 57.642 57.800 57.530 57.492 57.270 57.087 57.140 57.067 57.150 56.975 57.050 57.054 57.161 57.334 57.500 57.491 57.425 57.516 57.495 57.494 57.500 57.351 57.338 57.284 57.454
50.467 50.853 50.881 50.627 50.591 50.555 50.582 50.628 50.617 50.654 50.632 50.714 50.773 50.810 50.758 50.883 50.873 50.915 50.907 50.813 50.810 50.769 50.685 50.649 50.707 50.812 50.702 50.662 50.649 50.649 50.652 50.664 50.388 50.400 50.828 50.976 50.947 51.312 51.725 51.941 52.177 52.276 52.326 52.311 52.296 52.336 52.448 52.449 52.420 52.391 52.514 52.379 52.390 52.471 52.643 52.707 53.224 53.518 53.945 54.597 55.103 55.681 56.330 56.904 57.501 57.671 57.436 57.565 57.418 57.413 57.255 57.149 57.138 57.171 57.209 57.362 57.355 57.140 57.449 57.397 57.516 57.826 58.341 58.083 57.818 57.887 57.866 58.105 58.051 57.910 58.092 57.911 57.830 57.857 57.907 57.979 57.983 58.072 58.291 58.515 58.802 59.047 59.024 58.961 58.936 58.900 58.903 58.802 58.821 58.808 58.788 58.805 58.832 58.810 58.865 58.889 58.900 58.830 58.796 58.712 58.697 58.706 58.681 58.647 58.631 58.628 58.666 58.680 58.667 58.675 58.683 58.679 58.662 58.605 58.550 58.502 58.468 58.471 58.469 58.394 58.373 58.294 58.316 58.350 58.340 58.356 58.324 58.355 58.335 58.323 58.322 58.334 58.317 58.315 58.287 58.246 58.269 58.238 58.216 58.227 58.246 58.261 58.280 58.248 58.240 58.229 58.247 58.164 58.089 58.094 58.094 58.132 58.144 58.006 57.836 57.641 57.427 57.279 57.255 56.954 56.294 56.944 56.972 56.985 57.109 57.054 57.041 57.213 57.338 57.541 57.651 57.441 57.536 57.522 57.560 57.573 57.362 57.325 57.273 57.381
