3.670583624239850906e+05,4.064379567051853053e+06
3.670583985776969930e+05,4.064379536529497243e+06
3.670584347314088955e+05,4.064379506007142365e+06
3.670584708851208561e+05,4.064379475484786555e+06
3.670585097872193437e+05,4.064379449358353857e+06
3.670585486893178313e+05,4.064379423231921159e+06
3.670585875914163189e+05,4.064379397105488461e+06
3.670586264935148065e+05,4.064379370979056228e+06
3.670586653956132941e+05,4.064379344852623530e+06
3.670587042977117817e+05,4.064379318726191297e+06
3.670587431998102693e+05,4.064379292599759065e+06
3.670587821019087569e+05,4.064379266473326366e+06
3.670588210040072445e+05,4.064379240346893668e+06
3.670588599061057321e+05,4.064379214220461436e+06
3.670589024325030623e+05,4.064379191366689745e+06
3.670589449589003343e+05,4.064379168512918055e+06
3.670589874852976063e+05,4.064379145659146365e+06
3.670590300116948783e+05,4.064379122805374674e+06
3.670590725380922668e+05,4.064379099951602984e+06
3.670591150644895388e+05,4.064379077097831294e+06
3.670591575908868108e+05,4.064379054244059604e+06
3.670592001172841992e+05,4.064379031390287913e+06
3.670592426436814712e+05,4.064379008536516223e+06
3.670592851700787432e+05,4.064378985682744533e+06
3.670593294138343190e+05,4.064378958363675512e+06
3.670593736575898947e+05,4.064378931044606492e+06
3.670594179013454122e+05,4.064378903725537471e+06
3.670594621451009880e+05,4.064378876406468451e+06
3.670595063888565055e+05,4.064378849087399431e+06
3.670595506326120812e+05,4.064378821768330410e+06
3.670595948763675988e+05,4.064378794449261390e+06
3.670596391201231745e+05,4.064378767130192369e+06
3.670596833638786920e+05,4.064378739811123349e+06
3.670597276076342096e+05,4.064378712492054794e+06
3.670597691030091955e+05,4.064378680777066387e+06
3.670598105983841815e+05,4.064378649062077980e+06
3.670598520937592257e+05,4.064378617347089574e+06
3.670598935891342117e+05,4.064378585632101167e+06
3.670599350845091976e+05,4.064378553917112760e+06
3.670599765798841836e+05,4.064378522202123888e+06
3.670600180752591696e+05,4.064378490487135947e+06
3.670600595706341555e+05,4.064378458772147074e+06
3.670601010660091415e+05,4.064378427057158668e+06
3.670601425613841275e+05,4.064378395342170261e+06
3.670601805186400306e+05,4.064378365901459940e+06
3.670602184758959338e+05,4.064378336460749619e+06
3.670602564331518370e+05,4.064378307020039298e+06
3.670602943904077401e+05,4.064378277579328977e+06
3.670603323476636433e+05,4.064378248138618656e+06
3.670603703049195465e+05,4.064378218697908334e+06
3.670604082621754496e+05,4.064378189257198013e+06
3.670604462194313528e+05,4.064378159816487692e+06
3.670604841766872560e+05,4.064378130375777371e+06
3.670605221339432173e+05,4.064378100935067516e+06
3.670605645224720938e+05,4.064378069206207525e+06
3.670606069110009703e+05,4.064378037477347534e+06
3.670606492995297885e+05,4.064378005748487543e+06
3.670606916880586650e+05,4.064377974019627552e+06
3.670607340765875415e+05,4.064377942290767562e+06
3.670607764651164180e+05,4.064377910561907571e+06
3.670608188536452944e+05,4.064377878833048046e+06
3.670608612421741709e+05,4.064377847104188055e+06
3.670609036307030474e+05,4.064377815375328064e+06
3.670609460192318656e+05,4.064377783646468073e+06
3.670609804728398449e+05,4.064377758698811755e+06
3.670610149264478241e+05,4.064377733751155436e+06
3.670610493800558615e+05,4.064377708803499117e+06
3.670610838336638408e+05,4.064377683855842799e+06
3.670611182872718200e+05,4.064377658908186480e+06
3.670611527408797992e+05,4.064377633960529696e+06
3.670611871944877785e+05,4.064377609012873378e+06
3.670612216480957577e+05,4.064377584065216593e+06
3.670612561017037369e+05,4.064377559117560275e+06
3.670612905553117162e+05,4.064377534169903491e+06
3.670613267952179885e+05,4.064377509194497485e+06
3.670613630351242609e+05,4.064377484219091479e+06
3.670613992750305333e+05,4.064377459243685473e+06
3.670614355149368057e+05,4.064377434268279467e+06
3.670614717548430781e+05,4.064377409292873461e+06
3.670615079947493505e+05,4.064377384317467455e+06
3.670615442346556229e+05,4.064377359342061449e+06
3.670615804745619535e+05,4.064377334366655443e+06
3.670616167144682258e+05,4.064377309391249437e+06
3.670616529543744982e+05,4.064377284415843431e+06
3.670617016121826600e+05,4.064377253699249588e+06
3.670617502699908218e+05,4.064377222982655745e+06
3.670617989277989836e+05,4.064377192266061902e+06
3.670618475856070872e+05,4.064377161549468059e+06
3.670618962434152490e+05,4.064377130832874216e+06
3.670619449012233526e+05,4.064377100116280373e+06
3.670619935590315145e+05,4.064377069399686065e+06
3.670620422168396180e+05,4.064377038683092222e+06
3.670620908746477216e+05,4.064377007966498379e+06
3.670621395324558835e+05,4.064376977249904536e+06
3.670621764931692742e+05,4.064376941166756209e+06
3.670622134538826649e+05,4.064376905083607882e+06
3.670622504145960556e+05,4.064376869000459556e+06
3.670622873753095046e+05,4.064376832917311229e+06
3.670623243360229535e+05,4.064376796834162902e+06
3.670623612967364024e+05,4.064376760751014575e+06
3.670623982574498514e+05,4.064376724667866714e+06
3.670624352181633003e+05,4.064376688584718388e+06
3.670624721788767492e+05,4.064376652501570061e+06
3.670625091395901400e+05,4.064376616418421734e+06
3.670625444863554440e+05,4.064376591456896160e+06
3.670625798331207479e+05,4.064376566495370585e+06
3.670626151798860519e+05,4.064376541533845011e+06
3.670626505266513559e+05,4.064376516572319437e+06
3.670626858734166017e+05,4.064376491610793862e+06
3.670627212201819057e+05,4.064376466649268288e+06
3.670631172517837840e+05,4.064376254101051018e+06
3.670631536295752740e+05,4.064376238000748679e+06
3.670631900073667639e+05,4.064376221900446340e+06
3.670632263851583120e+05,4.064376205800144002e+06
3.670632566143203876e+05,4.064376196453291923e+06
3.670632868434824632e+05,4.064376187106439844e+06
3.670633170726445387e+05,4.064376177759587765e+06
3.670633473018066725e+05,4.064376168412735686e+06
3.670633775309687480e+05,4.064376159065883607e+06
3.670634077601308236e+05,4.064376149719031528e+06
3.670634379892929574e+05,4.064376140372178983e+06
3.670634682184550329e+05,4.064376131025326904e+06
3.670634984476171667e+05,4.064376121678474825e+06
3.670635286767792422e+05,4.064376112331622746e+06
3.670635722514614463e+05,4.064376099448483903e+06
3.670636158261436503e+05,4.064376086565345060e+06
3.670636594008258544e+05,4.064376073682206217e+06
3.670637029755081167e+05,4.064376060799067374e+06
3.670637465501903207e+05,4.064376047915928531e+06
3.670637901248725830e+05,4.064376035032790154e+06
3.670641767515887623e+05,4.064375964666547719e+06
3.670642070841583773e+05,4.064375961976020597e+06
3.670642374167279922e+05,4.064375959285493940e+06
3.670642677492976072e+05,4.064375956594966818e+06
3.670643106376448413e+05,4.064375957038351800e+06
3.670643535259920754e+05,4.064375957481736783e+06
3.670643964143393096e+05,4.064375957925121766e+06
3.670644393026864855e+05,4.064375958368506748e+06
3.670644821910336614e+05,4.064375958811891731e+06
3.670645250793808373e+05,4.064375959255276714e+06
3.670645679677280132e+05,4.064375959698661696e+06
3.670646108560751891e+05,4.064375960142046679e+06
3.670646537444223650e+05,4.064375960585431661e+06
3.670646966327695991e+05,4.064375961028816644e+06
3.670647367899692035e+05,4.064375958185667172e+06
3.670647769471688080e+05,4.064375955342518166e+06
3.670648171043684124e+05,4.064375952499368228e+06
3.670648572615680750e+05,4.064375949656219222e+06
3.670648974187677377e+05,4.064375946813069284e+06
3.670649375759674003e+05,4.064375943969920278e+06
3.670649777331670630e+05,4.064375941126771271e+06
3.670650178903667256e+05,4.064375938283622265e+06
3.670650580475663883e+05,4.064375935440473258e+06
3.670650982047659927e+05,4.064375932597324252e+06
3.670651383619660628e+05,4.064375929754177108e+06
3.670651785191661329e+05,4.064375926911029965e+06
3.670652186763662030e+05,4.064375924067882821e+06
3.670652588335662731e+05,4.064375921224735677e+06
3.670652989907662850e+05,4.064375918381588534e+06
3.670653391479663551e+05,4.064375915538441390e+06
3.670653793051663670e+05,4.064375912695294246e+06
3.670654194623664371e+05,4.064375909852147102e+06
3.670654596195665072e+05,4.064375907008999959e+06
3.670654997767665773e+05,4.064375904165852815e+06
3.670655390925210668e+05,4.064375904664743692e+06
3.670655784082755563e+05,4.064375905163634568e+06
3.670656177240300458e+05,4.064375905662525445e+06
3.670656570397844771e+05,4.064375906161415856e+06
3.670656963555389666e+05,4.064375906660306733e+06
3.670657356712933979e+05,4.064375907159197610e+06
3.670657749870478874e+05,4.064375907658088487e+06
3.670658143028023187e+05,4.064375908156979363e+06
3.670658536185567500e+05,4.064375908655870240e+06
3.670658929343112395e+05,4.064375909154760651e+06
3.670659376778908190e+05,4.064375914007952437e+06
3.670659824214703985e+05,4.064375918861144222e+06
3.670660271650499781e+05,4.064375923714336008e+06
3.670660719086296158e+05,4.064375928567527793e+06
3.670661166522091953e+05,4.064375933420719579e+06
3.670661613957887748e+05,4.064375938273911364e+06
3.670662061393684126e+05,4.064375943127102684e+06
3.670662508829479921e+05,4.064375947980294470e+06
3.670662956265276298e+05,4.064375952833486255e+06
3.670663403701072093e+05,4.064375957686678041e+06
3.670663796858611749e+05,4.064375958185573108e+06
3.670664190016151406e+05,4.064375958684468176e+06
3.670664583173691062e+05,4.064375959183363244e+06
3.670664976331231301e+05,4.064375959682258312e+06
3.670665369488770957e+05,4.064375960181153379e+06
3.670665762646311196e+05,4.064375960680047981e+06
3.670666155803850852e+05,4.064375961178943049e+06
3.670666548961391090e+05,4.064375961677837651e+06
3.670666942118930747e+05,4.064375962176732253e+06
3.670667335276470403e+05,4.064375962675627321e+06
3.670667746641651611e+05,4.064375965365548152e+06
3.670668158006832819e+05,4.064375968055468984e+06
3.670668569372014026e+05,4.064375970745389815e+06
3.670668980737195234e+05,4.064375973435310647e+06
3.670669392102376441e+05,4.064375976125231478e+06
3.670669803467557649e+05,4.064375978815152310e+06
3.670670214832738857e+05,4.064375981505073607e+06
3.670670626197920064e+05,4.064375984194994438e+06
3.670671037563101272e+05,4.064375986884915270e+06
3.670671448928282480e+05,4.064375989574836567e+06
3.670671958712098422e+05,4.064375993221524637e+06
3.670672468495914363e+05,4.064375996868212707e+06
3.670672978279730305e+05,4.064376000514900777e+06
3.670673488063545665e+05,4.064376004161588848e+06
3.670673997847361607e+05,4.064376007808276918e+06
3.670674507631176966e+05,4.064376011454965454e+06
3.670675017414992908e+05,4.064376015101653524e+06
3.670675527198808268e+05,4.064376018748342060e+06
3.670676036982623627e+05,4.064376022395030130e+06
3.670676546766439569e+05,4.064376026041718200e+06
3.670677037997930893e+05,4.064376025278610643e+06
3.670677529229422216e+05,4.064376024515503086e+06
3.670678020460913540e+05,4.064376023752395529e+06
3.670678511692404863e+05,4.064376022989287972e+06
3.670679002923896187e+05,4.064376022226180416e+06
3.670679494155387511e+05,4.064376021463072859e+06
3.670679985386878834e+05,4.064376020699964836e+06
3.670680476618370158e+05,4.064376019936857279e+06
3.670680967849861481e+05,4.064376019173749723e+06
3.670681459081352805e+05,4.064376018410641700e+06
3.670682004074072465e+05,4.064376018673676532e+06
3.670682549066792126e+05,4.064376018936711363e+06
3.670683094059511786e+05,4.064376019199746195e+06
3.670683639052232029e+05,4.064376019462781027e+06
3.670684184044951107e+05,4.064376019725815859e+06
3.670684729037671350e+05,4.064376019988850225e+06
3.670697629243937554e+05,4.064375445121698547e+06
3.670697980988463387e+05,4.064375409066332504e+06
3.670698332732988638e+05,4.064375373010965995e+06
3.670698684477514471e+05,4.064375336955599952e+06
3.670699026428906946e+05,4.064375295367174316e+06
3.670699368380299420e+05,4.064375253778748680e+06
3.670699710331691895e+05,4.064375212190323044e+06
3.670700052283083787e+05,4.064375170601897407e+06
3.670700394234476262e+05,4.064375129013471305e+06
3.670700736185868154e+05,4.064375087425045669e+06
3.670701078137260629e+05,4.064375045836619567e+06
3.670701420088653103e+05,4.064375004248193931e+06
3.670701762040045578e+05,4.064374962659767829e+06
3.670702103991438053e+05,4.064374921071342193e+06
3.670702447149210493e+05,4.064374887248627376e+06
3.670702790306982934e+05,4.064374853425912559e+06
3.670703133464755374e+05,4.064374819603197742e+06
3.670703476622527814e+05,4.064374785780482925e+06
3.670703819780300255e+05,4.064374751957768109e+06
3.670704162938072695e+05,4.064374718135053292e+06
3.670711449995735311e+05,4.064373377448730636e+06
3.670711703149411478e+05,4.064373339327213820e+06
3.670711956303087645e+05,4.064373301205697469e+06
3.670712209456763812e+05,4.064373263084181119e+06
3.670712543683160329e+05,4.064373229275344871e+06
3.670712877909556846e+05,4.064373195466509089e+06
3.670713212135952781e+05,4.064373161657673307e+06
3.670713546362349298e+05,4.064373127848837525e+06
3.670713880588745233e+05,4.064373094040001743e+06
3.670714214815141750e+05,4.064373060231165960e+06
3.670714549041537684e+05,4.064373026422329247e+06
3.670714883267934201e+05,4.064372992613493465e+06
3.670715217494330136e+05,4.064372958804657683e+06
3.670715551720726653e+05,4.064372924995820969e+06
3.670715848670209525e+05,4.064372881257999223e+06
3.670716145619691815e+05,4.064372837520177476e+06
3.670716442569175269e+05,4.064372793782355729e+06
3.670716739518657560e+05,4.064372750044534449e+06
3.670717036468141014e+05,4.064372706306713168e+06
3.670717333417623304e+05,4.064372662568891887e+06
3.670719607980065630e+05,4.064372237366748974e+06
3.670719763232138357e+05,4.064372201616626233e+06
3.670719918484211667e+05,4.064372165866503492e+06
3.670720073736284976e+05,4.064372130116380751e+06
3.670720288406783948e+05,4.064372074300170876e+06
3.670720503077282920e+05,4.064372018483961001e+06
3.670720717747781309e+05,4.064371962667751126e+06
3.670720932418280281e+05,4.064371906851541717e+06
3.670721147088779253e+05,4.064371851035332307e+06
3.670721361759278225e+05,4.064371795219122898e+06
3.670721576429777197e+05,4.064371739402913488e+06
3.670721791100276168e+05,4.064371683586704079e+06
3.670722005770775140e+05,4.064371627770494670e+06
3.670722220441273530e+05,4.064371571954284795e+06
3.670722429454633966e+05,4.064371537230304908e+06
3.670722638467993820e+05,4.064371502506325021e+06
3.670722847481354838e+05,4.064371467782345135e+06
3.670723056494714692e+05,4.064371433058365248e+06
3.670723265508074546e+05,4.064371398334385362e+06
3.670723474521435564e+05,4.064371363610405009e+06
3.670723683534795418e+05,4.064371328886425123e+06
3.670723892548155272e+05,4.064371294162444770e+06
3.670724101561516291e+05,4.064371259438464884e+06
3.670724310574876145e+05,4.064371224714484531e+06
3.670724535383242765e+05,4.064371176650111564e+06
3.670724760191609384e+05,4.064371128585738596e+06
3.670724984999976587e+05,4.064371080521365628e+06
3.670725209808343207e+05,4.064371032456992660e+06
3.670725434616709827e+05,4.064370984392620157e+06
3.670725659425077029e+05,4.064370936328247190e+06
3.670725884233444231e+05,4.064370888263874222e+06
3.670726109041810851e+05,4.064370840199501254e+06
3.670726333850177471e+05,4.064370792135128286e+06
3.670726558658544673e+05,4.064370744070755783e+06
3.670726730395005434e+05,4.064370699417789932e+06
3.670726902131466195e+05,4.064370654764824081e+06
3.670727073867926956e+05,4.064370610111858230e+06
3.670727245604387717e+05,4.064370565458892379e+06
3.670727417340848478e+05,4.064370520805926528e+06
3.670727589077309240e+05,4.064370476152960677e+06
3.670727760813770001e+05,4.064370431499994826e+06
3.670727932550230762e+05,4.064370386847028509e+06
3.670728104286691523e+05,4.064370342194062658e+06
3.670728276023151702e+05,4.064370297541096341e+06
3.670728420620507095e+05,4.064370250710979104e+06
3.670728565217862488e+05,4.064370203880861867e+06
3.670728709815217881e+05,4.064370157050744630e+06
3.670728854412573273e+05,4.064370110220627394e+06
3.670728999009928084e+05,4.064370063390510157e+06
3.670729143607283477e+05,4.064370016560393386e+06
3.670729288204638287e+05,4.064369969730275683e+06
3.670729432801993680e+05,4.064369922900158912e+06
3.670729577399349073e+05,4.064369876070041675e+06
3.670729721996704466e+05,4.064369829239924438e+06
3.670729938390646130e+05,4.064369784517588560e+06
3.670730154784587794e+05,4.064369739795252681e+06
3.670730371178529458e+05,4.064369695072916802e+06
3.670730587572471122e+05,4.064369650350580923e+06
3.670730803966412786e+05,4.064369605628245044e+06
3.670731020360354451e+05,4.064369560905909166e+06
3.670731236754296115e+05,4.064369516183573287e+06
3.670731453148237779e+05,4.064369471461237408e+06
3.670731669542179443e+05,4.064369426738901529e+06
3.670731885936121107e+05,4.064369382016566116e+06
3.670732111606237013e+05,4.064369339499130845e+06
3.670732337276352919e+05,4.064369296981696039e+06
3.670732562946468825e+05,4.064369254464261234e+06
3.670732788616585312e+05,4.064369211946826428e+06
3.670733014286701800e+05,4.064369169429391623e+06
3.670733239956818288e+05,4.064369126911956817e+06
3.670733465626934776e+05,4.064369084394521080e+06
3.670733691297051264e+05,4.064369041877086274e+06
3.670733916967167752e+05,4.064368999359651469e+06
3.670734142637283658e+05,4.064368956842215732e+06
3.670734350444445736e+05,4.064368914352529217e+06
3.670734558251607814e+05,4.064368871862842701e+06
3.670734766058769892e+05,4.064368829373156186e+06
3.670734973865931388e+05,4.064368786883470137e+06
3.670735181673092884e+05,4.064368744393784087e+06
3.670735389480254380e+05,4.064368701904097572e+06
3.670735597287415876e+05,4.064368659414411522e+06
3.670735805094577372e+05,4.064368616924725007e+06
3.670736012901738868e+05,4.064368574435038958e+06
3.670736220708900946e+05,4.064368531945352908e+06
3.670736419239933020e+05,4.064368487250767183e+06
3.670736617770965095e+05,4.064368442556181457e+06
3.670736816301997169e+05,4.064368397861595731e+06
3.670737014833029825e+05,4.064368353167010006e+06
3.670737213364062482e+05,4.064368308472424280e+06
3.670737411895095138e+05,4.064368263777838554e+06
3.670737610426127794e+05,4.064368219083252829e+06
3.670737808957160451e+05,4.064368174388667103e+06
3.670738007488193107e+05,4.064368129694081377e+06
3.670738206019225181e+05,4.064368084999495652e+06
3.670738449207730009e+05,4.064368040235540364e+06
3.670738692396234837e+05,4.064367995471585076e+06
3.670738935584739666e+05,4.064367950707629789e+06
3.670739178773244494e+05,4.064367905943674501e+06
3.670739421961748740e+05,4.064367861179719213e+06
3.670739665150253568e+05,4.064367816415763926e+06
3.670739908338757814e+05,4.064367771651809104e+06
3.670740151527262642e+05,4.064367726887853816e+06
3.670740394715767470e+05,4.064367682123898529e+06
3.670740637904272298e+05,4.064367637359943241e+06
3.670740854642991908e+05,4.064367594856384676e+06
3.670741071381711517e+05,4.064367552352826111e+06
3.670741288120431127e+05,4.064367509849267546e+06
3.670741504859150737e+05,4.064367467345708981e+06
3.670741721597870346e+05,4.064367424842150416e+06
3.670741938336589956e+05,4.064367382338591851e+06
3.670742155075309565e+05,4.064367339835033286e+06
3.670742371814028593e+05,4.064367297331474721e+06
3.670742588552748202e+05,4.064367254827916157e+06
3.670742805291467812e+05,4.064367212324357592e+06
3.670742977028095629e+05,4.064367167671395931e+06
3.670743148764723446e+05,4.064367123018434271e+06
3.670743320501351263e+05,4.064367078365472611e+06
3.670743492237979663e+05,4.064367033712510951e+06
3.670743663974607480e+05,4.064366989059549291e+06
3.670743835711235879e+05,4.064366944406587631e+06
3.670744007447863696e+05,4.064366899753625505e+06
3.670744179184492095e+05,4.064366855100663844e+06
3.670744350921119913e+05,4.064366810447702184e+06
3.670744522657747730e+05,4.064366765794740058e+06
3.670744657289793831e+05,4.064366712322177831e+06
3.670744791921839933e+05,4.064366658849615604e+06
3.670744926553886035e+05,4.064366605377053376e+06
3.670745061185931554e+05,4.064366551904491149e+06
3.670745195817977656e+05,4.064366498431928921e+06
3.670745330450023175e+05,4.064366444959366228e+06
3.670745465082069277e+05,4.064366391486804001e+06
3.670745599714114796e+05,4.064366338014241308e+06
3.670745734346160316e+05,4.064366284541679081e+06
3.670745868978206418e+05,4.064366231069116853e+06
3.670745959297464578e+05,4.064366179884698708e+06
3.670746049616722739e+05,4.064366128700280562e+06
3.670746139935980900e+05,4.064366077515862416e+06
3.670746230255239061e+05,4.064366026331444271e+06
3.670746320574497222e+05,4.064365975147026125e+06
3.670746410893755383e+05,4.064365923962607980e+06
3.670746501213013544e+05,4.064365872778190300e+06
3.670746591532271705e+05,4.064365821593772154e+06
3.670746681851529866e+05,4.064365770409354009e+06
3.670746772170788026e+05,4.064365719224935863e+06
3.670746791382778902e+05,4.064365670370283537e+06
3.670561498683450627e+05,4.064381426808049902e+06
3.670561523064919747e+05,4.064381411235002335e+06
3.670561547446389450e+05,4.064381395661955234e+06
3.670561571827859152e+05,4.064381380088907667e+06
3.670561596209328272e+05,4.064381364515860565e+06
3.670561663696996402e+05,4.064381338888949249e+06
3.670561731184664532e+05,4.064381313262037933e+06
3.670561798672332661e+05,4.064381287635126617e+06
3.670561866160000791e+05,4.064381262008215301e+06
3.670561933647668338e+05,4.064381236381303985e+06
3.670562001135336468e+05,4.064381210754393134e+06
3.670564117740681395e+05,4.064380918955775909e+06
3.670564381548491656e+05,4.064380891914208420e+06
3.670564645356301917e+05,4.064380864872640930e+06
3.670564909164112178e+05,4.064380837831072975e+06
3.670565253010531305e+05,4.064380808445848990e+06
3.670565596856950433e+05,4.064380779060625006e+06
3.670565940703369561e+05,4.064380749675401021e+06
3.670566284549788688e+05,4.064380720290177036e+06
3.670566628396207234e+05,4.064380690904953051e+06
3.670566972242626362e+05,4.064380661519729067e+06
3.670567316089044907e+05,4.064380632134505082e+06
3.670567659935464035e+05,4.064380602749281563e+06
3.670568003781883162e+05,4.064380573364057578e+06
3.670568347628302290e+05,4.064380543978833593e+06
3.670568699889161508e+05,4.064380511251573917e+06
3.670569052150020725e+05,4.064380478524314240e+06
3.670569404410879943e+05,4.064380445797054563e+06
3.670569756671739160e+05,4.064380413069794886e+06
3.670570108932598378e+05,4.064380380342535209e+06
3.670570461193457595e+05,4.064380347615275532e+06
3.670570813454316813e+05,4.064380314888015855e+06
3.670571165715176030e+05,4.064380282160756178e+06
3.670571517976035248e+05,4.064380249433496967e+06
3.670571870236894465e+05,4.064380216706237290e+06
3.670572276259001810e+05,4.064380185005112085e+06
3.670572682281109155e+05,4.064380153303986881e+06
3.670573088303216500e+05,4.064380121602861676e+06
3.670573494325323845e+05,4.064380089901736472e+06
3.670573900347431190e+05,4.064380058200611267e+06
3.670574306369538535e+05,4.064380026499486063e+06
3.670574712391645880e+05,4.064379994798360858e+06
3.670575118413753225e+05,4.064379963097235188e+06
3.670575524435860571e+05,4.064379931396109983e+06
3.670575930457967916e+05,4.064379899694984313e+06
3.670576355377171421e+05,4.064379874622431584e+06
3.670576780296374927e+05,4.064379849549878854e+06
3.670577205215578433e+05,4.064379824477326125e+06
3.670577630134781939e+05,4.064379799404773396e+06
3.670578055053986027e+05,4.064379774332220666e+06
3.670578479973189533e+05,4.064379749259667937e+06
3.670578904892393621e+05,4.064379724187115207e+06
3.670579329811597127e+05,4.064379699114562944e+06
3.670579754730800632e+05,4.064379674042010214e+06
3.670580179650004138e+05,4.064379648969457950e+06
3.670580586361573078e+05,4.064379621705885045e+06
3.670580993073142017e+05,4.064379594442312140e+06
3.670581399784711539e+05,4.064379567178739235e+06
3.670581806496280478e+05,4.064379539915166330e+06
3.670582213207849418e+05,4.064379512651593424e+06
3.670582619919418357e+05,4.064379485388020519e+06
3.670583026630987297e+05,4.064379458124447614e+06
3.670583433342556236e+05,4.064379430860874243e+06
3.670583840054125758e+05,4.064379403597301338e+06
3.670584246765694697e+05,4.064379376333728433e+06
3.670584626510501257e+05,4.064379348002397455e+06
3.670585006255307817e+05,4.064379319671066478e+06
