3.670606668751356192e+05,4.064367406052418053e+06
3.670606729751249659e+05,4.064367453672809992e+06
3.670606790751142544e+05,4.064367501293201931e+06
3.670606887821686105e+05,4.064367551076866686e+06
3.670606984892229666e+05,4.064367600860531442e+06
3.670607081962773227e+05,4.064367650644196197e+06
3.670607179033316788e+05,4.064367700427860953e+06
3.670607276103859767e+05,4.064367750211525708e+06
3.670607373174403328e+05,4.064367799995189998e+06
3.670607470244946308e+05,4.064367849778854754e+06
3.670607567315489869e+05,4.064367899562519044e+06
3.670607664386033430e+05,4.064367949346183799e+06
3.670607761456576991e+05,4.064367999129848555e+06
3.670607912288394873e+05,4.064368049939647783e+06
3.670608063120212755e+05,4.064368100749447010e+06
3.670608213952030637e+05,4.064368151559246238e+06
3.670608364783849102e+05,4.064368202369045466e+06
3.670608515615667566e+05,4.064368253178844694e+06
3.670608666447486030e+05,4.064368303988643922e+06
3.670608817279304494e+05,4.064368354798443615e+06
3.670608968111122958e+05,4.064368405608242843e+06
3.670609118942941423e+05,4.064368456418042071e+06
3.670609269774759305e+05,4.064368507227841765e+06
3.670609437607806758e+05,4.064368552462955471e+06
3.670609605440854211e+05,4.064368597698069178e+06
3.670609773273901665e+05,4.064368642933182884e+06
3.670609941106948536e+05,4.064368688168296590e+06
3.670610108939995407e+05,4.064368733403410297e+06
3.670610276773042278e+05,4.064368778638524003e+06
3.670610444606089150e+05,4.064368823873637710e+06
3.670610612439136021e+05,4.064368869108751416e+06
3.670610780272182892e+05,4.064368914343865123e+06
3.670610948105230345e+05,4.064368959578978363e+06
3.670611116455299198e+05,4.064369008142253384e+06
3.670611284805368050e+05,4.064369056705527939e+06
3.670611453155436902e+05,4.064369105268803425e+06
3.670611621505506337e+05,4.064369153832077980e+06
3.670611789855575189e+05,4.064369202395353466e+06
3.670611958205644041e+05,4.064369250958628021e+06
3.670612126555713476e+05,4.064369299521902576e+06
3.670612294905782328e+05,4.064369348085178062e+06
3.670612463255851762e+05,4.064369396648452617e+06
3.670612631605920615e+05,4.064369445211727172e+06
3.670612871235532220e+05,4.064369492554612458e+06
3.670613110865142662e+05,4.064369539897497743e+06
3.670613350494754268e+05,4.064369587240383029e+06
3.670613590124365874e+05,4.064369634583268780e+06
3.670613829753976315e+05,4.064369681926154532e+06
3.670614069383587921e+05,4.064369729269039817e+06
3.670614309013199527e+05,4.064369776611925103e+06
3.670614548642811133e+05,4.064369823954810854e+06
3.670614788272421574e+05,4.064369871297696605e+06
3.670615027902033180e+05,4.064369918640581891e+06
3.670615293981392169e+05,4.064369963723068126e+06
3.670615560060751159e+05,4.064370008805554360e+06
3.670615826140109566e+05,4.064370053888040595e+06
3.670616092219467973e+05,4.064370098970526829e+06
3.670616358298826381e+05,4.064370144053013064e+06
3.670616624378184788e+05,4.064370189135499299e+06
3.670616890457543195e+05,4.064370234217985533e+06
3.670617156536901603e+05,4.064370279300471768e+06
3.670617422616260010e+05,4.064370324382958002e+06
3.670617688695618999e+05,4.064370369465444237e+06
3.670617962155321147e+05,4.064370404549571685e+06
3.670618235615023295e+05,4.064370439633699134e+06
3.670618509074725443e+05,4.064370474717826582e+06
3.670618782534428174e+05,4.064370509801954031e+06
3.670619055994130904e+05,4.064370544886081479e+06
3.670619329453833634e+05,4.064370579970209859e+06
3.670623078103985754e+05,4.064370902604424860e+06
3.670623457362749032e+05,4.064370928646954242e+06
3.670623836621512310e+05,4.064370954689483158e+06
3.670624215880275588e+05,4.064370980732012074e+06
3.670624737698114477e+05,4.064371004333765246e+06
3.670625259515953367e+05,4.064371027935518418e+06
3.670625781333791674e+05,4.064371051537271589e+06
3.670626303151630564e+05,4.064371075139024761e+06
3.670626824969468871e+05,4.064371098740777932e+06
3.670627346787307761e+05,4.064371122342531104e+06
3.670627868605146068e+05,4.064371145944284275e+06
3.670628390422984958e+05,4.064371169546037447e+06
3.670628912240823265e+05,4.064371193147790618e+06
3.670629434058662155e+05,4.064371216749543790e+06
3.670629847147532855e+05,4.064371230533318128e+06
3.670630260236403556e+05,4.064371244317092467e+06
3.670630673325274256e+05,4.064371258100866806e+06
3.670631086414145539e+05,4.064371271884641144e+06
3.670631499503016239e+05,4.064371285668415949e+06
3.670632325680758222e+05,4.064371313235964626e+06
3.670632738769629505e+05,4.064371327019738965e+06
3.670633151858500787e+05,4.064371340803513303e+06
3.670634353675697930e+05,4.064371371116470080e+06
3.670634748039861443e+05,4.064371379381061066e+06
3.670635142404024955e+05,4.064371387645652052e+06
3.670635536768188467e+05,4.064371395910243038e+06
3.670635931132350815e+05,4.064371404174834024e+06
3.670636325496514328e+05,4.064371412439425476e+06
3.670636719860677840e+05,4.064371420704016462e+06
3.670637114224840188e+05,4.064371428968607448e+06
3.670637508589003701e+05,4.064371437233198434e+06
3.670637911712303176e+05,4.064371444374529645e+06
3.670638314835602650e+05,4.064371451515859924e+06
3.670638717958902707e+05,4.064371458657191135e+06
3.670639121082202764e+05,4.064371465798521414e+06
3.670639524205502821e+05,4.064371472939852625e+06
3.670639927328802878e+05,4.064371480081182905e+06
3.670640330452102935e+05,4.064371487222514115e+06
3.670640733575402992e+05,4.064371494363844395e+06
3.670641136698703049e+05,4.064371501505175605e+06
3.670641539822002524e+05,4.064371508646506816e+06
3.670641906702321721e+05,4.064371512515178416e+06
3.670642273582640919e+05,4.064371516383850016e+06
3.670642640462960117e+05,4.064371520252521615e+06
3.670643007343279314e+05,4.064371524121192750e+06
3.670643374223598512e+05,4.064371527989864349e+06
3.670643741103917710e+05,4.064371531858535483e+06
3.670644107984236907e+05,4.064371535727207083e+06
3.670644474864556105e+05,4.064371539595878217e+06
3.670644841744875303e+05,4.064371543464549817e+06
3.670645208625194500e+05,4.064371547333221417e+06
3.670645530503391637e+05,4.064371549052495509e+06
3.670645852381588775e+05,4.064371550771769602e+06
3.670646174259785912e+05,4.064371552491043694e+06
3.670646496137983049e+05,4.064371554210317787e+06
3.670646818016180187e+05,4.064371555929591414e+06
3.670647139894377324e+05,4.064371557648865506e+06
3.670647461772574461e+05,4.064371559368139133e+06
3.670647783650771598e+05,4.064371561087413225e+06
3.670648105528968736e+05,4.064371562806686852e+06
3.670648427407165873e+05,4.064371564525960945e+06
3.670648803391304100e+05,4.064371569490147289e+06
3.670649179375442327e+05,4.064371574454333633e+06
3.670649555359580554e+05,4.064371579418519977e+06
3.670649931343718781e+05,4.064371584382706322e+06
3.670650307327857008e+05,4.064371589346892666e+06
3.670650683311995235e+05,4.064371594311079476e+06
3.670651059296133462e+05,4.064371599275266286e+06
3.670651435280271689e+05,4.064371604239453096e+06
3.670651811264409916e+05,4.064371609203639906e+06
3.670652187248548144e+05,4.064371614167826250e+06
3.670652589337776299e+05,4.064371614652841352e+06
3.670652991427004454e+05,4.064371615137857385e+06
3.670653393516232609e+05,4.064371615622872487e+06
3.670653795605460764e+05,4.064371616107888520e+06
3.670654197694688919e+05,4.064371616592903621e+06
3.670654599783917074e+05,4.064371617077918723e+06
3.670655001873145229e+05,4.064371617562933825e+06
3.670655403962373384e+05,4.064371618047948927e+06
3.670655806051601539e+05,4.064371618532964028e+06
3.670656208140829694e+05,4.064371619017979130e+06
3.670656682198968483e+05,4.064371622720158193e+06
3.670657156257107272e+05,4.064371626422337256e+06
3.670657630315246060e+05,4.064371630124516319e+06
3.670658104373384267e+05,4.064371633826695848e+06
3.670658578431523056e+05,4.064371637528874911e+06
3.670659052489661262e+05,4.064371641231054440e+06
3.670659526547800051e+05,4.064371644933233503e+06
3.670660000605938258e+05,4.064371648635413032e+06
3.670660474664077046e+05,4.064371652337592095e+06
3.670660948722215253e+05,4.064371656039771158e+06
3.670661333293147618e+05,4.064371658771314193e+06
3.670661717864079983e+05,4.064371661502857227e+06
3.670662102435012348e+05,4.064371664234400261e+06
3.670662487005944713e+05,4.064371666965943296e+06
3.670662871576877078e+05,4.064371669697486330e+06
3.670663256147809443e+05,4.064371672429029364e+06
3.670663640718741808e+05,4.064371675160572398e+06
3.670664025289674173e+05,4.064371677892115433e+06
3.670664409860606538e+05,4.064371680623658467e+06
3.670664794431538903e+05,4.064371683355201501e+06
3.670665214728412102e+05,4.064371686031247023e+06
3.670665635025285301e+05,4.064371688707292546e+06
3.670666055322158500e+05,4.064371691383338068e+06
3.670666475619031698e+05,4.064371694059383590e+06
3.670666895915904897e+05,4.064371696735429578e+06
3.670667316212778096e+05,4.064371699411475100e+06
3.670667736509651295e+05,4.064371702087520622e+06
3.670668156806524494e+05,4.064371704763566144e+06
3.670668577103397693e+05,4.064371707439611666e+06
3.670668997400270891e+05,4.064371710115657188e+06
3.670669364108224399e+05,4.064371712874953169e+06
3.670669730816177907e+05,4.064371715634249151e+06
3.670670097524131997e+05,4.064371718393545132e+06
3.670670464232085506e+05,4.064371721152841114e+06
3.670670830940039596e+05,4.064371723912137095e+06
3.670671197647993104e+05,4.064371726671433542e+06
3.670671564355947194e+05,4.064371729430729523e+06
3.670671931063900702e+05,4.064371732190025970e+06
3.670672297771854792e+05,4.064371734949321952e+06
3.670672664479808300e+05,4.064371737708617933e+06
3.670673075328170671e+05,4.064371737070381176e+06
3.670673486176533042e+05,4.064371736432144418e+06
3.670673897024895414e+05,4.064371735793907661e+06
3.670674307873257203e+05,4.064371735155670904e+06
3.670674718721619574e+05,4.064371734517434146e+06
3.670675129569981364e+05,4.064371733879196923e+06
3.670675540418343735e+05,4.064371733240960166e+06
3.670675951266705524e+05,4.064371732602722943e+06
3.670676362115067896e+05,4.064371731964486185e+06
3.670676772963429685e+05,4.064371731326248962e+06
3.670677363303207676e+05,4.064371735957456287e+06
3.670677953642985667e+05,4.064371740588663612e+06
3.670678543982763658e+05,4.064371745219870936e+06
3.670679134322541649e+05,4.064371749851078261e+06
3.670679724662319641e+05,4.064371754482285585e+06
3.670680905341875623e+05,4.064371763744700234e+06
3.670681495681653614e+05,4.064371768375907559e+06
3.670682086021431605e+05,4.064371773007114884e+06
3.670683645442481502e+05,4.064371804983928334e+06
3.670684129983117455e+05,4.064371818656731397e+06
3.670684614523753407e+05,4.064371832329534460e+06
3.670685099064389360e+05,4.064371846002337523e+06
3.670685583605025313e+05,4.064371859675141051e+06
3.670686552686297218e+05,4.064371887020747177e+06
3.670687037226933171e+05,4.064371900693550240e+06
3.670687521767569124e+05,4.064371914366353303e+06
3.670688105416212929e+05,4.064371933433474507e+06
3.670688689064856735e+05,4.064371952500595711e+06
3.670689272713501123e+05,4.064371971567716915e+06
3.670689856362144928e+05,4.064371990634838119e+06
3.670690440010789316e+05,4.064372009701959323e+06
3.670691023659433122e+05,4.064372028769080993e+06
3.670691607308077510e+05,4.064372047836202197e+06
3.670692190956721315e+05,4.064372066903323866e+06
3.670692774605365703e+05,4.064372085970445070e+06
3.670693358254009509e+05,4.064372105037566274e+06
3.670693772376738489e+05,4.064372125477693509e+06
3.670694186499467469e+05,4.064372145917820744e+06
3.670694600622196449e+05,4.064372166357947979e+06
3.670695014744925429e+05,4.064372186798075214e+06
3.670695428867654409e+05,4.064372207238202449e+06
3.670695842990383389e+05,4.064372227678329684e+06
3.670696257113112370e+05,4.064372248118456453e+06
3.670696671235841350e+05,4.064372268558583688e+06
3.670697085358570330e+05,4.064372288998710923e+06
3.670697499481299310e+05,4.064372309438838158e+06
3.670697833737647161e+05,4.064372333331998438e+06
3.670698167993995012e+05,4.064372357225159183e+06
3.670698502250342863e+05,4.064372381118319929e+06
3.670698836506690714e+05,4.064372405011480674e+06
3.670699170763037982e+05,4.064372428904641420e+06
3.670699839275733102e+05,4.064372476690962911e+06
3.670700173532080953e+05,4.064372500584122725e+06
3.670700507788428804e+05,4.064372524477283470e+06
3.670701602974320413e+05,4.064372615986989811e+06
3.670701983439092292e+05,4.064372649795263074e+06
3.670702363903864170e+05,4.064372683603536803e+06
3.670702744368636049e+05,4.064372717411810532e+06
3.670703124833407928e+05,4.064372751220083795e+06
3.670703505298179225e+05,4.064372785028357059e+06
3.670703885762951104e+05,4.064372818836630788e+06
3.670704266227722401e+05,4.064372852644904517e+06
3.670704646692494280e+05,4.064372886453177780e+06
3.670704973223658162e+05,4.064372918125924654e+06
3.670705299754822045e+05,4.064372949798671529e+06
3.670705626285985927e+05,4.064372981471418403e+06
3.670705952817149227e+05,4.064373013144165277e+06
3.670706279348313110e+05,4.064373044816912152e+06
3.670706605879476410e+05,4.064373076489659026e+06
3.670706932410640293e+05,4.064373108162405901e+06
3.670707258941804175e+05,4.064373139835152775e+06
3.670707585472968058e+05,4.064373171507899649e+06
3.670707912004131940e+05,4.064373203180646989e+06
3.670708301400328055e+05,4.064373236975049134e+06
3.670708690796524170e+05,4.064373270769451279e+06
3.670709080192720285e+05,4.064373304563853424e+06
3.670709469588916982e+05,4.064373338358255569e+06
3.670709858985113679e+05,4.064373372152657248e+06
3.670710248381310375e+05,4.064373405947059393e+06
3.670710637777507072e+05,4.064373439741461538e+06
3.670711027173703769e+05,4.064373473535863683e+06
3.670711416569900466e+05,4.064373507330265827e+06
3.670711805966096581e+05,4.064373541124667507e+06
3.670712141773360781e+05,4.064373575002316851e+06
3.670712477580624982e+05,4.064373608879966196e+06
3.670712813387889182e+05,4.064373642757615540e+06
3.670713149195152801e+05,4.064373676635264885e+06
3.670713485002417001e+05,4.064373710512914229e+06
3.670713820809681201e+05,4.064373744390563574e+06
3.670714156616944820e+05,4.064373778268212918e+06
3.670714492424209020e+05,4.064373812145862728e+06
3.670714828231473221e+05,4.064373846023512073e+06
3.670715164038736839e+05,4.064373879901161417e+06
3.670715500707642059e+05,4.064373919325747527e+06
3.670715837376547279e+05,4.064373958750333637e+06
3.670716174045452499e+05,4.064373998174919747e+06
3.670716510714357137e+05,4.064374037599505857e+06
3.670716847383262357e+05,4.064374077024091966e+06
3.670717184052166995e+05,4.064374116448678076e+06
3.670719944778868812e+05,4.064374520513092168e+06
3.670720146786166588e+05,4.064374555708244909e+06
3.670720348793464364e+05,4.064374590903397650e+06
3.670720550800761557e+05,4.064374626098550390e+06
3.670720790601970511e+05,4.064374674550851341e+06
3.670721030403179466e+05,4.064374723003152292e+06
3.670721270204388420e+05,4.064374771455453243e+06
3.670721510005597374e+05,4.064374819907754194e+06
3.670721749806806329e+05,4.064374868360055145e+06
3.670721989608015283e+05,4.064374916812356096e+06
3.670722229409224237e+05,4.064374965264657512e+06
3.670722469210432610e+05,4.064375013716958463e+06
3.670722709011641564e+05,4.064375062169259414e+06
3.670722948812850518e+05,4.064375110621560365e+06
3.670723231375782052e+05,4.064375146801233292e+06
3.670723513938713586e+05,4.064375182980907150e+06
3.670723796501645120e+05,4.064375219160580076e+06
3.670724079064576654e+05,4.064375255340253934e+06
3.670724361627508188e+05,4.064375291519926861e+06
3.670724644190439722e+05,4.064375327699599788e+06
3.670724926753371255e+05,4.064375363879272714e+06
3.670725209316302207e+05,4.064375400058945641e+06
3.670725491879233741e+05,4.064375436238618568e+06
3.670725774442165275e+05,4.064375472418291494e+06
3.670726119525445974e+05,4.064375508500846103e+06
3.670726464608726674e+05,4.064375544583400711e+06
3.670726809692007373e+05,4.064375580665955320e+06
3.670727154775288072e+05,4.064375616748509929e+06
3.670727499858568772e+05,4.064375652831064537e+06
3.670727844941849471e+05,4.064375688913619146e+06
3.670728190025130752e+05,4.064375724996173754e+06
3.670728535108411452e+05,4.064375761078728363e+06
3.670728880191692733e+05,4.064375797161282972e+06
3.670729225274973433e+05,4.064375833243837580e+06
3.670729543736114283e+05,4.064375870477402583e+06
3.670603810829097056e+05,4.064357980645631906e+06
3.670603804827501881e+05,4.064357999519087374e+06
3.670603798825906706e+05,4.064358018392542843e+06
3.670603779959388194e+05,4.064358069465974346e+06
3.670603761092869681e+05,4.064358120539405383e+06
3.670603742226351169e+05,4.064358171612837352e+06
3.670603723359832074e+05,4.064358222686268389e+06
3.670603704493312980e+05,4.064358273759700358e+06
3.670603685626793886e+05,4.064358324833131395e+06
3.670603666760274791e+05,4.064358375906562433e+06
3.670603647893755697e+05,4.064358426979994401e+06
3.670603629027236602e+05,4.064358478053425439e+06
3.670603428144911886e+05,4.064358622620629147e+06
3.670603337137008784e+05,4.064358669367515482e+06
3.670603246129105682e+05,4.064358716114402283e+06
3.670603155121202581e+05,4.064358762861288618e+06
3.670603064113299479e+05,4.064358809608175419e+06
3.670602973105396377e+05,4.064358856355061755e+06
3.670602882097493275e+05,4.064358903101948556e+06
3.670602791089590173e+05,4.064358949848834891e+06
3.670602700081687071e+05,4.064358996595721226e+06
3.670602609763186192e+05,4.064359047780156136e+06
3.670602519444685313e+05,4.064359098964591045e+06
3.670602429126184434e+05,4.064359150149025954e+06
3.670602338807684137e+05,4.064359201333460864e+06
3.670602248489183257e+05,4.064359252517895773e+06
3.670602158170682378e+05,4.064359303702330682e+06
3.670602067852182081e+05,4.064359354886765592e+06
3.670601977533681202e+05,4.064359406071200967e+06
3.670601887215180323e+05,4.064359457255635876e+06
3.670601796896680025e+05,4.064359508440070786e+06
3.670601677543173428e+05,4.064359545244100504e+06
3.670601558189666830e+05,4.064359582048130222e+06
3.670601438836160232e+05,4.064359618852159940e+06
3.670601319482653635e+05,4.064359655656189658e+06
3.670601200129147037e+05,4.064359692460219376e+06
3.670601080775640439e+05,4.064359729264249094e+06
3.670600961422133842e+05,4.064359766068278812e+06
3.670600842068627826e+05,4.064359802872308530e+06
3.670600722715121228e+05,4.064359839676338248e+06
3.670600603361614631e+05,4.064359876480367966e+06
3.670600495180142461e+05,4.064359927692553960e+06
3.670600386998670292e+05,4.064359978904739954e+06
3.670600278817198123e+05,4.064360030116925947e+06
3.670600170635726536e+05,4.064360081329111941e+06
3.670600062454254366e+05,4.064360132541297935e+06
3.670599954272782779e+05,4.064360183753483929e+06
3.670599846091310610e+05,4.064360234965669923e+06
3.670599737909838441e+05,4.064360286177855916e+06
3.670599629728366272e+05,4.064360337390042376e+06
3.670599521546894102e+05,4.064360388602228370e+06
3.670599529991951422e+05,4.064360442962194793e+06
3.670599538437008741e+05,4.064360497322161216e+06
3.670599546882066061e+05,4.064360551682127640e+06
3.670599555327122798e+05,4.064360606042094063e+06
3.670599563772180118e+05,4.064360660402060486e+06
3.670599572217237437e+05,4.064360714762026910e+06
3.670599580662294175e+05,4.064360769121993333e+06
3.670599589107351494e+05,4.064360823481959756e+06
3.670599597552408231e+05,4.064360877841926180e+06
3.670599605997465551e+05,4.064360932201892603e+06
3.670599605683374684e+05,4.064360987685121596e+06
3.670599605369283818e+05,4.064361043168351054e+06
3.670599605055192951e+05,4.064361098651580513e+06
3.670599604741102085e+05,4.064361154134809971e+06
3.670599604427011218e+05,4.064361209618039429e+06
3.670599604112920351e+05,4.064361265101268888e+06
3.670599603798829485e+05,4.064361320584498346e+06
3.670599603484739200e+05,4.064361376067726873e+06
3.670599603170648334e+05,4.064361431550956331e+06
3.670599602856557467e+05,4.064361487034184858e+06
3.670599547574702883e+05,4.064361533725569956e+06
3.670599492292848299e+05,4.064361580416955054e+06
3.670599437010993715e+05,4.064361627108340152e+06
3.670599381729139131e+05,4.064361673799725715e+06
3.670599326447284548e+05,4.064361720491111279e+06
3.670599271165429964e+05,4.064361767182496842e+06
3.670599215883575380e+05,4.064361813873882405e+06
3.670599160601720214e+05,4.064361860565267969e+06
3.670599105319865630e+05,4.064361907256653532e+06
3.670599050038011046e+05,4.064361953948038630e+06
3.670599093347319867e+05,4.064362002705568448e+06
3.670599136656628689e+05,4.064362051463098265e+06
3.670599179965937510e+05,4.064362100220628083e+06
3.670599223275246331e+05,4.064362148978157900e+06
3.670599266584555153e+05,4.064362197735687718e+06
3.670599309893863974e+05,4.064362246493216604e+06
3.670599353203172795e+05,4.064362295250746422e+06
3.670599396512482199e+05,4.064362344008275308e+06
3.670599439821791020e+05,4.064362392765805125e+06
3.670599483131099842e+05,4.064362441523334011e+06
3.670599670206072042e+05,4.064362495605790988e+06
3.670599857281044242e+05,4.064362549688247964e+06
3.670600044356016442e+05,4.064362603770704940e+06
3.670600231430988642e+05,4.064362657853162382e+06
3.670600418505960843e+05,4.064362711935619824e+06
3.670600605580933043e+05,4.064362766018076800e+06
3.670601715947035118e+05,4.064363300256354734e+06
3.670601767670779955e+05,4.064363345671847463e+06
3.670601819394524791e+05,4.064363391087340657e+06
3.670601871118270210e+05,4.064363436502833385e+06
3.670601834216454881e+05,4.064363486494629178e+06
3.670601797314639552e+05,4.064363536486424971e+06
3.670601760412824224e+05,4.064363586478220765e+06
3.670601723511008895e+05,4.064363636470016558e+06
3.670601686609193566e+05,4.064363686461812351e+06
3.670601649707378238e+05,4.064363736453608144e+06
3.670602117867442430e+05,4.064364277237857226e+06
3.670602205834203050e+05,4.064364325926009566e+06
3.670602293800963671e+05,4.064364374614161905e+06
3.670602381767724291e+05,4.064364423302314244e+06
3.670602505632797838e+05,4.064364473044351675e+06
3.670602629497871385e+05,4.064364522786389105e+06
3.670602753362944932e+05,4.064364572528426535e+06
3.670602877228018478e+05,4.064364622270463966e+06
3.670603001093091443e+05,4.064364672012501396e+06
3.670603124958164990e+05,4.064364721754538827e+06
3.670603248823237955e+05,4.064364771496576257e+06
3.670603372688311501e+05,4.064364821238613687e+06
3.670603496553385048e+05,4.064364870980651584e+06
3.670603620418458595e+05,4.064364920722689014e+06
3.670603654796241317e+05,4.064364969494094141e+06
3.670603689174024039e+05,4.064365018265499268e+06
3.670603723551806761e+05,4.064365067036904395e+06
3.670603757929590065e+05,4.064365115808309522e+06
3.670603792307372787e+05,4.064365164579714648e+06
3.670603826685156091e+05,4.064365213351120241e+06
3.670603861062938813e+05,4.064365262122525368e+06
3.670603895440721535e+05,4.064365310893930495e+06
3.670603929818504257e+05,4.064365359665335622e+06
3.670603964196286979e+05,4.064365408436740749e+06
3.670603971607242711e+05,4.064365456140385475e+06
3.670603979018199025e+05,4.064365503844030201e+06
3.670603986429155339e+05,4.064365551547674928e+06
3.670603993840111652e+05,4.064365599251319654e+06
3.670604001251066802e+05,4.064365646954964381e+06
3.670604008662023116e+05,4.064365694658608641e+06
3.670604016072978266e+05,4.064365742362252902e+06
3.670604023483934579e+05,4.064365790065897163e+06
3.670604030894889729e+05,4.064365837769541424e+06
3.670604038305846043e+05,4.064365885473186150e+06
3.670604073028323473e+05,4.064365936463365331e+06
3.670604107750800904e+05,4.064365987453544512e+06
3.670604142473278334e+05,4.064366038443723693e+06
3.670604177195756347e+05,4.064366089433902875e+06
3.670604211918234359e+05,4.064366140424082056e+06
3.670604246640711790e+05,4.064366191414261237e+06
3.670604281363189220e+05,4.064366242404440418e+06
3.670604316085667233e+05,4.064366293394619599e+06
3.670604350808145246e+05,4.064366344384798780e+06
3.670604385530622676e+05,4.064366395374977961e+06
3.670604482428841293e+05,4.064366444049254991e+06
3.670604579327059910e+05,4.064366492723532021e+06
3.670604676225278527e+05,4.064366541397809051e+06
3.670604773123497143e+05,4.064366590072086081e+06
3.670604870021715760e+05,4.064366638746363111e+06
3.670604966919934377e+05,4.064366687420640141e+06
3.670605063818152994e+05,4.064366736094917636e+06
3.670605160716371611e+05,4.064366784769194666e+06
3.670605257614590228e+05,4.064366833443472162e+06
3.670605354512808262e+05,4.064366882117749192e+06
3.670605487136980519e+05,4.064366930736524984e+06
3.670605619761152775e+05,4.064366979355300777e+06
3.670605752385325031e+05,4.064367027974076569e+06
3.670605885009497288e+05,4.064367076592852362e+06
3.670606017633668962e+05,4.064367125211628154e+06
3.670606150257841218e+05,4.064367173830403946e+06
3.670606282882012893e+05,4.064367222449179739e+06
3.670606415506185149e+05,4.064367271067955531e+06
3.670606548130357405e+05,4.064367319686731324e+06
3.670606680754529661e+05,4.064367368305507116e+06
