3.670719711605280754e+05,4.064372674409756437e+06
3.670719462355509750e+05,4.064372622643169016e+06
3.670719213105738745e+05,4.064372570876581594e+06
3.670718963855967741e+05,4.064372519109994173e+06
3.670718714606196154e+05,4.064372467343406752e+06
3.670718465356425149e+05,4.064372415576819330e+06
3.670718216106654145e+05,4.064372363810232375e+06
3.670717966856882558e+05,4.064372312043644954e+06
3.670717717607111554e+05,4.064372260277057998e+06
3.670717468357339967e+05,4.064372208510470577e+06
3.670717219107568962e+05,4.064372156743883155e+06
3.670717105898064328e+05,4.064372118081827182e+06
3.670716992688559694e+05,4.064372079419771209e+06
3.670716879479055060e+05,4.064372040757715236e+06
3.670716766269550426e+05,4.064372002095659263e+06
3.670716653060045792e+05,4.064371963433603290e+06
3.670716539850541158e+05,4.064371924771547318e+06
3.670714098213861580e+05,4.064371446974247228e+06
3.670713814099766896e+05,4.064371400810093619e+06
3.670713529985672212e+05,4.064371354645940010e+06
3.670713245871577528e+05,4.064371308481785934e+06
3.670712963136128383e+05,4.064371271192729939e+06
3.670712680400678655e+05,4.064371233903673943e+06
3.670712397665230092e+05,4.064371196614617947e+06
3.670712114929780364e+05,4.064371159325561952e+06
3.670711832194330636e+05,4.064371122036505956e+06
3.670711549458880909e+05,4.064371084747449961e+06
3.670711266723431181e+05,4.064371047458393965e+06
3.670710983987981454e+05,4.064371010169337969e+06
3.670710701252531726e+05,4.064370972880281974e+06
3.670710418517081998e+05,4.064370935591225978e+06
3.670710170645885519e+05,4.064370892699737567e+06
3.670709922774689039e+05,4.064370849808249157e+06
3.670709674903493142e+05,4.064370806916760746e+06
3.670709427032297244e+05,4.064370764025272336e+06
3.670709179161101347e+05,4.064370721133783925e+06
3.670708931289905449e+05,4.064370678242295515e+06
3.670708683418709552e+05,4.064370635350807104e+06
3.670708435547513654e+05,4.064370592459319159e+06
3.670708187676317757e+05,4.064370549567830749e+06
3.670707939805121277e+05,4.064370506676342804e+06
3.670707710313881398e+05,4.064370467085267883e+06
3.670707480822641519e+05,4.064370427494192962e+06
3.670707251331401640e+05,4.064370387903118040e+06
3.670707021840161178e+05,4.064370348312043119e+06
3.670706792348921299e+05,4.064370308720967732e+06
3.670706562857681420e+05,4.064370269129892811e+06
3.670706333366440958e+05,4.064370229538817890e+06
3.670706103875201079e+05,4.064370189947742969e+06
3.670705874383960618e+05,4.064370150356668048e+06
3.670705644892720738e+05,4.064370110765593126e+06
3.670705343949553790e+05,4.064370071285514161e+06
3.670705043006386841e+05,4.064370031805435196e+06
3.670704742063219892e+05,4.064369992325356230e+06
3.670704441120053525e+05,4.064369952845277265e+06
3.670704140176886576e+05,4.064369913365198299e+06
3.670703839233720209e+05,4.064369873885118403e+06
3.670703538290553261e+05,4.064369834405039437e+06
3.670703237347386894e+05,4.064369794924960472e+06
3.670702936404219945e+05,4.064369755444881506e+06
3.670702635461052996e+05,4.064369715964801610e+06
3.670702281273599947e+05,4.064369678786744364e+06
3.670701927086146898e+05,4.064369641608687118e+06
3.670701572898693848e+05,4.064369604430629872e+06
3.670701218711240799e+05,4.064369567252573092e+06
3.670700864523787750e+05,4.064369530074515846e+06
3.670700510336334701e+05,4.064369492896458600e+06
3.670700156148881651e+05,4.064369455718401354e+06
3.670699801961428602e+05,4.064369418540344108e+06
3.670699447773975553e+05,4.064369381362286862e+06
3.670699093586522504e+05,4.064369344184230082e+06
3.670698766021169722e+05,4.064369305855163373e+06
3.670698438455816940e+05,4.064369267526096664e+06
3.670698110890464159e+05,4.064369229197029956e+06
3.670697783325110795e+05,4.064369190867963247e+06
3.670697455759758013e+05,4.064369152538896538e+06
3.670697128194404650e+05,4.064369114209830295e+06
3.670696800629051868e+05,4.064369075880763587e+06
3.670696473063698504e+05,4.064369037551697344e+06
3.670696145498345140e+05,4.064368999222630635e+06
3.670695817932992359e+05,4.064368960893564392e+06
3.670695571095688501e+05,4.064368924658402801e+06
3.670695324258384644e+05,4.064368888423241209e+06
3.670695077421080787e+05,4.064368852188079618e+06
3.670694830583776347e+05,4.064368815952918027e+06
3.670694583746472490e+05,4.064368779717756435e+06
3.670694336909168051e+05,4.064368743482594844e+06
3.670694090071864193e+05,4.064368707247433253e+06
3.670693843234560336e+05,4.064368671012271196e+06
3.670693596397256479e+05,4.064368634777109604e+06
3.670693349559952621e+05,4.064368598541948013e+06
3.670693039512851392e+05,4.064368557966360357e+06
3.670692729465750162e+05,4.064368517390772700e+06
3.670692419418648933e+05,4.064368476815185044e+06
3.670692109371548286e+05,4.064368436239597388e+06
3.670691799324447638e+05,4.064368395664009731e+06
3.670691489277346991e+05,4.064368355088422075e+06
3.670686646820915048e+05,4.064367949819323141e+06
3.670686132211196818e+05,4.064367915109787136e+06
3.670685617601478007e+05,4.064367880400251597e+06
3.670685102991759777e+05,4.064367845690716058e+06
3.670684544241561671e+05,4.064367814378717914e+06
3.670683985491363565e+05,4.064367783066719770e+06
3.670683426741165458e+05,4.064367751754721627e+06
3.670682867990967352e+05,4.064367720442723483e+06
3.670682309240769246e+05,4.064367689130725339e+06
3.670681750490571139e+05,4.064367657818727195e+06
3.670681191740373033e+05,4.064367626506729051e+06
3.670680632990174345e+05,4.064367595194730908e+06
3.670680074239976238e+05,4.064367563882732764e+06
3.670679515489778132e+05,4.064367532570734620e+06
3.670679135886370204e+05,4.064367504309407435e+06
3.670678756282962277e+05,4.064367476048080251e+06
3.670678376679554349e+05,4.064367447786753066e+06
3.670677997076145839e+05,4.064367419525425881e+06
3.670677617472737911e+05,4.064367391264098696e+06
3.670677237869329401e+05,4.064367363002771046e+06
3.670666408098515822e+05,4.064367061355488375e+06
3.670665809860954760e+05,4.064367063394485041e+06
3.670665211623393698e+05,4.064367065433482639e+06
3.670664613385832054e+05,4.064367067472480237e+06
3.670664141740210471e+05,4.064367079301717691e+06
3.670663670094588888e+05,4.064367091130955145e+06
3.670663198448967305e+05,4.064367102960192598e+06
3.670662726803345140e+05,4.064367114789429121e+06
3.670662255157723557e+05,4.064367126618666574e+06
3.670661783512101392e+05,4.064367138447903097e+06
3.670661311866479809e+05,4.064367150277140550e+06
3.670660840220857644e+05,4.064367162106377073e+06
3.670660368575236062e+05,4.064367173935614526e+06
3.670659896929613897e+05,4.064367185764851049e+06
3.670659433353790664e+05,4.064367192033280153e+06
3.670658969777967432e+05,4.064367198301709257e+06
3.670658506202144199e+05,4.064367204570138361e+06
3.670658042626320967e+05,4.064367210838567931e+06
3.670657579050497734e+05,4.064367217106997035e+06
3.670657115474674501e+05,4.064367223375426605e+06
3.670651744343823520e+05,4.064367152933893725e+06
3.670651241939886822e+05,4.064367139288858511e+06
3.670650739535950124e+05,4.064367125643822830e+06
3.670650237132013426e+05,4.064367111998787150e+06
3.670649744521263056e+05,4.064367103886814788e+06
3.670649251910512685e+05,4.064367095774842426e+06
3.670648759299762314e+05,4.064367087662870064e+06
3.670648266689011944e+05,4.064367079550897703e+06
3.670647774078262155e+05,4.064367071438925341e+06
3.670647281467511784e+05,4.064367063326952979e+06
3.670641880845233100e+05,4.064367090580919292e+06
3.670641390819621738e+05,4.064367099109755829e+06
3.670640900794010959e+05,4.064367107638592366e+06
3.670640410768399597e+05,4.064367116167429369e+06
3.670639965744937072e+05,4.064367126845667139e+06
3.670639520721474546e+05,4.064367137523905374e+06
3.670639075698012020e+05,4.064367148202142678e+06
3.670638630674548913e+05,4.064367158880380914e+06
3.670638185651085805e+05,4.064367169558618218e+06
3.670637740627622698e+05,4.064367180236856453e+06
3.670633076148811379e+05,4.064367173057632986e+06
3.670632664093817584e+05,4.064367165930179413e+06
3.670632252038823790e+05,4.064367158802725840e+06
3.670631839983829414e+05,4.064367151675271802e+06
3.670631291715971311e+05,4.064367130333916750e+06
3.670630743448113208e+05,4.064367108992561698e+06
3.670630195180255105e+05,4.064367087651206646e+06
3.670629646912397002e+05,4.064367066309851594e+06
3.670629098644538899e+05,4.064367044968496542e+06
3.670628550376680796e+05,4.064367023627141025e+06
3.670628002108822693e+05,4.064367002285785507e+06
3.670627453840964590e+05,4.064366980944429990e+06
3.670626905573106487e+05,4.064366959603074472e+06
3.670626357305248384e+05,4.064366938261719421e+06
3.670625954009376583e+05,4.064366930011007935e+06
3.670625550713504781e+05,4.064366921760296449e+06
3.670625147417632979e+05,4.064366913509584963e+06
3.670624744121761178e+05,4.064366905258873478e+06
3.670624340825889376e+05,4.064366897008161992e+06
3.670623937530017574e+05,4.064366888757450506e+06
3.670623534234145191e+05,4.064366880506739486e+06
3.670623130938273389e+05,4.064366872256028000e+06
3.670622727642401587e+05,4.064366864005316515e+06
3.670622324346529203e+05,4.064366855754605029e+06
3.670621903015317512e+05,4.064366846422259230e+06
3.670621481684105820e+05,4.064366837089913432e+06
3.670621060352894710e+05,4.064366827757567633e+06
3.670620639021683019e+05,4.064366818425221834e+06
3.670620217690471909e+05,4.064366809092876036e+06
3.670619796359260217e+05,4.064366799760530237e+06
3.670615580056137405e+05,4.064366572173495777e+06
3.670615218487812090e+05,4.064366544993831776e+06
3.670614856919486774e+05,4.064366517814167310e+06
3.670614495351161459e+05,4.064366490634502843e+06
3.670614150956411613e+05,4.064366458989540581e+06
3.670613806561661768e+05,4.064366427344578318e+06
3.670613462166911922e+05,4.064366395699616056e+06
3.670613117772161495e+05,4.064366364054653794e+06
3.670612773377411650e+05,4.064366332409691531e+06
3.670612428982661222e+05,4.064366300764729735e+06
3.670612084587911377e+05,4.064366269119767472e+06
3.670611740193160949e+05,4.064366237474805675e+06
3.670611395798411104e+05,4.064366205829843413e+06
3.670611051403660676e+05,4.064366174184881151e+06
3.670610706491843448e+05,4.064366139211759437e+06
3.670610361580026220e+05,4.064366104238637723e+06
3.670610016668208991e+05,4.064366069265516009e+06
3.670609671756391763e+05,4.064366034292394295e+06
3.670609326844573952e+05,4.064365999319272581e+06
3.670608981932756724e+05,4.064365964346150402e+06
3.670604484482813859e+05,4.064365134653367102e+06
3.670604379687176552e+05,4.064365092649287544e+06
3.670604274891538662e+05,4.064365050645207986e+06
3.670604170095901354e+05,4.064365008641129360e+06
3.670604091232996434e+05,4.064364961048488971e+06
3.670604012370091514e+05,4.064364913455848582e+06
3.670603933507186593e+05,4.064364865863208193e+06
3.670603854644281673e+05,4.064364818270567339e+06
3.670603775781376753e+05,4.064364770677926484e+06
3.670603696918471833e+05,4.064364723085286096e+06
3.670603618055566913e+05,4.064364675492645241e+06
3.670603539192661992e+05,4.064364627900004853e+06
3.670603460329757072e+05,4.064364580307363998e+06
3.670603381466852152e+05,4.064364532714723144e+06
3.670603239738784032e+05,4.064364483000436332e+06
3.670603098010715912e+05,4.064364433286149520e+06
3.670602956282647792e+05,4.064364383571862709e+06
3.670602814554580254e+05,4.064364333857575897e+06
3.670602672826512717e+05,4.064364284143289085e+06
3.670602531098445179e+05,4.064364234429002274e+06
3.670602389370377641e+05,4.064364184714715462e+06
3.670602247642310103e+05,4.064364135000428651e+06
3.670602105914242566e+05,4.064364085286141839e+06
3.670601964186174446e+05,4.064364035571855027e+06
3.670601930153075373e+05,4.064363989019223955e+06
3.670601896119976300e+05,4.064363942466592882e+06
3.670601862086877227e+05,4.064363895913961809e+06
3.670601828053778154e+05,4.064363849361330736e+06
3.670601794020679081e+05,4.064363802808699664e+06
3.670601759987580008e+05,4.064363756256069057e+06
3.670752610124659259e+05,4.064378801863241475e+06
3.670752536260220222e+05,4.064378786442813929e+06
3.670752462395781768e+05,4.064378771022386383e+06
3.670752195628067711e+05,4.064378721502312459e+06
3.670751928860353655e+05,4.064378671982238535e+06
3.670751662092639599e+05,4.064378622462164611e+06
3.670751395324924961e+05,4.064378572942090686e+06
3.670751128557210905e+05,4.064378523422016762e+06
3.670750861789496266e+05,4.064378473901942838e+06
3.670750595021782210e+05,4.064378424381868914e+06
3.670750328254067572e+05,4.064378374861794524e+06
3.670750061486352934e+05,4.064378325341720600e+06
3.670749794718638877e+05,4.064378275821646210e+06
3.670749573814603500e+05,4.064378233997912146e+06
3.670749352910568123e+05,4.064378192174178548e+06
3.670749132006532745e+05,4.064378150350444950e+06
3.670748911102497950e+05,4.064378108526711352e+06
3.670748690198462573e+05,4.064378066702977754e+06
3.670748469294427196e+05,4.064378024879244156e+06
3.670748248390392400e+05,4.064377983055510558e+06
3.670748027486357023e+05,4.064377941231776960e+06
3.670747806582321646e+05,4.064377899408043362e+06
3.670747585678286850e+05,4.064377857584308833e+06
3.670747426949932124e+05,4.064377813444683328e+06
3.670747268221577397e+05,4.064377769305057824e+06
3.670747109493222670e+05,4.064377725165432319e+06
3.670746950764867361e+05,4.064377681025807280e+06
3.670746792036512634e+05,4.064377636886182241e+06
3.670746633308157325e+05,4.064377592746556737e+06
3.670746474579802598e+05,4.064377548606931232e+06
3.670746315851447289e+05,4.064377504467306193e+06
3.670746157123092562e+05,4.064377460327681154e+06
3.670745998394737835e+05,4.064377416188055649e+06
3.670745821458743885e+05,4.064377369857404381e+06
3.670745644522750517e+05,4.064377323526753113e+06
3.670745467586755985e+05,4.064377277196101844e+06
3.670745290650762618e+05,4.064377230865450576e+06
3.670745113714769250e+05,4.064377184534799308e+06
3.670744936778775882e+05,4.064377138204148039e+06
3.670744759842782514e+05,4.064377091873496771e+06
3.670744582906789146e+05,4.064377045542845502e+06
3.670744405970795779e+05,4.064376999212194234e+06
3.670744229034802411e+05,4.064376952881543431e+06
3.670744034235831932e+05,4.064376906578640919e+06
3.670743839436861454e+05,4.064376860275738407e+06
3.670743644637890975e+05,4.064376813972835895e+06
3.670743449838919914e+05,4.064376767669933382e+06
3.670743255039949436e+05,4.064376721367030405e+06
3.670743060240978375e+05,4.064376675064127892e+06
3.670742865442007896e+05,4.064376628761225380e+06
3.670742670643037418e+05,4.064376582458322868e+06
3.670742475844066357e+05,4.064376536155420355e+06
3.670742281045095879e+05,4.064376489852517378e+06
3.670742068038479192e+05,4.064376441358588636e+06
3.670741855031862506e+05,4.064376392864660360e+06
3.670741642025245819e+05,4.064376344370732084e+06
3.670741429018629133e+05,4.064376295876803808e+06
3.670741216012012446e+05,4.064376247382875532e+06
3.670741003005395760e+05,4.064376198888947256e+06
3.670740789998779073e+05,4.064376150395018980e+06
3.670740576992161805e+05,4.064376101901090704e+06
3.670740363985545118e+05,4.064376053407162428e+06
3.670740150978928432e+05,4.064376004913233221e+06
3.670739929385469295e+05,4.064375958651953377e+06
3.670739707792010158e+05,4.064375912390673533e+06
3.670739486198551022e+05,4.064375866129393689e+06
3.670739264605091303e+05,4.064375819868114311e+06
3.670739043011632166e+05,4.064375773606834468e+06
3.670738821418172447e+05,4.064375727345555089e+06
3.670738599824713310e+05,4.064375681084275246e+06
3.670738378231253591e+05,4.064375634822995868e+06
3.670738156637794455e+05,4.064375588561716024e+06
3.670737935044335318e+05,4.064375542300436180e+06
3.670737713795515592e+05,4.064375498257931322e+06
3.670737492546695867e+05,4.064375454215425998e+06
3.670737271297876141e+05,4.064375410172920674e+06
3.670737050049056415e+05,4.064375366130415350e+06
3.670736828800237272e+05,4.064375322087910026e+06
3.670736607551417546e+05,4.064375278045404702e+06
3.670736386302598403e+05,4.064375234002900310e+06
3.670736165053778677e+05,4.064375189960394986e+06
3.670735943804958952e+05,4.064375145917889662e+06
3.670735722556139226e+05,4.064375101875385270e+06
3.670735510583443684e+05,4.064375060037781019e+06
3.670735298610748141e+05,4.064375018200176768e+06
3.670735086638053181e+05,4.064374976362572517e+06
3.670734874665357638e+05,4.064374934524967801e+06
3.670734662692662096e+05,4.064374892687363550e+06
3.670734450719966553e+05,4.064374850849758834e+06
3.670734238747271011e+05,4.064374809012154117e+06
3.670734026774575468e+05,4.064374767174549866e+06
3.670733814801880508e+05,4.064374725336945616e+06
3.670733602829184965e+05,4.064374683499340899e+06
3.670733275091850082e+05,4.064374644060874823e+06
3.670732947354515200e+05,4.064374604622408748e+06
3.670732619617180317e+05,4.064374565183942672e+06
3.670732291879845434e+05,4.064374525745476596e+06
3.670731964142510551e+05,4.064374486307010520e+06
3.670731636405175668e+05,4.064374446868544444e+06
3.670731308667840785e+05,4.064374407430078369e+06
3.670730980930505903e+05,4.064374367991612293e+06
3.670730653193171020e+05,4.064374328553146683e+06
3.670730325455836137e+05,4.064374289114680607e+06
3.670729918024446815e+05,4.064374254238632042e+06
3.670729510593057494e+05,4.064374219362583477e+06
3.670729103161668172e+05,4.064374184486534912e+06
3.670728695730279433e+05,4.064374149610486347e+06
3.670728288298890111e+05,4.064374114734437782e+06
3.670727880867501372e+05,4.064374079858389217e+06
3.670724833471940947e+05,4.064373670690986793e+06
3.670724630947654950e+05,4.064373632167671807e+06
3.670724428423368954e+05,4.064373593644356355e+06
3.670724225899082958e+05,4.064373555121040903e+06
3.670724013236964820e+05,4.064373508845890872e+06
3.670723800574846682e+05,4.064373462570740841e+06
3.670723587912728544e+05,4.064373416295590810e+06
3.670723375250610407e+05,4.064373370020440780e+06
3.670723162588492269e+05,4.064373323745290749e+06
3.670722949926374131e+05,4.064373277470140718e+06
3.670720504903449328e+05,4.064372892889085226e+06
3.670720277135670767e+05,4.064372864391877316e+06
3.670720049367892207e+05,4.064372835894669406e+06
3.670719821600113646e+05,4.064372807397462428e+06
3.670719590213316842e+05,4.064372755603126716e+06
3.670719358826520038e+05,4.064372703808791004e+06
3.670719127439723234e+05,4.064372652014455292e+06
3.670718896052927012e+05,4.064372600220119115e+06
3.670718664666130207e+05,4.064372548425783403e+06
3.670718433279333403e+05,4.064372496631447226e+06
3.670713011412561755e+05,4.064371294420488179e+06
3.670712667018393404e+05,4.064371262775486335e+06
3.670712322624225053e+05,4.064371231130485423e+06
3.670711978230056702e+05,4.064371199485484511e+06
3.670711695322263986e+05,4.064371161087041721e+06
3.670711412414471270e+05,4.064371122688598931e+06
3.670711129506678553e+05,4.064371084290156141e+06
3.670710846598885255e+05,4.064371045891712885e+06
3.670710563691092539e+05,4.064371007493270095e+06
3.670710280783299240e+05,4.064370969094826840e+06
3.670707916629676474e+05,4.064370530015095603e+06
3.670707740555041237e+05,4.064370489231387153e+06
3.670707564480405417e+05,4.064370448447678704e+06
3.670707388405769598e+05,4.064370407663969789e+06
3.670707149810699630e+05,4.064370366977381986e+06
3.670706911215629661e+05,4.064370326290794183e+06
3.670706672620559693e+05,4.064370285604206380e+06
3.670706434025489725e+05,4.064370244917618576e+06
3.670706195430419757e+05,4.064370204231030773e+06
3.670705956835349789e+05,4.064370163544442970e+06
3.670705718240279821e+05,4.064370122857855167e+06
3.670705479645209853e+05,4.064370082171267830e+06
3.670705241050139884e+05,4.064370041484680027e+06
3.670705002455069916e+05,4.064370000798092689e+06
3.670704710960392840e+05,4.064369964632300660e+06
3.670704419465715764e+05,4.064369928466508631e+06
3.670704127971038688e+05,4.064369892300716601e+06
3.670703836476361612e+05,4.064369856134924572e+06
3.670703544981684536e+05,4.064369819969132543e+06
3.670703253487007460e+05,4.064369783803340513e+06
3.670702961992330384e+05,4.064369747637548484e+06
3.670702670497653889e+05,4.064369711471756455e+06
3.670702379002976813e+05,4.064369675305964425e+06
3.670702087508299737e+05,4.064369639140172396e+06
3.670701706181701738e+05,4.064369599784964696e+06
3.670701324855103740e+05,4.064369560429756995e+06
3.670700943528505741e+05,4.064369521074549295e+06
3.670700562201908324e+05,4.064369481719341595e+06
3.670700180875310325e+05,4.064369442364133894e+06
3.670699799548712908e+05,4.064369403008925728e+06
3.670699418222114909e+05,4.064369363653718494e+06
3.670699036895516911e+05,4.064369324298510328e+06
3.670698655568918912e+05,4.064369284943302628e+06
3.670698274242320913e+05,4.064369245588094927e+06
3.670697991851413972e+05,4.064369210517817643e+06
3.670697709460507031e+05,4.064369175447540358e+06
3.670697427069600089e+05,4.064369140377263073e+06
3.670697144678692566e+05,4.064369105306985788e+06
3.670696862287785043e+05,4.064369070236708503e+06
3.670696579896877520e+05,4.064369035166431218e+06
3.670696297505969997e+05,4.064369000096153934e+06
3.670696015115062473e+05,4.064368965025876649e+06
3.670695732724154950e+05,4.064368929955598898e+06
3.670695450333248009e+05,4.064368894885321613e+06
3.670695194047442055e+05,4.064368855335873086e+06
3.670694937761636102e+05,4.064368815786424559e+06
3.670694681475830148e+05,4.064368776236976031e+06
3.670694425190024194e+05,4.064368736687527504e+06
3.670694168904218241e+05,4.064368697138078976e+06
3.670693912618412287e+05,4.064368657588630449e+06
3.670693656332606333e+05,4.064368618039181922e+06
3.670693400046800380e+05,4.064368578489733860e+06
3.670693143760994426e+05,4.064368538940285333e+06
3.670692887475188472e+05,4.064368499390837271e+06
3.670692551322960062e+05,4.064368463294421788e+06
3.670692215170731652e+05,4.064368427198006306e+06
3.670691879018503241e+05,4.064368391101590823e+06
3.670691542866275413e+05,4.064368355005175341e+06
3.670691206714047003e+05,4.064368318908759858e+06
3.670690870561819174e+05,4.064368282812344376e+06
3.670690534409590764e+05,4.064368246715928894e+06
3.670690198257362936e+05,4.064368210619512945e+06
3.670689862105135107e+05,4.064368174523097463e+06
3.670689525952906697e+05,4.064368138426681980e+06
3.670688913096789038e+05,4.064368103869767860e+06
3.670688300240671379e+05,4.064368069312853739e+06
3.670687687384553719e+05,4.064368034755939618e+06
3.670687074528436060e+05,4.064368000199025497e+06
3.670686461672318401e+05,4.064367965642111376e+06
3.670685848816200742e+05,4.064367931085196324e+06
3.670685235960083082e+05,4.064367896528282203e+06
3.670684623103964841e+05,4.064367861971368082e+06
3.670684010247847182e+05,4.064367827414453961e+06
3.670683397391729522e+05,4.064367792857538909e+06
3.670682990304522682e+05,4.064367760200285353e+06
3.670682583217315841e+05,4.064367727543031797e+06
3.670682176130109001e+05,4.064367694885778241e+06
3.670681769042900996e+05,4.064367662228525151e+06
3.670681361955694156e+05,4.064367629571272060e+06
3.670680954868487315e+05,4.064367596914018504e+06
3.670680547781280475e+05,4.064367564256764948e+06
3.670680140694072470e+05,4.064367531599511858e+06
3.670679733606865630e+05,4.064367498942258768e+06
3.670679326519658789e+05,4.064367466285005212e+06
3.670678920121777337e+05,4.064367438065301627e+06
