3.670647004608687130e+05,4.064368731568227522e+06
3.670646560619354132e+05,4.064368748902783263e+06
3.670646116630021133e+05,4.064368766237339471e+06
3.670645672640688135e+05,4.064368783571895212e+06
3.670645228651355137e+05,4.064368800906451419e+06
3.670644784662022139e+05,4.064368818241007626e+06
3.670644393227580586e+05,4.064368828835993074e+06
3.670644001793139032e+05,4.064368839430978522e+06
3.670643610358698061e+05,4.064368850025963970e+06
3.670643218924256507e+05,4.064368860620949417e+06
3.670642827489814954e+05,4.064368871215934865e+06
3.670642436055373400e+05,4.064368881810920313e+06
3.670642044620931847e+05,4.064368892405906226e+06
3.670641653186490294e+05,4.064368903000891674e+06
3.670641261752049322e+05,4.064368913595877588e+06
3.670640870317607769e+05,4.064368924190863036e+06
3.670640400050867465e+05,4.064368944895209745e+06
3.670639929784127162e+05,4.064368965599557385e+06
3.670639459517386858e+05,4.064368986303904094e+06
3.670638989250646555e+05,4.064369007008251734e+06
3.670638518983906251e+05,4.064369027712598443e+06
3.670638048717165948e+05,4.064369048416945152e+06
3.670637578450425644e+05,4.064369069121292792e+06
3.670637108183684759e+05,4.064369089825639501e+06
3.670636637916944455e+05,4.064369110529986210e+06
3.670636167650204152e+05,4.064369131234332919e+06
3.670635743592030485e+05,4.064369161853790283e+06
3.670635319533856818e+05,4.064369192473247647e+06
3.670634895475683152e+05,4.064369223092705011e+06
3.670634471417510067e+05,4.064369253712163307e+06
3.670634047359336400e+05,4.064369284331620671e+06
3.670633623301163316e+05,4.064369314951078966e+06
3.670633199242989649e+05,4.064369345570536330e+06
3.670632775184816564e+05,4.064369376189994626e+06
3.670632351126642898e+05,4.064369406809451990e+06
3.670631927068469231e+05,4.064369437428910285e+06
3.670631548357149004e+05,4.064369472416542470e+06
3.670631169645828777e+05,4.064369507404174656e+06
3.670630790934508550e+05,4.064369542391806841e+06
3.670630412223187741e+05,4.064369577379438560e+06
3.670630033511867514e+05,4.064369612367070746e+06
3.670629654800546705e+05,4.064369647354702465e+06
3.670629276089226478e+05,4.064369682342334650e+06
3.670628897377905669e+05,4.064369717329966370e+06
3.670628518666585442e+05,4.064369752317598555e+06
3.670628139955264633e+05,4.064369787305230740e+06
3.670627841972056194e+05,4.064369824386761989e+06
3.670627543988847756e+05,4.064369861468293238e+06
3.670627246005639317e+05,4.064369898549824487e+06
3.670626948022430879e+05,4.064369935631355736e+06
3.670626650039221859e+05,4.064369972712886520e+06
3.670626352056013420e+05,4.064370009794417769e+06
3.670626054072804400e+05,4.064370046875948552e+06
3.670625756089595961e+05,4.064370083957479801e+06
3.670625458106387523e+05,4.064370121039010584e+06
3.670625160123179085e+05,4.064370158120541833e+06
3.670624780894878786e+05,4.064370189780015498e+06
3.670624401666577905e+05,4.064370221439489163e+06
3.670624022438278189e+05,4.064370253098962829e+06
3.670623643209977308e+05,4.064370284758436494e+06
3.670623263981677592e+05,4.064370316417910159e+06
3.670622884753376711e+05,4.064370348077384755e+06
3.670622505525076995e+05,4.064370379736858420e+06
3.670622126296776114e+05,4.064370411396333016e+06
3.670621747068475233e+05,4.064370443055806682e+06
3.670621367840175517e+05,4.064370474715281278e+06
3.670621034820457571e+05,4.064370516289864667e+06
3.670620701800739625e+05,4.064370557864448056e+06
3.670620368781021680e+05,4.064370599439031444e+06
3.670620035761304316e+05,4.064370641013614368e+06
3.670619702741586370e+05,4.064370682588197291e+06
3.670619369721869007e+05,4.064370724162780680e+06
3.670616711657421547e+05,4.064371210992006119e+06
3.670616522230911069e+05,4.064371256782134064e+06
3.670616332804400590e+05,4.064371302572261542e+06
3.670616143377889530e+05,4.064371348362389021e+06
3.670616026782065746e+05,4.064371402916611172e+06
3.670615910186241963e+05,4.064371457470833324e+06
3.670615793590418180e+05,4.064371512025055476e+06
3.670615676994593814e+05,4.064371566579277627e+06
3.670615560398770031e+05,4.064371621133499779e+06
3.670615443802945665e+05,4.064371675687720999e+06
3.670615327207121882e+05,4.064371730241943151e+06
3.670615210611297516e+05,4.064371784796164371e+06
3.670615094015473151e+05,4.064371839350386523e+06
3.670614977419649367e+05,4.064371893904607743e+06
3.670614850513581187e+05,4.064371939597608522e+06
3.670614723607512424e+05,4.064371985290609300e+06
3.670614596701444825e+05,4.064372030983610079e+06
3.670614469795376062e+05,4.064372076676611323e+06
3.670614342889307300e+05,4.064372122369612101e+06
3.670614215983238537e+05,4.064372168062613346e+06
3.670614089077170938e+05,4.064372213755614124e+06
3.670613962171102175e+05,4.064372259448615368e+06
3.670613835265033413e+05,4.064372305141616147e+06
3.670613708358965814e+05,4.064372350834616926e+06
3.670613573038466275e+05,4.064372399869654328e+06
3.670613437717966735e+05,4.064372448904692195e+06
3.670613302397467196e+05,4.064372497939730063e+06
3.670613167076968239e+05,4.064372546974767931e+06
3.670613031756469281e+05,4.064372596009805799e+06
3.670612896435969742e+05,4.064372645044843666e+06
3.670612761115470203e+05,4.064372694079881534e+06
3.670612625794971245e+05,4.064372743114919402e+06
3.670612490474472288e+05,4.064372792149957269e+06
3.670612355153972749e+05,4.064372841184994206e+06
3.670612274111791048e+05,4.064372894574327860e+06
3.670612193069609348e+05,4.064372947963661514e+06
3.670612112027427647e+05,4.064373001352995168e+06
3.670612030985245947e+05,4.064373054742329288e+06
3.670611949943064246e+05,4.064373108131663408e+06
3.670611868900882546e+05,4.064373161520997528e+06
3.670611787858700845e+05,4.064373214910331648e+06
3.670611706816519727e+05,4.064373268299665768e+06
3.670611625774338027e+05,4.064373321688999888e+06
3.670611544732156326e+05,4.064373375078333542e+06
3.670611462655900395e+05,4.064373421811345499e+06
3.670611380579644465e+05,4.064373468544357456e+06
3.670611298503388534e+05,4.064373515277369414e+06
3.670611216427132022e+05,4.064373562010381371e+06
3.670611134350876091e+05,4.064373608743393328e+06
3.670611052274619578e+05,4.064373655476405285e+06
3.670610970198363648e+05,4.064373702209416777e+06
3.670610888122107135e+05,4.064373748942428734e+06
3.670610806045850622e+05,4.064373795675440691e+06
3.670610723969594692e+05,4.064373842408452183e+06
3.670610633478907985e+05,4.064373892483500298e+06
3.670610542988221277e+05,4.064373942558548413e+06
3.670610452497534570e+05,4.064373992633596528e+06
3.670610362006847863e+05,4.064374042708644643e+06
3.670610271516161738e+05,4.064374092783692759e+06
3.670610181025475031e+05,4.064374142858740874e+06
3.670610090534788906e+05,4.064374192933788989e+06
3.670610000044102198e+05,4.064374243008837104e+06
3.670609909553415491e+05,4.064374293083885685e+06
3.670609819062728784e+05,4.064374343158933800e+06
3.670609710364392959e+05,4.064374391042959411e+06
3.670609601666057133e+05,4.064374438926985022e+06
3.670609492967721308e+05,4.064374486811010633e+06
3.670609384269386064e+05,4.064374534695036244e+06
3.670609275571049657e+05,4.064374582579061855e+06
3.670609166872714413e+05,4.064374630463087000e+06
3.670609058174378006e+05,4.064374678347112611e+06
3.670608949476042762e+05,4.064374726231137756e+06
3.670608840777706937e+05,4.064374774115162902e+06
3.670608732079371111e+05,4.064374821999188513e+06
3.670608614449564484e+05,4.064374869897089433e+06
3.670608496819757856e+05,4.064374917794990353e+06
3.670608379189951229e+05,4.064374965692891274e+06
3.670608261560144601e+05,4.064375013590792194e+06
3.670608143930337974e+05,4.064375061488693114e+06
3.670608026300531346e+05,4.064375109386594035e+06
3.670607908670724719e+05,4.064375157284494955e+06
3.670607791040918091e+05,4.064375205182395875e+06
3.670607673411111464e+05,4.064375253080296796e+06
3.670607555781304254e+05,4.064375300978197716e+06
3.670607411357068340e+05,4.064375348917725030e+06
3.670607266932832426e+05,4.064375396857252344e+06
3.670607122508597095e+05,4.064375444796779659e+06
3.670606978084361181e+05,4.064375492736306973e+06
3.670606833660125849e+05,4.064375540675834287e+06
3.670606689235889935e+05,4.064375588615362067e+06
3.670606544811654603e+05,4.064375636554889381e+06
3.670606400387418689e+05,4.064375684494417161e+06
3.670606255963183357e+05,4.064375732433944475e+06
3.670606111538947443e+05,4.064375780373472255e+06
3.670605976046211435e+05,4.064375828299124725e+06
3.670605840553475427e+05,4.064375876224777196e+06
3.670605705060739419e+05,4.064375924150429666e+06
3.670605569568002829e+05,4.064375972076082136e+06
3.670605434075266239e+05,4.064376020001734141e+06
3.670605298582529649e+05,4.064376067927386612e+06
3.670605163089793059e+05,4.064376115853039082e+06
3.670605027597056469e+05,4.064376163778691553e+06
3.670604892104319879e+05,4.064376211704344023e+06
3.670604756611583871e+05,4.064376259629996028e+06
3.670604611842683516e+05,4.064376305350749753e+06
3.670604467073783162e+05,4.064376351071503479e+06
3.670604322304882808e+05,4.064376396792257205e+06
3.670604177535982453e+05,4.064376442513010930e+06
3.670604032767082681e+05,4.064376488233765122e+06
3.670603887998182327e+05,4.064376533954518847e+06
3.670603743229282554e+05,4.064376579675272573e+06
3.670603598460382200e+05,4.064376625396026298e+06
3.670603453691481845e+05,4.064376671116780024e+06
3.670603308922581491e+05,4.064376716837534215e+06
3.670603155394568457e+05,4.064376763681550976e+06
3.670744324612325872e+05,4.064363075390686281e+06
3.670742860625406029e+05,4.064363255209568888e+06
3.670742639405988157e+05,4.064363268869062886e+06
3.670742418186570285e+05,4.064363282528556883e+06
3.670742196967151831e+05,4.064363296188050881e+06
3.670742028819722473e+05,4.064363306436140556e+06
3.670741860672293114e+05,4.064363316684230231e+06
3.670741692524863756e+05,4.064363326932319906e+06
3.670741524377433816e+05,4.064363337180409580e+06
3.670741356230004458e+05,4.064363347428499255e+06
3.670741188082574517e+05,4.064363357676588465e+06
3.670738298532955232e+05,4.064363619605062995e+06
3.670737981824398157e+05,4.064363651167365257e+06
3.670737665115841082e+05,4.064363682729667518e+06
3.670737348407284007e+05,4.064363714291969780e+06
3.670736888794843690e+05,4.064363746076258831e+06
3.670736429182403372e+05,4.064363777860547882e+06
3.670735969569963054e+05,4.064363809644836932e+06
3.670735509957523318e+05,4.064363841429125983e+06
3.670735050345083582e+05,4.064363873213415034e+06
3.670734590732643846e+05,4.064363904997704085e+06
3.670734131120204111e+05,4.064363936781993136e+06
3.670733671507764375e+05,4.064363968566282187e+06
3.670733211895324639e+05,4.064364000350571238e+06
3.670732752282884321e+05,4.064364032134860288e+06
3.670732336638622219e+05,4.064364059412232600e+06
3.670731920994360116e+05,4.064364086689604912e+06
3.670731505350098014e+05,4.064364113966977224e+06
3.670731089705835329e+05,4.064364141244349536e+06
3.670730674061573227e+05,4.064364168521721847e+06
3.670730258417310542e+05,4.064364195799094159e+06
3.670729842773048440e+05,4.064364223076466471e+06
3.670729427128785755e+05,4.064364250353839248e+06
3.670729011484523653e+05,4.064364277631211560e+06
3.670728595840260969e+05,4.064364304908584338e+06
3.670728171953859855e+05,4.064364336637381464e+06
3.670727748067458742e+05,4.064364368366178591e+06
3.670727324181057629e+05,4.064364400094975717e+06
3.670726900294656516e+05,4.064364431823772844e+06
3.670726476408255403e+05,4.064364463552569970e+06
3.670726052521854290e+05,4.064364495281367097e+06
3.670725628635453177e+05,4.064364527010164224e+06
3.670725204749052064e+05,4.064364558738961350e+06
3.670724780862650950e+05,4.064364590467758477e+06
3.670724356976249837e+05,4.064364622196555603e+06
3.670724040440130048e+05,4.064364654868251644e+06
3.670723723904010258e+05,4.064364687539947219e+06
3.670723407367890468e+05,4.064364720211642794e+06
3.670723090831770678e+05,4.064364752883338369e+06
3.670722774295650888e+05,4.064364785555033945e+06
3.670722457759531098e+05,4.064364818226729520e+06
3.670722141223411309e+05,4.064364850898425095e+06
3.670721824687291519e+05,4.064364883570120670e+06
3.670721508151171729e+05,4.064364916241816245e+06
3.670721191615051939e+05,4.064364948913512751e+06
3.670720786625694018e+05,4.064364987270887941e+06
3.670720381636336097e+05,4.064365025628263131e+06
3.670719976646978175e+05,4.064365063985638320e+06
3.670719571657620254e+05,4.064365102343013044e+06
3.670719166668261751e+05,4.064365140700387768e+06
3.670718761678903829e+05,4.064365179057762958e+06
3.670718356689545326e+05,4.064365217415137682e+06
3.670717951700187405e+05,4.064365255772512872e+06
3.670717546710829483e+05,4.064365294129887596e+06
3.670717141721471562e+05,4.064365332487262320e+06
3.670716825185405905e+05,4.064365365158960689e+06
3.670716508649340249e+05,4.064365397830659058e+06
3.670716192113274592e+05,4.064365430502357427e+06
3.670715875577209517e+05,4.064365463174055796e+06
3.670715559041143861e+05,4.064365495845754165e+06
3.670715242505078204e+05,4.064365528517452534e+06
3.670714925969013129e+05,4.064365561189150903e+06
3.670714609432947473e+05,4.064365593860849738e+06
3.670714292896882398e+05,4.064365626532548107e+06
3.670713976360816741e+05,4.064365659204246942e+06
3.670713615511984099e+05,4.064365694164092652e+06
3.670713254663151456e+05,4.064365729123938363e+06
3.670712893814318813e+05,4.064365764083784074e+06
3.670712532965486753e+05,4.064365799043629784e+06
3.670712172116654110e+05,4.064365834003475495e+06
3.670711811267822050e+05,4.064365868963321205e+06
3.670711450418989407e+05,4.064365903923167381e+06
3.670711089570157346e+05,4.064365938883013092e+06
3.670710728721324704e+05,4.064365973842858803e+06
3.670710367872492061e+05,4.064366008802704513e+06
3.670710015782846604e+05,4.064366042639290448e+06
3.670709663693201146e+05,4.064366076475876383e+06
3.670709311603555689e+05,4.064366110312462319e+06
3.670708959513909649e+05,4.064366144149048254e+06
3.670708607424264192e+05,4.064366177985634189e+06
3.670708255334618152e+05,4.064366211822219659e+06
3.670707903244972695e+05,4.064366245658805594e+06
3.670707551155326655e+05,4.064366279495391063e+06
3.670707199065681198e+05,4.064366313331976999e+06
3.670706846976035158e+05,4.064366347168562468e+06
3.670706476851097541e+05,4.064366379923511297e+06
3.670706106726159924e+05,4.064366412678460591e+06
3.670705736601222306e+05,4.064366445433409885e+06
3.670705366476285271e+05,4.064366478188359179e+06
3.670704996351347072e+05,4.064366510943308473e+06
3.670704626226410037e+05,4.064366543698257767e+06
3.670704256101471838e+05,4.064366576453207061e+06
3.670703885976534802e+05,4.064366609208156355e+06
3.670703515851597185e+05,4.064366641963105649e+06
3.670703145726659568e+05,4.064366674718054011e+06
3.670702784016237129e+05,4.064366704130969010e+06
3.670702422305814689e+05,4.064366733543884009e+06
3.670702060595392250e+05,4.064366762956799008e+06
3.670701698884969810e+05,4.064366792369714472e+06
3.670701337174547371e+05,4.064366821782629471e+06
3.670700975464124931e+05,4.064366851195544470e+06
3.670700613753702492e+05,4.064366880608459469e+06
3.670700252043280052e+05,4.064366910021374468e+06
3.670699890332857613e+05,4.064366939434289467e+06
3.670699528622435173e+05,4.064366968847204931e+06
3.670699122426918475e+05,4.064366999438880943e+06
3.670698716231401777e+05,4.064367030030556954e+06
3.670698310035885079e+05,4.064367060622232966e+06
3.670697903840367799e+05,4.064367091213908978e+06
3.670697497644851101e+05,4.064367121805584989e+06
3.670697091449333820e+05,4.064367152397261467e+06
3.670696685253817122e+05,4.064367182988937479e+06
3.670696279058299842e+05,4.064367213580613956e+06
3.670695872862783144e+05,4.064367244172289968e+06
3.670695466667266446e+05,4.064367274763966445e+06
3.670695104439883144e+05,4.064367300848723855e+06
3.670694742212499841e+05,4.064367326933481265e+06
3.670694379985116539e+05,4.064367353018238675e+06
3.670694017757733818e+05,4.064367379102996085e+06
3.670693655530351098e+05,4.064367405187753029e+06
3.670693293302968377e+05,4.064367431272510439e+06
3.670692931075585657e+05,4.064367457357267849e+06
3.670692568848202936e+05,4.064367483442025259e+06
3.670692206620820216e+05,4.064367509526782669e+06
3.670691844393436913e+05,4.064367535611540079e+06
3.670691436819277587e+05,4.064367557328123599e+06
3.670691029245118261e+05,4.064367579044707119e+06
3.670690621670958935e+05,4.064367600761290640e+06
3.670690214096799609e+05,4.064367622477874160e+06
3.670689806522639701e+05,4.064367644194457680e+06
3.670689398948480375e+05,4.064367665911041200e+06
3.670688991374320467e+05,4.064367687627624720e+06
3.670688583800161141e+05,4.064367709344208241e+06
3.670688176226001815e+05,4.064367731060791761e+06
3.670687768651842489e+05,4.064367752777375281e+06
3.670680068276550155e+05,4.064367985560817644e+06
3.670679571387539036e+05,4.064368007416153327e+06
3.670679074498527916e+05,4.064368029271489009e+06
3.670678577609516215e+05,4.064368051126824692e+06
3.670678080720505095e+05,4.064368072982160375e+06
3.670677583831493976e+05,4.064368094837496057e+06
3.670677086942482274e+05,4.064368116692832671e+06
3.670676590053471155e+05,4.064368138548168354e+06
3.670676093164460035e+05,4.064368160403504036e+06
3.670675596275448333e+05,4.064368182258840650e+06
3.670675206047319807e+05,4.064368200619521551e+06
3.670674815819191281e+05,4.064368218980202451e+06
3.670674425591062754e+05,4.064368237340883352e+06
3.670674035362934228e+05,4.064368255701563787e+06
3.670673645134805702e+05,4.064368274062244687e+06
3.670673254906677175e+05,4.064368292422925122e+06
3.670667701131437789e+05,4.064368426441511139e+06
3.670667130722477450e+05,4.064368435095205903e+06
3.670666560313516529e+05,4.064368443748900667e+06
3.670665989904555609e+05,4.064368452402595431e+06
3.670665472395179095e+05,4.064368456535496749e+06
3.670664954885802581e+05,4.064368460668398067e+06
3.670664437376426067e+05,4.064368464801299386e+06
3.670663919867048971e+05,4.064368468934200704e+06
3.670663402357671876e+05,4.064368473067102022e+06
3.670662884848294780e+05,4.064368477200003341e+06
3.670662367338917684e+05,4.064368481332904659e+06
3.670661849829540588e+05,4.064368485465805978e+06
3.670661332320163492e+05,4.064368489598707296e+06
3.670660814810786978e+05,4.064368493731608614e+06
3.670660323923540418e+05,4.064368496713500936e+06
3.670659833036293858e+05,4.064368499695393257e+06
3.670659342149047297e+05,4.064368502677285578e+06
3.670658851261800737e+05,4.064368505659177899e+06
3.670658360374554759e+05,4.064368508641070221e+06
3.670657869487308199e+05,4.064368511622963008e+06
3.670657378600062220e+05,4.064368514604855329e+06
3.670656887712815660e+05,4.064368517586748116e+06
3.670656396825569100e+05,4.064368520568640437e+06
3.670655905938322539e+05,4.064368523550532758e+06
3.670655398566834629e+05,4.064368535435274709e+06
3.670654891195346718e+05,4.064368547320016660e+06
3.670654383823858807e+05,4.064368559204758611e+06
3.670653876452371478e+05,4.064368571089500561e+06
3.670653369080882985e+05,4.064368582974242512e+06
3.670652861709395656e+05,4.064368594858984463e+06
3.670652354337907163e+05,4.064368606743725948e+06
3.670651846966419835e+05,4.064368618628467899e+06
3.670651339594931924e+05,4.064368630513209850e+06
3.670650832223444013e+05,4.064368642397951800e+06
3.670650396648569731e+05,4.064368656390470918e+06
3.670649961073695449e+05,4.064368670382990036e+06
3.670649525498821167e+05,4.064368684375509154e+06
3.670649089923946885e+05,4.064368698368028272e+06
3.670648654349072604e+05,4.064368712360547390e+06
3.670648218774198322e+05,4.064368726353066508e+06
3.670647783199324040e+05,4.064368740345585626e+06
3.670647347624449758e+05,4.064368754338104278e+06
3.670646912049575476e+05,4.064368768330623396e+06
3.670646476474701194e+05,4.064368782323142048e+06
3.670646015139431693e+05,4.064368803013610654e+06
3.670645553804162191e+05,4.064368823704079259e+06
3.670645092468892690e+05,4.064368844394547865e+06
3.670644631133623770e+05,4.064368865085016470e+06
3.670644169798354269e+05,4.064368885775485542e+06
3.670643708463085350e+05,4.064368906465954147e+06
3.670643247127815848e+05,4.064368927156422753e+06
3.670642785792546929e+05,4.064368947846891358e+06
3.670642324457277427e+05,4.064368968537359964e+06
3.670641863122007926e+05,4.064368989227829035e+06
3.670641481136097573e+05,4.064369003137102351e+06
3.670641099150187219e+05,4.064369017046375666e+06
3.670640717164276866e+05,4.064369030955648981e+06
3.670640335178365931e+05,4.064369044864922296e+06
3.670639953192454996e+05,4.064369058774195611e+06
3.670639571206544060e+05,4.064369072683468927e+06
3.670639189220633125e+05,4.064369086592742242e+06
3.670638807234722190e+05,4.064369100502015091e+06
3.670638425248811254e+05,4.064369114411288407e+06
3.670638043262900901e+05,4.064369128320561256e+06
3.670637581238292041e+05,4.064369144573486410e+06
3.670637119213683181e+05,4.064369160826411564e+06
3.670636657189074322e+05,4.064369177079336718e+06
3.670636195164466044e+05,4.064369193332261872e+06
3.670635733139857184e+05,4.064369209585187491e+06
3.670635271115248324e+05,4.064369225838112645e+06
3.670627147211777628e+05,4.064369837672286667e+06
3.670626831193235121e+05,4.064369873672180343e+06
