3.670711278512620484e+05,4.064371222038657404e+06
3.670711077706256183e+05,4.064371186493830755e+06
3.670710876942679170e+05,4.064371150946586858e+06
3.670710676222442416e+05,4.064371115396895912e+06
3.670710473975557834e+05,4.064371079933835659e+06
3.670710271740269964e+05,4.064371044470114168e+06
3.670710069516660878e+05,4.064371009005726315e+06
3.670709867304813233e+05,4.064370973540668376e+06
3.670709665104807937e+05,4.064370938074934762e+06
3.670709462916729390e+05,4.064370902608521748e+06
3.670709260740660829e+05,4.064370867141423747e+06
3.670709058576687239e+05,4.064370831673636101e+06
3.670708856424892438e+05,4.064370796205154620e+06
3.670708654285362572e+05,4.064370760735974181e+06
3.670708450355682871e+05,4.064370725369414780e+06
3.670708245455570868e+05,4.064370690058989916e+06
3.670708039589383989e+05,4.064370654804801568e+06
3.670707832756467396e+05,4.064370619607243221e+06
3.670707624956201762e+05,4.064370584466708358e+06
3.670707416188000934e+05,4.064370549383592326e+06
3.670707206451316015e+05,4.064370514358288608e+06
3.670706995745631866e+05,4.064370479391192552e+06
3.670706784070470603e+05,4.064370444482698571e+06
3.670706571425389848e+05,4.064370409633202944e+06
3.670706358303488232e+05,4.064370374812846538e+06
3.670706143104802468e+05,4.064370340120456647e+06
3.670705925823372090e+05,4.064370305558129214e+06
3.670705706453602179e+05,4.064370271127972286e+06
3.670705484990273835e+05,4.064370236832103692e+06
3.670705261428553495e+05,4.064370202672650572e+06
3.670705035764002823e+05,4.064370168651748449e+06
3.670704807992589776e+05,4.064370134771540295e+06
3.670704578110698494e+05,4.064370101034175139e+06
3.670704346115135122e+05,4.064370067441806197e+06
3.670704112259534886e+05,4.064370033978658263e+06
3.670703876703026472e+05,4.064370000635023694e+06
3.670703639193583513e+05,4.064369967430214863e+06
3.670703399706604541e+05,4.064369934367750771e+06
3.670703158217593445e+05,4.064369901451231446e+06
3.670702914702192065e+05,4.064369868684340268e+06
3.670702669136213372e+05,4.064369836070843507e+06
3.670702421495675226e+05,4.064369803614591714e+06
3.670702171756837051e+05,4.064369771319517866e+06
3.670701919896238251e+05,4.064369739189639688e+06
3.670701666710393038e+05,4.064369707164088264e+06
3.670701411926135770e+05,4.064369675265553873e+06
3.670701155396017130e+05,4.064369643507253379e+06
3.670700897103138268e+05,4.064369611892153509e+06
3.670700637030786602e+05,4.064369580423274077e+06
3.670700375162456767e+05,4.064369549103688449e+06
3.670700111481872736e+05,4.064369517936523538e+06
3.670699845973012270e+05,4.064369486924959347e+06
3.670699578620131942e+05,4.064369456072227564e+06
3.670699309966565343e+05,4.064369425332688261e+06
3.670699040234305430e+05,4.064369394687758293e+06
3.670698769412533147e+05,4.064369364139070269e+06
3.670698497172328061e+05,4.064369333716720343e+06
3.670698222890274483e+05,4.064369303478330374e+06
3.670697946558853146e+05,4.064369273427105509e+06
3.670697668171097757e+05,4.064369243566274177e+06
3.670697387720618281e+05,4.064369213899087626e+06
3.670697105201621307e+05,4.064369184428817593e+06
3.670696821228212793e+05,4.064369155098667368e+06
3.670696536174545181e+05,4.064369125873494428e+06
3.670696250034907134e+05,4.064369096754638944e+06
3.670695962803667062e+05,4.064369067743454594e+06
3.670695674475278938e+05,4.064369038841308095e+06
3.670695385044286377e+05,4.064369010049579199e+06
3.670695094364435645e+05,4.064368981383939274e+06
3.670694802131452598e+05,4.064368952876650728e+06
3.670694508343617199e+05,4.064368924529626966e+06
3.670694214928789879e+05,4.064368896143995691e+06
3.670693922910983674e+05,4.064368867614665534e+06
3.670693632303681225e+05,4.064368838941670954e+06
3.670693343120354111e+05,4.064368810125066433e+06
3.670693055374455289e+05,4.064368781164927408e+06
3.670692769079418504e+05,4.064368752061350737e+06
3.670692484248648980e+05,4.064368722814453300e+06
3.670692202554925461e+05,4.064368693265289068e+06
3.670691925777657889e+05,4.064368663255122025e+06
3.670691650688922964e+05,4.064368633090100251e+06
3.670691386529539013e+05,4.064368601963506080e+06
3.670691133718838100e+05,4.064368569908332545e+06
3.670690892625441775e+05,4.064368536962825805e+06
3.670690663560814573e+05,4.064368503169917967e+06
3.670690446774345473e+05,4.064368468576523475e+06
3.670690242450188962e+05,4.064368433232739568e+06
3.670690050705954200e+05,4.064368397190983873e+06
3.670689871593245189e+05,4.064368360505113844e+06
3.670689705099900020e+05,4.064368323229568079e+06
3.670689537102252361e+05,4.064368286021577194e+06
3.670689365359253716e+05,4.064368248984972481e+06
3.670689189795616549e+05,4.064368212127941195e+06
3.670689010347391013e+05,4.064368175458471756e+06
3.670688826951634255e+05,4.064368138984828722e+06
3.670688639546631020e+05,4.064368102715553716e+06
3.670688448072128813e+05,4.064368066659460776e+06
3.670688252469580621e+05,4.064368030825634953e+06
3.670688052682406851e+05,4.064367995223422535e+06
3.670687848656260758e+05,4.064367959862427320e+06
3.670687636448057019e+05,4.064367924986311700e+06
3.670687422138631227e+05,4.064367890238917898e+06
3.670687205610037781e+05,4.064367855629376601e+06
3.670686986737974221e+05,4.064367821167558897e+06
3.670686765391525114e+05,4.064367786864145659e+06
3.670686541432923987e+05,4.064367752730700187e+06
3.670686314717339701e+05,4.064367718779748771e+06
3.670686085092688445e+05,4.064367685024869628e+06
3.670685852399493451e+05,4.064367651480787434e+06
3.670685616470801760e+05,4.064367618163476698e+06
3.670685371386612533e+05,4.064367585513758939e+06
3.670685110828545294e+05,4.064367554085084237e+06
3.670684832549070707e+05,4.064367524214162026e+06
3.670684536520504626e+05,4.064367496101219207e+06
3.670684223061705125e+05,4.064367469945866149e+06
3.670683892878431361e+05,4.064367445936353412e+06
3.670683547070384957e+05,4.064367424237629399e+06
3.670683187096875045e+05,4.064367404979971237e+06
3.670682814701829338e+05,4.064367388250178657e+06
3.670682435190590913e+05,4.064367373204286676e+06
3.670682049186682561e+05,4.064367359912315849e+06
3.670681657370384200e+05,4.064367348446429241e+06
3.670681260526868282e+05,4.064367338864210993e+06
3.670680859525593696e+05,4.064367331206114497e+06
3.670680455293579726e+05,4.064367325493719429e+06
3.670680049465913908e+05,4.064367321054606698e+06
3.670679642978388001e+05,4.064367317267050967e+06
3.670679235944284592e+05,4.064367314120774623e+06
3.670678828692526440e+05,4.064367311270034406e+06
3.670678421298514004e+05,4.064367308630364947e+06
3.670678013774349820e+05,4.064367306199887302e+06
3.670677606131837820e+05,4.064367303976716008e+06
3.670677198382486240e+05,4.064367301958961412e+06
3.670676790537511115e+05,4.064367300144731998e+06
3.670676382607837440e+05,4.064367298532131594e+06
3.670675974590433179e+05,4.064367297159308568e+06
3.670675566436029039e+05,4.064367296283815056e+06
3.670675158207648201e+05,4.064367295880629681e+06
3.670674749980721972e+05,4.064367295462978538e+06
3.670674341755303321e+05,4.064367295030838810e+06
3.670673933531446964e+05,4.064367294584185816e+06
3.670673525309207034e+05,4.064367294122997206e+06
3.670673117088638246e+05,4.064367293647248298e+06
3.670672708869794733e+05,4.064367293156915810e+06
3.670672300652732374e+05,4.064367292651975993e+06
3.670671892438875511e+05,4.064367292121751234e+06
3.670671484254326788e+05,4.064367291400356218e+06
3.670671076113405288e+05,4.064367290464116260e+06
3.670670668081995100e+05,4.064367289133571088e+06
3.670670260198556934e+05,4.064367287407976110e+06
3.670669852501733112e+05,4.064367285286735278e+06
3.670669445030301576e+05,4.064367282769396901e+06
3.670669037823131075e+05,4.064367279855659232e+06
3.670668630919131683e+05,4.064367276545369066e+06
3.670668224357209983e+05,4.064367272838523611e+06
3.670667818176218425e+05,4.064367268735270016e+06
3.670667412173144985e+05,4.064367264459558763e+06
3.670667006194520509e+05,4.064367260160694364e+06
3.670666600187310250e+05,4.064367255888912827e+06
3.670666194151533418e+05,4.064367251644369680e+06
3.670665788087212713e+05,4.064367247427221388e+06
3.670665381994372001e+05,4.064367243237625342e+06
3.670664975873038056e+05,4.064367239075739868e+06
3.670664569723240566e+05,4.064367234941724222e+06
3.670664163545010961e+05,4.064367230835738126e+06
3.670663757338382420e+05,4.064367226757942233e+06
3.670663351103392197e+05,4.064367222708499059e+06
3.670662942855101428e+05,4.064367222708499059e+06
3.670662534606811241e+05,4.064367222708499059e+06
3.670662126358520472e+05,4.064367222708499059e+06
3.670661718110230286e+05,4.064367222708499059e+06
3.670661309861939517e+05,4.064367222708499059e+06
3.670660901613649330e+05,4.064367222708499059e+06
3.670660493365358561e+05,4.064367222708499059e+06
3.670660085117068375e+05,4.064367222708499059e+06
3.670659676868777606e+05,4.064367222708499059e+06
3.670659268620487419e+05,4.064367222708499059e+06
3.670658860372196650e+05,4.064367222708499059e+06
3.670658452124083997e+05,4.064367222670454532e+06
3.670658043876505108e+05,4.064367222594213672e+06
3.670657635629822616e+05,4.064367222479623277e+06
3.670657227384402649e+05,4.064367222326531075e+06
3.670656819140615407e+05,4.064367222134782467e+06
3.670656410898835748e+05,4.064367221904223785e+06
3.670656002659442020e+05,4.064367221634699963e+06
3.670655594422818976e+05,4.064367221326056868e+06
3.670655186189353699e+05,4.064367220978138037e+06
3.670654777958984487e+05,4.064367220595615916e+06
3.670654369726880104e+05,4.064367220232087187e+06
3.670653961493432289e+05,4.064367219883963931e+06
3.670653553258700995e+05,4.064367219551233109e+06
3.670653145022745593e+05,4.064367219233881216e+06
3.670652736785624293e+05,4.064367218931895215e+06
3.670652328547396464e+05,4.064367218645262066e+06
3.670651920308120316e+05,4.064367218373968732e+06
3.670651512067854055e+05,4.064367218118001241e+06
3.670651103826657054e+05,4.064367217877347488e+06
3.670650695584614878e+05,4.064367217651472427e+06
3.670650287341172225e+05,4.064367217452525627e+06
3.670649879096446093e+05,4.064367217281927355e+06
3.670649470850634389e+05,4.064367217139665503e+06
3.670649062603933853e+05,4.064367217025727034e+06
3.670648654356541228e+05,4.064367216940098442e+06
3.670648246108653257e+05,4.064367216882767621e+06
3.670647837860466680e+05,4.064367216853721067e+06
3.670647429612175911e+05,4.064367216852946207e+06
3.670647021363978274e+05,4.064367216880429536e+06
3.670646613116069348e+05,4.064367216936247423e+06
3.670646204868127243e+05,4.064367216989604756e+06
3.670645796620119363e+05,4.064367217037634458e+06
3.670645388372052112e+05,4.064367217080341186e+06
3.670644980123933055e+05,4.064367217117730528e+06
3.670644571875768597e+05,4.064367217149807140e+06
3.670644163627565722e+05,4.064367217176576611e+06
3.670643755379331997e+05,4.064367217198044062e+06
3.670643347131073242e+05,4.064367217214214150e+06
3.670642938882797607e+05,4.064367217225092463e+06
3.670642530634511495e+05,4.064367217219113838e+06
3.670642122395305778e+05,4.064367216946758796e+06
3.670641714183803997e+05,4.064367216398702934e+06
3.670641306018606410e+05,4.064367215575063601e+06
3.670640897918281844e+05,4.064367214476011228e+06
3.670640489901356632e+05,4.064367213101764210e+06
3.670640081986304140e+05,4.064367211452593096e+06
3.670639674191533122e+05,4.064367209528816864e+06
3.670639266535377828e+05,4.064367207330804784e+06
3.670638859036086360e+05,4.064367204858975951e+06
3.670638451697835699e+05,4.064367202134611551e+06
3.670638044459607336e+05,4.064367199264607392e+06
3.670637637315684697e+05,4.064367196263785940e+06
3.670637230270157452e+05,4.064367193132324144e+06
3.670636823327096645e+05,4.064367189870404545e+06
3.670636416490555275e+05,4.064367186478214804e+06
3.670636009764566552e+05,4.064367182955947239e+06
3.670635603153144475e+05,4.064367179303799290e+06
3.670635196660283254e+05,4.064367175521973986e+06
3.670634790289955563e+05,4.064367171610678546e+06
3.670634384045829647e+05,4.064367167570410296e+06
3.670633977924578940e+05,4.064367163408443797e+06
3.670633571898054215e+05,4.064367159155059606e+06
3.670633165968254907e+05,4.064367154810333159e+06
3.670632760137175210e+05,4.064367150374342222e+06
3.670632354406802915e+05,4.064367145847166888e+06
3.670631948779119994e+05,4.064367141228888649e+06
3.670631543256102595e+05,4.064367136519590393e+06
3.670631137839720468e+05,4.064367131719357334e+06
3.670630732567971572e+05,4.064367126798507292e+06
3.670630327613556292e+05,4.064367121622999664e+06
3.670629922992884531e+05,4.064367116192733869e+06
3.670629518790289294e+05,4.064367110459559597e+06
3.670629115131693543e+05,4.064367104355130810e+06
3.670628712050575996e+05,4.064367097880349960e+06
3.670628309580097557e+05,4.064367091036241967e+06
3.670627907753069885e+05,4.064367083823956549e+06
3.670627506601917557e+05,4.064367076244761702e+06
3.670627106158643728e+05,4.064367068300045561e+06
3.670626706048006308e+05,4.064367060189469717e+06
3.670626306221273844e+05,4.064367051940075122e+06
3.670625906682137866e+05,4.064367043552497867e+06
3.670625507434227038e+05,4.064367035027374513e+06
3.670625108535955078e+05,4.064367026340122335e+06
3.670624711066120653e+05,4.064367017021110747e+06
3.670624315104683628e+05,4.064367007080684882e+06
3.670623920726414653e+05,4.064366996529643424e+06
3.670623528000825900e+05,4.064366985379182268e+06
3.670623136560668354e+05,4.064366973785533104e+06
3.670622746325205080e+05,4.064366961792639457e+06
3.670622357312267995e+05,4.064366949408939574e+06
3.670621969537446275e+05,4.064366936642830726e+06
3.670621583014171920e+05,4.064366923502653837e+06
3.670621197753818124e+05,4.064366909996682312e+06
3.670620813765792991e+05,4.064366896133109927e+06
3.670620431057636742e+05,4.064366881920041051e+06
3.670620049053138355e+05,4.064366867518919520e+06
3.670619669221244403e+05,4.064366852554161102e+06
3.670619290924903471e+05,4.064366837205368094e+06
3.670618914174393285e+05,4.064366821480954066e+06
3.670618538977797143e+05,4.064366805389285088e+06
3.670618165341101121e+05,4.064366788938666228e+06
3.670617793268297683e+05,4.064366772137328051e+06
3.670617422761485213e+05,4.064366754993417300e+06
3.670617053820970468e+05,4.064366737514983863e+06
3.670616686639618129e+05,4.064366719669950660e+06
3.670616321877897717e+05,4.064366701335405465e+06
3.670615959548144601e+05,4.064366682524818927e+06
3.670615599658246501e+05,4.064366663251540158e+06
3.670615242211909499e+05,4.064366643528765999e+06
3.670614887208928703e+05,4.064366623369512148e+06
3.670614536039220402e+05,4.064366602549689356e+06
3.670614190835671616e+05,4.064366580754925031e+06
3.670613851622691727e+05,4.064366558039022610e+06
3.670613518564873957e+05,4.064366534429880790e+06
3.670613191760694608e+05,4.064366509962413926e+06
3.670612872188148904e+05,4.064366484557678923e+06
3.670612563636730774e+05,4.064366457825172693e+06
3.670612266276165028e+05,4.064366429853158072e+06
3.670611980153422919e+05,4.064366400732642505e+06
3.670611705204168102e+05,4.064366370554906782e+06
3.670611441267456394e+05,4.064366339409429114e+06
3.670611188102070591e+05,4.064366307382259984e+06
3.670610939319288009e+05,4.064366275013479870e+06
3.670610691794870654e+05,4.064366242548370734e+06
3.670610445495504537e+05,4.064366209990224801e+06
3.670610200388578814e+05,4.064366177342213690e+06
3.670609956442184630e+05,4.064366144607396796e+06
3.670609717786615947e+05,4.064366111484868918e+06
3.670609488129455713e+05,4.064366077732201666e+06
3.670609267495691893e+05,4.064366043382906355e+06
3.670609055880312808e+05,4.064366008470788132e+06
3.670608852855563164e+05,4.064365973052203190e+06
3.670608656427087844e+05,4.064365937263584696e+06
3.670608466606532456e+05,4.064365901120144874e+06
3.670608283395032631e+05,4.064365864637243096e+06
3.670608106783485855e+05,4.064365827830310445e+06
3.670607936752898386e+05,4.064365790714779403e+06
3.670607769768946455e+05,4.064365753461185377e+06
3.670607601966978400e+05,4.064365716244365554e+06
3.670607433365311590e+05,4.064365679063706193e+06
3.670607263981854194e+05,4.064365641918597277e+06
3.670607093834112165e+05,4.064365604808435310e+06
3.670606927019446739e+05,4.064365567547257990e+06
3.670606765026957146e+05,4.064365530073920731e+06
3.670606607747846283e+05,4.064365492400329560e+06
3.670606455071491655e+05,4.064365454537868034e+06
3.670606306879221811e+05,4.064365416497663129e+06
3.670606162412046106e+05,4.064365378314433619e+06
3.670606021545401309e+05,4.064365339996911120e+06
3.670605884157239343e+05,4.064365301553295460e+06
3.670605750128222280e+05,4.064365262991281692e+06
3.670605619341878337e+05,4.064365224318087101e+06
3.670605491684722947e+05,4.064365185540474951e+06
3.670605367571429233e+05,4.064365146647987887e+06
3.670605247220276506e+05,4.064365107637442183e+06
3.670605130527439760e+05,4.064365068515907507e+06
3.670605019530360587e+05,4.064365029228973668e+06
3.670604914456548868e+05,4.064364989779492375e+06
3.670604815110496711e+05,4.064364950181887485e+06
3.670604721297032083e+05,4.064364910449570511e+06
3.670604632822337444e+05,4.064364870594973210e+06
3.670604549494825769e+05,4.064364830629589036e+06
3.670604471125888522e+05,4.064364790564020630e+06
3.670604397565207328e+05,4.064364750407390762e+06
3.670604328689450631e+05,4.064364710167759098e+06
3.670604260660223663e+05,4.064364669913729187e+06
3.670604193302362110e+05,4.064364629648411181e+06
3.670604126593203400e+05,4.064364589372294489e+06
3.670604060510800336e+05,4.064364549085847568e+06
3.670603995033898391e+05,4.064364508789515123e+06
3.670603930141918827e+05,4.064364468483721372e+06
3.670603865814937162e+05,4.064364428168872371e+06
3.670603802033667453e+05,4.064364387845353689e+06
3.670603739853379084e+05,4.064364347496837378e+06
3.670603684866017429e+05,4.064364307044018060e+06
3.670603636798704974e+05,4.064364266503150109e+06
3.670603595381708001e+05,4.064364225888953079e+06
3.670603560349849286e+05,4.064364185214706231e+06
3.670603531443660613e+05,4.064364144492341205e+06
3.670603508092488628e+05,4.064364103734349832e+06
3.670603487056653830e+05,4.064364062963752542e+06
3.670603468287428841e+05,4.064364022182092071e+06
3.670603450130733545e+05,4.064363981397658587e+06
3.670603430649929796e+05,4.064363940619335044e+06
3.670603409880119725e+05,4.064363899847373832e+06
3.670603387077738880e+05,4.064363859086275101e+06
3.670603360635145218e+05,4.064363818347171415e+06
3.670603330669483985e+05,4.064363777632466052e+06
3.670603297295746743e+05,4.064363736944278236e+06
3.670603260626617121e+05,4.064363696284465026e+06
3.670603220772350905e+05,4.064363655654635746e+06
3.670603184443862410e+05,4.064363614991764538e+06
3.670603153405672638e+05,4.064363574285094626e+06
3.670603127449283493e+05,4.064363533542864490e+06
3.670603106372405309e+05,4.064363492772479076e+06
3.670603085807567113e+05,4.064363451999478973e+06
3.670603061681804829e+05,4.064363411245998926e+06
3.670603034011580748e+05,4.064363370515049435e+06
3.670603002814346692e+05,4.064363329809595365e+06
3.670602968632018892e+05,4.064363289128120989e+06
3.670602936543464311e+05,4.064363248429596424e+06
3.670602906543906429e+05,4.064363207715140190e+06
3.670602878628355684e+05,4.064363166985864751e+06
3.670602852791614132e+05,4.064363126242873725e+06
3.670602829028280103e+05,4.064363085487264208e+06
3.670602802651717793e+05,4.064363044747733045e+06
3.670602769124364131e+05,4.064363004060808104e+06
3.670602728738993756e+05,4.064362963436223567e+06
3.670602680649486138e+05,4.064362922895618249e+06
3.670602623566922266e+05,4.064362882471832447e+06
3.670602557067955495e+05,4.064362842192240059e+06
3.670602477716566063e+05,4.064362802146013826e+06
3.670602386078943964e+05,4.064362762362950481e+06
3.670602282745023258e+05,4.064362722867537290e+06
3.670602168316690950e+05,4.064362683679168578e+06
3.670602043397531961e+05,4.064362644812490325e+06
3.670601908584259218e+05,4.064362606277824380e+06
3.670601767893743236e+05,4.064362567953831051e+06
3.670601624694067868e+05,4.064362529722885694e+06
3.670601479085888132e+05,4.064362491583021358e+06
3.670601331165990559e+05,4.064362453532217070e+06
3.670601181027401472e+05,4.064362415568409022e+06
3.670601028077889350e+05,4.064362377716973890e+06
3.670600870814237860e+05,4.064362340042737313e+06
3.670600709409422707e+05,4.064362302544050384e+06
3.670600544030577876e+05,4.064362265218924265e+06
3.670600375378123135e+05,4.064362228040568065e+06
3.670600205623601796e+05,4.064362190912402235e+06
3.670600034802014707e+05,4.064362153833210003e+06
3.670599862947230577e+05,4.064362116801790893e+06
3.670599690092023229e+05,4.064362079816963524e+06
3.670599516268104780e+05,4.064362042877565604e+06
3.670599341506159981e+05,4.064362005982453469e+06
3.670599165091911564e+05,4.064361969166060444e+06
