3.670602568244288559e+05,4.064363698722849134e+06
3.670602579137728899e+05,4.064363739533141721e+06
3.670602586633423925e+05,4.064363780351088848e+06
3.670602593169370084e+05,4.064363821170685813e+06
3.670602598723301198e+05,4.064363861991737038e+06
3.670602603272435372e+05,4.064363902814031113e+06
3.670602606793462764e+05,4.064363943637341727e+06
3.670602609262537444e+05,4.064363984461424407e+06
3.670602610655264580e+05,4.064364025286015589e+06
3.670602612353549921e+05,4.064364066110491753e+06
3.670602615218241117e+05,4.064364106934315525e+06
3.670602619272908778e+05,4.064364147757131141e+06
3.670602624541532132e+05,4.064364188578560017e+06
3.670602631048501935e+05,4.064364229398203082e+06
3.670602638818622800e+05,4.064364270215637051e+06
3.670602648852110724e+05,4.064364311028135009e+06
3.670602664761441411e+05,4.064364351821952965e+06
3.670602686825955170e+05,4.064364392587112729e+06
3.670602707508057938e+05,4.064364433359519579e+06
3.670602726421596017e+05,4.064364474140513223e+06
3.670602743738460704e+05,4.064364514928598888e+06
3.670602759930041502e+05,4.064364555721306708e+06
3.670602774949728628e+05,4.064364596518496983e+06
3.670602788748886087e+05,4.064364637319998350e+06
3.670602801276765531e+05,4.064364678125600796e+06
3.670602812480413122e+05,4.064364718935053796e+06
3.670602823354540742e+05,4.064364759745398071e+06
3.670602836425298592e+05,4.064364800549297594e+06
3.670602851763637736e+05,4.064364841345302295e+06
3.670602869442224037e+05,4.064364882131836377e+06
3.670602889535420109e+05,4.064364922907188069e+06
3.670602912123238784e+05,4.064364963669481222e+06
3.670602937624392216e+05,4.064365004414586350e+06
3.670602966165016987e+05,4.064365045139529742e+06
3.670602997876622248e+05,4.064365085841008928e+06
3.670603031228367472e+05,4.064365126529376488e+06
3.670603065252666711e+05,4.064365167212175671e+06
3.670603099972723867e+05,4.064365207889095880e+06
3.670603135412501288e+05,4.064365248559808824e+06
3.670603171535268775e+05,4.064365289224512409e+06
3.670603207973237731e+05,4.064365329886403866e+06
3.670603244740713853e+05,4.064365370545329060e+06
3.670603281852678047e+05,4.064365411201124080e+06
3.670603319324822514e+05,4.064365451853615697e+06
3.670603359302573954e+05,4.064365492482231930e+06
3.670603402043779497e+05,4.064365533082706854e+06
3.670603447639115620e+05,4.064365573652120307e+06
3.670603494826829410e+05,4.064365614203320816e+06
3.670603543551830226e+05,4.064365654736337252e+06
3.670603593873215141e+05,4.064365695249843877e+06
3.670603645852367044e+05,4.064365735742415767e+06
3.670603699553027982e+05,4.064365776212516241e+06
3.670603754822423216e+05,4.064365816661491524e+06
3.670603810851207236e+05,4.064365857100018300e+06
3.670603867663632263e+05,4.064365897527609486e+06
3.670603925284671132e+05,4.064365937943755183e+06
3.670603983740035910e+05,4.064365978347918019e+06
3.670604043056193623e+05,4.064366018739533611e+06
3.670604103260391275e+05,4.064366059118008241e+06
3.670604164380668080e+05,4.064366099482717458e+06
3.670604226445878739e+05,4.064366139833006077e+06
3.670604289170553675e+05,4.064366180173095316e+06
3.670604352862474043e+05,4.064366220498026349e+06
3.670604417849617312e+05,4.064366260802286211e+06
3.670604484169649659e+05,4.064366301084828563e+06
3.670604551861275686e+05,4.064366341344549321e+06
3.670604620964258793e+05,4.064366381580285262e+06
3.670604691519439220e+05,4.064366421790810302e+06
3.670604763568752096e+05,4.064366461974832229e+06
3.670604837155245477e+05,4.064366502130989451e+06
3.670604910660368041e+05,4.064366542288636789e+06
3.670604983242611634e+05,4.064366582463067025e+06
3.670605054876381764e+05,4.064366622654517647e+06
3.670605125535398256e+05,4.064366662863219157e+06
3.670605195787836565e+05,4.064366703079044819e+06
3.670605267236819491e+05,4.064366743273784406e+06
3.670605339928988833e+05,4.064366783446227200e+06
3.670605413912844379e+05,4.064366823595081922e+06
3.670605489238816081e+05,4.064366863718973007e+06
3.670605564895173884e+05,4.064366903836647980e+06
3.670605640726825222e+05,4.064366943951013032e+06
3.670605716739563504e+05,4.064366984061950352e+06
3.670605792939363746e+05,4.064367024169338401e+06
3.670605869332387811e+05,4.064367064273050521e+06
3.670605945924990810e+05,4.064367104372955393e+06
3.670606022723726928e+05,4.064367144468917977e+06
3.670606099735355237e+05,4.064367184560797177e+06
3.670606177175098564e+05,4.064367224644428585e+06
3.670606255409354344e+05,4.064367264712628908e+06
3.670606334558026283e+05,4.064367304762866814e+06
3.670606414652020321e+05,4.064367344794306904e+06
3.670606495723279659e+05,4.064367384806069545e+06
3.670606577804815606e+05,4.064367424797229934e+06
3.670606660930736689e+05,4.064367464766811579e+06
3.670606745136282989e+05,4.064367504713788163e+06
3.670606830457856995e+05,4.064367544637076557e+06
3.670606917025344446e+05,4.064367584533534478e+06
3.670607005227740738e+05,4.064367624394167215e+06
3.670607095109848306e+05,4.064367664217260201e+06
3.670607186717413133e+05,4.064367704001015984e+06
3.670607280096597970e+05,4.064367743743561674e+06
3.670607375283716246e+05,4.064367783443193883e+06
3.670607472339266096e+05,4.064367823097561486e+06
3.670607571325656609e+05,4.064367862704172265e+06
3.670607672307243920e+05,4.064367902260383591e+06
3.670607774995014188e+05,4.064367941772645805e+06
3.670607878623961005e+05,4.064367981260328554e+06
3.670607983221609029e+05,4.064368020722462330e+06
3.670608088816223317e+05,4.064368060158035252e+06
3.670608195436820970e+05,4.064368099565993529e+06
3.670608303113187430e+05,4.064368138945234939e+06
3.670608411875891616e+05,4.064368178294611163e+06
3.670608521756301052e+05,4.064368217612922657e+06
3.670608632151205093e+05,4.064368256916819606e+06
3.670608743155344855e+05,4.064368296203553677e+06
3.670608855463775690e+05,4.064368335453201551e+06
3.670608969111174229e+05,4.064368374664288480e+06
3.670609084133056458e+05,4.064368413835276850e+06
3.670609200645841192e+05,4.064368452962177806e+06
3.670609319143012399e+05,4.064368492029438727e+06
3.670609439668378909e+05,4.064368531034605112e+06
3.670609562266367138e+05,4.064368569975124206e+06
3.670609686981994892e+05,4.064368608848338481e+06
3.670609813767779851e+05,4.064368647654527333e+06
3.670609942422225722e+05,4.064368686399166007e+06
3.670610073715408216e+05,4.064368725055183284e+06
3.670610207833943423e+05,4.064368763614084106e+06
3.670610344845747459e+05,4.064368802071129438e+06
3.670610484819498961e+05,4.064368840421359520e+06
3.670610627824544790e+05,4.064368878659589682e+06
3.670610773930798750e+05,4.064368916780401487e+06
3.670610923208627501e+05,4.064368954778137617e+06
3.670611075662606745e+05,4.064368992649558466e+06
3.670611230278794537e+05,4.064369030433218926e+06
3.670611387102626613e+05,4.064369068125784863e+06
3.670611546179935685e+05,4.064369105723800138e+06
3.670611706886267057e+05,4.064369143252474722e+06
3.670611868987826165e+05,4.064369180721095297e+06
3.670612032516891486e+05,4.064369218127633911e+06
3.670612197506351513e+05,4.064369255469988100e+06
3.670612363989708247e+05,4.064369292745980434e+06
3.670612532001073123e+05,4.064369329953351524e+06
3.670612702520497260e+05,4.064369367046449799e+06
3.670612876164714689e+05,4.064369403994298540e+06
3.670613052982394001e+05,4.064369440791333094e+06
3.670613233021593187e+05,4.064369477431823500e+06
3.670613416000916041e+05,4.064369513926375657e+06
3.670613598667855258e+05,4.064369550436573569e+06
3.670613781017710571e+05,4.064369586962618865e+06
3.670613963045710698e+05,4.064369623504714109e+06
3.670614144747011596e+05,4.064369660063065123e+06
3.670614326116695302e+05,4.064369696637879591e+06
3.670614511617032113e+05,4.064369733004937880e+06
3.670614701373276184e+05,4.064369769151754212e+06
3.670614895390252350e+05,4.064369805071676150e+06
3.670615093669995549e+05,4.064369840758061502e+06
3.670615296211686800e+05,4.064369876204292756e+06
3.670615500166296843e+05,4.064369911569414660e+06
3.670615704894514056e+05,4.064369946889808401e+06
3.670615910396751133e+05,4.064369982165224385e+06
3.670616116673401557e+05,4.064370017395412084e+06
3.670616323699554196e+05,4.064370052581607830e+06
3.670616530886141700e+05,4.064370087758359499e+06
3.670616738233566284e+05,4.064370122925633099e+06
3.670616945742229582e+05,4.064370158083394635e+06
3.670617153412534972e+05,4.064370193231611047e+06
3.670617361244886415e+05,4.064370228370247874e+06
3.670617576255626627e+05,4.064370263074289076e+06
3.670617799660392338e+05,4.064370297244009096e+06
3.670618031481575454e+05,4.064370330848414451e+06
3.670618271716500749e+05,4.064370363856572192e+06
3.670618520336134825e+05,4.064370396237885579e+06
3.670618772144733230e+05,4.064370428371838760e+06
3.670619025346046546e+05,4.064370460396167357e+06
3.670619279977353290e+05,4.064370492306912318e+06
3.670619536076621152e+05,4.064370524099966977e+06
3.670619797328161076e+05,4.064370555471020285e+06
3.670620069039690425e+05,4.064370585940597113e+06
3.670620351392760640e+05,4.064370615426765289e+06
3.670620644488656544e+05,4.064370643845326733e+06
3.670620948334921268e+05,4.064370671111443546e+06
3.670621262833949877e+05,4.064370697141623590e+06
3.670621587774995132e+05,4.064370721855988726e+06
3.670621922830839758e+05,4.064370745180706959e+06
3.670622266611119849e+05,4.064370767199286725e+06
3.670622616415290395e+05,4.064370788247732911e+06
3.670622970389052643e+05,4.064370808587163221e+06
3.670623328026197851e+05,4.064370828275316861e+06
3.670623689323127037e+05,4.064370847283524461e+06
3.670624054263173020e+05,4.064370865582548548e+06
3.670624422815308790e+05,4.064370883142727893e+06
3.670624794932902441e+05,4.064370899934143759e+06
3.670625170552534983e+05,4.064370915926816408e+06
3.670625549592945608e+05,4.064370931090929545e+06
3.670625932379570440e+05,4.064370945282852277e+06
3.670626318808455835e+05,4.064370958450761624e+06
3.670626708680731244e+05,4.064370970561201219e+06
3.670627101769465371e+05,4.064370981582958717e+06
3.670627497820665012e+05,4.064370991487560794e+06
3.670627896554988693e+05,4.064371000249755569e+06
3.670628296733245952e+05,4.064371008326902054e+06
3.670628697846098803e+05,4.064371015926340129e+06
3.670629099840984563e+05,4.064371023044470698e+06
3.670629502557477681e+05,4.064371029742300976e+06
3.670629905938907177e+05,4.064371036027274095e+06
3.670630309946338530e+05,4.064371041896398645e+06
3.670630714539884357e+05,4.064371047346838284e+06
3.670631119678751566e+05,4.064371052375918720e+06
3.670631525321288500e+05,4.064371056981131900e+06
3.670631931425034418e+05,4.064371061160144396e+06
3.670632337946772459e+05,4.064371064910801593e+06
3.670632744694332941e+05,4.064371068408069666e+06
3.670633151584494044e+05,4.064371071735326201e+06
3.670633558609774336e+05,4.064371074892995879e+06
3.670633965763133601e+05,4.064371077880986501e+06
3.670634373037518235e+05,4.064371080699217506e+06
3.670634780425862991e+05,4.064371083347619046e+06
3.670635187921093311e+05,4.064371085826134309e+06
3.670635595516125904e+05,4.064371088134718593e+06
3.670636003203870496e+05,4.064371090273338370e+06
3.670636410977232736e+05,4.064371092241971754e+06
3.670636818811472040e+05,4.064371094080177601e+06
3.670637226652059471e+05,4.064371095904244576e+06
3.670637634497878607e+05,4.064371097716575488e+06
3.670638042348884628e+05,4.064371099517195951e+06
3.670638450205032714e+05,4.064371101306131575e+06
3.670638858066278044e+05,4.064371103083407972e+06
3.670639265932576382e+05,4.064371104849051218e+06
3.670639673803882906e+05,4.064371106603085995e+06
3.670640081680154544e+05,4.064371108345537912e+06
3.670640489561347058e+05,4.064371110076432582e+06
3.670640897447416210e+05,4.064371111795795616e+06
3.670641305594026926e+05,4.064371112706900574e+06
3.670641713724955916e+05,4.064371113685732707e+06
3.670642121839046595e+05,4.064371114732420538e+06
3.670642529935134808e+05,4.064371115847093519e+06
3.670642938012049417e+05,4.064371117029880174e+06
3.670643346068613464e+05,4.064371118280907627e+06
3.670643754103644169e+05,4.064371119600304402e+06
3.670644162115950603e+05,4.064371120988196228e+06
3.670644570104337181e+05,4.064371122444709763e+06
3.670644978067600750e+05,4.064371123969970737e+06
3.670645386005986948e+05,4.064371125560379121e+06
3.670645793907413608e+05,4.064371127242914401e+06
3.670646201765350997e+05,4.064371129027766176e+06
3.670646609577195486e+05,4.064371130915002897e+06
3.670647017340339953e+05,4.064371132904688828e+06
3.670647425052170875e+05,4.064371134996886365e+06
3.670647832710073562e+05,4.064371137191656046e+06
3.670648240311425761e+05,4.064371139489054680e+06
3.670648647853604052e+05,4.064371141889137216e+06
3.670649055333979777e+05,4.064371144391955808e+06
3.670649462768542580e+05,4.064371146968278568e+06
3.670649870164217427e+05,4.064371149605380371e+06
3.670650277502862737e+05,4.064371152329155244e+06
3.670650684782691533e+05,4.064371155139506795e+06
3.670651092001926154e+05,4.064371158036335371e+06
3.670651499158793013e+05,4.064371161019542720e+06
3.670651906251525506e+05,4.064371164089027327e+06
3.670652313278365764e+05,4.064371167244686279e+06
3.670652720237559406e+05,4.064371170486416202e+06
3.670653127127361367e+05,4.064371173814111389e+06
3.670653533981521032e+05,4.064371177185104694e+06
3.670653940807177569e+05,4.064371180590324104e+06
3.670654347556001740e+05,4.064371184086122084e+06
3.670654754226185614e+05,4.064371187672246248e+06
3.670655160815935815e+05,4.064371191348441876e+06
3.670655567323477590e+05,4.064371195114454255e+06
3.670655973747052485e+05,4.064371198970027734e+06
3.670656380084917764e+05,4.064371202914905269e+06
3.670656786335348734e+05,4.064371206948828883e+06
3.670657192505502608e+05,4.064371211062795948e+06
3.670657598620747449e+05,4.064371215230619069e+06
3.670658004680543090e+05,4.064371219452122226e+06
3.670658410673493636e+05,4.064371223737435415e+06
3.670658816582789877e+05,4.064371228101275396e+06
3.670659222407212947e+05,4.064371232543352060e+06
3.670659628145557363e+05,4.064371237063376699e+06
3.670660033796635689e+05,4.064371241661060601e+06
3.670660439359274460e+05,4.064371246336114127e+06
3.670660844832317089e+05,4.064371251088248100e+06
3.670661250221365481e+05,4.064371255911510903e+06
3.670661655527376570e+05,4.064371260804060847e+06
3.670662060749480152e+05,4.064371265765625983e+06
3.670662465886820573e+05,4.064371270795936231e+06
3.670662870966212358e+05,4.064371275872699916e+06
3.670663276003433857e+05,4.064371280982999597e+06
3.670663680998332566e+05,4.064371286126732361e+06
3.670664085950759472e+05,4.064371291303795297e+06
3.670664490860568476e+05,4.064371296514086425e+06
3.670664895725395763e+05,4.064371301759216003e+06
3.670665300541418837e+05,4.064371307041880209e+06
3.670665705308437464e+05,4.064371312361962162e+06
3.670666110026253155e+05,4.064371317719346378e+06
3.670666514694670332e+05,4.064371323113916442e+06
3.670666919313496328e+05,4.064371328545557335e+06
3.670667323913358850e+05,4.064371333991305903e+06
3.670667728505177074e+05,4.064371339443028439e+06
3.670668133088959730e+05,4.064371344900710508e+06
3.670668537664758042e+05,4.064371350364308339e+06
3.670668942236753064e+05,4.064371355830721557e+06
3.670669346804952365e+05,4.064371361299943645e+06
3.670669751369362348e+05,4.064371366771967616e+06
3.670670155929991743e+05,4.064371372246786486e+06
3.670670560486845789e+05,4.064371377724393737e+06
3.670670965039933217e+05,4.064371383204782382e+06
3.670671369589260430e+05,4.064371388687946368e+06
3.670671774129388505e+05,4.064371394177893177e+06
3.670672178658913472e+05,4.064371399675647262e+06
3.670672583194414037e+05,4.064371405169002246e+06
3.670672987744782586e+05,4.064371410651397891e+06
3.670673392309949268e+05,4.064371416122863069e+06
3.670673796889843652e+05,4.064371421583426651e+06
3.670674201484398218e+05,4.064371427033117507e+06
3.670674606093543698e+05,4.064371432471964974e+06
3.670675010717211990e+05,4.064371437899997458e+06
3.670675415355335572e+05,4.064371443317243829e+06
3.670675820007846341e+05,4.064371448723732494e+06
3.670676224692186224e+05,4.064371454106345307e+06
3.670676629465966835e+05,4.064371459421279840e+06
3.670677034327755100e+05,4.064371464668754488e+06
3.670677439276129589e+05,4.064371469848986715e+06
3.670677844288490596e+05,4.064371474978951737e+06
3.670678249361052294e+05,4.064371480061162263e+06
3.670678654493268114e+05,4.064371485095597804e+06
3.670679059684590902e+05,4.064371490082238801e+06
3.670679464934471762e+05,4.064371495021065231e+06
3.670679870242361794e+05,4.064371499912058003e+06
3.670680274977303925e+05,4.064371505256487988e+06
3.670680679416093044e+05,4.064371510820598342e+06
3.670681083555014920e+05,4.064371516598486342e+06
3.670681487379009486e+05,4.064371522592523601e+06
3.670681890872598742e+05,4.064371528805083130e+06
3.670682294019882102e+05,4.064371535238538403e+06
3.670682696804528823e+05,4.064371541895260569e+06
3.670683099209775683e+05,4.064371548777617514e+06
3.670683501218422316e+05,4.064371555887972470e+06
3.670683899726797827e+05,4.064371564752362669e+06
3.670684290457940078e+05,4.064371576582764741e+06
3.670684670337146963e+05,4.064371591535508633e+06
3.670685034603483509e+05,4.064371609968279023e+06
3.670685378540508682e+05,4.064371631962366868e+06
3.670685698879642296e+05,4.064371657270370517e+06
3.670685993509367690e+05,4.064371685529880691e+06
3.670686261614645482e+05,4.064371716317252722e+06
3.670686503537234385e+05,4.064371749201918952e+06
3.670686742144526797e+05,4.064371782327924855e+06
3.670686987325800583e+05,4.064371814970352687e+06
3.670687238979730755e+05,4.064371847116420511e+06
3.670687494015554548e+05,4.064371878994844854e+06
3.670687752014523721e+05,4.064371910633934662e+06
3.670688012974109151e+05,4.064371942029278260e+06
3.670688276890420821e+05,4.064371973176484928e+06
3.670688543758186279e+05,4.064372004071186762e+06
3.670688813570732600e+05,4.064372034709048457e+06
3.670689088079004432e+05,4.064372064926903695e+06
3.670689370039626374e+05,4.064372094450601377e+06
3.670689659388645669e+05,4.064372123250568751e+06
3.670689956037345692e+05,4.064372151298067067e+06
3.670690259871970629e+05,4.064372178565481212e+06
3.670690570637850324e+05,4.064372205040230416e+06
3.670690887798863696e+05,4.064372230745396577e+06
3.670691211205366417e+05,4.064372255660231691e+06
3.670691540689335088e+05,4.064372279765621759e+06
3.670691874440814718e+05,4.064372303276601247e+06
3.670692210737745627e+05,4.064372326422019862e+06
3.670692549557388993e+05,4.064372349196548574e+06
3.670692890875069425e+05,4.064372371594965458e+06
3.670693234664179618e+05,4.064372393612166867e+06
3.670693580753011047e+05,4.064372415266077965e+06
3.670693928192394087e+05,4.064372436702622101e+06
3.670694276963786106e+05,4.064372457921760157e+06
3.670694627048610710e+05,4.064372478923493996e+06
3.670694977240790613e+05,4.064372499907321762e+06
3.670695327273965231e+05,4.064372520917662885e+06
3.670695677148514660e+05,4.064372541954408865e+06
3.670696026724599069e+05,4.064372563040714245e+06
3.670696375957253622e+05,4.064372584183849860e+06
3.670696724846303114e+05,4.064372605383637361e+06
3.670697073391580489e+05,4.064372626639896538e+06
3.670697421592927421e+05,4.064372647952449042e+06
3.670697769360960228e+05,4.064372669335634448e+06
3.670698116209044238e+05,4.064372690867720637e+06
3.670698462132838904e+05,4.064372712547986768e+06
3.670698807128107874e+05,4.064372734375705943e+06
3.670699151190721313e+05,4.064372756350141950e+06
3.670699494316654745e+05,4.064372778470553458e+06
3.670699836501989630e+05,4.064372800736191217e+06
3.670700177207841189e+05,4.064372823227565270e+06
3.670700516387928510e+05,4.064372845948378090e+06
3.670700854440940893e+05,4.064372868836547248e+06
3.670701191793685430e+05,4.064372891827804502e+06
3.670701528090146021e+05,4.064372914973291568e+06
3.670701863010642119e+05,4.064372938317440450e+06
3.670702196547683561e+05,4.064372961858831346e+06
3.670702528694070061e+05,4.064372985596026760e+06
3.670702859442891786e+05,4.064373009527571499e+06
3.670703188787531108e+05,4.064373033651994076e+06
3.670703516721659689e+05,4.064373057967806701e+06
3.670703844101228751e+05,4.064373082358231768e+06
3.670704171152814524e+05,4.064373106792618986e+06
3.670704497876740061e+05,4.064373131270801648e+06
3.670704824273329577e+05,4.064373155792614911e+06
3.670705150342915440e+05,4.064373180357893463e+06
3.670705476085832343e+05,4.064373204966473393e+06
3.670705801502419636e+05,4.064373229618189391e+06
3.670706126593022491e+05,4.064373254312878475e+06
3.670706450730822398e+05,4.064373279132498428e+06
3.670706774432648672e+05,4.064373304008951876e+06
3.670707097377597238e+05,4.064373328983584419e+06
3.670707419494580245e+05,4.064373354064915329e+06
3.670707740781750181e+05,4.064373379252456129e+06
3.670708061237315414e+05,4.064373404545715544e+06
3.670708380859537865e+05,4.064373429944199976e+06
3.670708699646733585e+05,4.064373455447413959e+06
3.670709017597273923e+05,4.064373481054858305e+06
3.670709334393074969e+05,4.064373506805020850e+06
3.670709649354919093e+05,4.064373532779181376e+06
3.670709962471420877e+05,4.064373558975502383e+06
3.670710273731672205e+05,4.064373585392111447e+06
3.670710583125244011e+05,4.064373612027104013e+06
3.670710890267878422e+05,4.064373638921354432e+06
3.670711195121980854e+05,4.064373666074741166e+06
3.670711497669418459e+05,4.064373693484906573e+06
3.670711797892823233e+05,4.064373721149427816e+06
3.670712095426981105e+05,4.064373749102977104e+06
3.670712389905955060e+05,4.064373777378195897e+06
3.670712681299805408e+05,4.064373805971252732e+06
3.670712969580228673e+05,4.064373834878183436e+06
3.670713254720589030e+05,4.064373864094898105e+06
3.670713536695947987e+05,4.064373893617188558e+06
3.670713815483091166e+05,4.064373923440735787e+06
3.670714091060546925e+05,4.064373953561116010e+06
3.670714363288001041e+05,4.064373983984607272e+06
3.670714632531186799e+05,4.064374014672515914e+06
3.670714899267391302e+05,4.064374045578577090e+06
3.670715163481174386e+05,4.064374076700554229e+06
3.670715425157819409e+05,4.064374108036156744e+06
3.670715684273833758e+05,4.064374139583828393e+06
3.670715940815579961e+05,4.064374171341189649e+06
3.670716194771032315e+05,4.064374203305747360e+06
3.670716446128931129e+05,4.064374235474967398e+06
3.670716694878790295e+05,4.064374267846277915e+06
3.670716941052947077e+05,4.064374300413892604e+06
3.670717185159365181e+05,4.064374333136777859e+06
3.670717428805779200e+05,4.064374365893928334e+06
3.670717671994694974e+05,4.064374398685058113e+06
3.670717914728613687e+05,4.064374431509882677e+06
3.670718157010028954e+05,4.064374464368121233e+06
3.670718398841429153e+05,4.064374497259493917e+06
3.670718640225295094e+05,4.064374530183724593e+06
3.670718881164100603e+05,4.064374563140538521e+06
3.670719121660313103e+05,4.064374596129663754e+06
3.670719360918025486e+05,4.064374629208722617e+06
3.670719598788927542e+05,4.064374662387646735e+06
3.670719836068838486e+05,4.064374695608861279e+06
3.670720073713411693e+05,4.064374728804000188e+06
3.670720311718201265e+05,4.064374761973321438e+06
3.670720550078817760e+05,4.064374795117081143e+06
3.670720788790925290e+05,4.064374828235534951e+06
3.670721027850242099e+05,4.064374861328934319e+06
3.670721267252539983e+05,4.064374894397530705e+06
3.670721507272002636e+05,4.064374927421359345e+06
3.670721748438546783e+05,4.064374960361511912e+06
3.670721990736713633e+05,4.064374993218514603e+06
3.670722234151229495e+05,4.064375025992901064e+06
3.670722477921546670e+05,4.064375058740832377e+06
3.670722721816750127e+05,4.064375091479463503e+06
3.670722965835776413e+05,4.064375124208866153e+06
3.670723209977571969e+05,4.064375156929112505e+06
3.670723454241091385e+05,4.064375189640272409e+06
3.670723698625299730e+05,4.064375222342417110e+06
3.670723945583618479e+05,4.064375254850609228e+06
3.670724195365508203e+05,4.064375287142353132e+06
3.670724447937936056e+05,4.064375319216304459e+06
3.670724703267403529e+05,4.064375351071214769e+06
3.670724961319993599e+05,4.064375382705931086e+06
3.670725221491963603e+05,4.064375414166574832e+06
3.670725483697255258e+05,4.064375445457955822e+06
3.670725747918167617e+05,4.064375476579327136e+06
3.670726014136795420e+05,4.064375507529982831e+06
3.670726282101818360e+05,4.064375538329563104e+06
3.670726551645032014e+05,4.064375568991122302e+06
3.670726822752938024e+05,4.064375599514420144e+06
3.670727095411986811e+05,4.064375629899236839e+06
3.670727369608586305e+05,4.064375660145375878e+06
3.670727645329105435e+05,4.064375690252661239e+06
3.670727922559879953e+05,4.064375720220938325e+06
3.670728201001907582e+05,4.064375750076708850e+06
3.670728480235415627e+05,4.064375779858467635e+06
3.670728760834070854e+05,4.064375809511639643e+06
3.670729043371279258e+05,4.064375838980163913e+06
3.670729327833619900e+05,4.064375868262896780e+06
3.670729614207370905e+05,4.064375897358728107e+06
3.670729902478515869e+05,4.064375926266584080e+06
3.670730192632754333e+05,4.064375954985425342e+06
3.670730484432503581e+05,4.064375983537058346e+06
3.670730777793797315e+05,4.064376011928222142e+06
3.670731072699921206e+05,4.064376040158886928e+06
3.670731367470783298e+05,4.064376068403675221e+06
3.670731661197977955e+05,4.064376096756982151e+06
3.670731955918846652e+05,4.064376125006986782e+06
3.670732251613292028e+05,4.064376153155070264e+06
3.670732548261617194e+05,4.064376181202608161e+06
3.670732845844518743e+05,4.064376209150968585e+06
3.670733144343082095e+05,4.064376237001511268e+06
3.670733443738773349e+05,4.064376264755589887e+06
3.670733744013436371e+05,4.064376292414547410e+06
3.670734041675062617e+05,4.064376320354522672e+06
3.670734334513853537e+05,4.064376348799576517e+06
3.670734622542334837e+05,4.064376377731611021e+06
3.670734905781636480e+05,4.064376407132659573e+06
3.670735184260890237e+05,4.064376436984957661e+06
3.670735459965595510e+05,4.064376467093691230e+06
3.670735733673290815e+05,4.064376497384079732e+06
3.670736005436689593e+05,4.064376527849030215e+06
3.670736275307805045e+05,4.064376558481732849e+06
3.670736541300046956e+05,4.064376589451846667e+06
3.670736802115192404e+05,4.064376620859190822e+06
3.670737057862644433e+05,4.064376652680552565e+06
3.670737308657488320e+05,4.064376684893688653e+06
3.670737554619286675e+05,4.064376717477343976e+06
3.670737795870981645e+05,4.064376750411260873e+06
3.670738032537899562e+05,4.064376783676172607e+06
3.670738266702518449e+05,4.064376817117703613e+06
3.670738500843420043e+05,4.064376850560894702e+06
3.670738734646597295e+05,4.064376884027705528e+06
