3.670714684286270640e+05,4.064365824544192757e+06
3.670714418953611166e+05,4.064365855570834130e+06
3.670714148762795376e+05,4.064365886175341904e+06
3.670713873677226948e+05,4.064365916340652388e+06
3.670713593667793903e+05,4.064365946049469989e+06
3.670713308713470469e+05,4.064365975284329150e+06
3.670713021295893122e+05,4.064366004277053289e+06
3.670712731411904097e+05,4.064366033023172989e+06
3.670712439032582915e+05,4.064366061515452340e+06
3.670712144130122615e+05,4.064366089746499900e+06
3.670711846677949652e+05,4.064366117708772887e+06
3.670711546650851960e+05,4.064366145394583233e+06
3.670711243627553340e+05,4.064366172752131708e+06
3.670710936997114914e+05,4.064366199704764411e+06
3.670710627027095179e+05,4.064366226272650063e+06
3.670710316199919325e+05,4.064366252740202472e+06
3.670710004507944686e+05,4.064366279105857946e+06
3.670709691943561193e+05,4.064366305368030909e+06
3.670709378499195445e+05,4.064366331525113434e+06
3.670709064000066137e+05,4.064366357555281371e+06
3.670708748344630003e+05,4.064366383445107844e+06
3.670708431520095910e+05,4.064366409191735089e+06
3.670708113513750141e+05,4.064366434792248998e+06
3.670707794352966594e+05,4.064366460248694289e+06
3.670707474114439683e+05,4.064366485569427256e+06
3.670707152787023806e+05,4.064366510751833674e+06
3.670706830455351737e+05,4.064366535805568099e+06
3.670706507130767568e+05,4.064366560731032863e+06
3.670706182801876566e+05,4.064366585525676608e+06
3.670705857457332313e+05,4.064366610186900012e+06
3.670705531085847761e+05,4.064366634712054860e+06
3.670705203676206293e+05,4.064366659098443110e+06
3.670704875275339000e+05,4.064366683351182379e+06
3.670704545915868366e+05,4.064366707473579794e+06
3.670704215588120860e+05,4.064366731463212520e+06
3.670703884282510844e+05,4.064366755317616276e+06
3.670703551989550469e+05,4.064366779034288600e+06
3.670703218699861900e+05,4.064366802610686049e+06
3.670702884404187789e+05,4.064366826044223737e+06
3.670702549093406415e+05,4.064366849332277663e+06
3.670702212826174800e+05,4.064366872482011095e+06
3.670701876201401465e+05,4.064366895579722710e+06
3.670701539504705579e+05,4.064366918666949030e+06
3.670701202735141851e+05,4.064366941743545234e+06
3.670700865891755675e+05,4.064366964809363708e+06
3.670700528973578475e+05,4.064366987864256836e+06
3.670700191979629453e+05,4.064367010908072814e+06
3.670699854908915586e+05,4.064367033940658439e+06
3.670699517760430463e+05,4.064367056961858645e+06
3.670699180263992748e+05,4.064367079932017718e+06
3.670698841268157703e+05,4.064367102680312004e+06
3.670698500767466030e+05,4.064367125202733558e+06
3.670698158757060301e+05,4.064367147495232057e+06
3.670697815232715220e+05,4.064367169553720392e+06
3.670697470190865570e+05,4.064367191374075133e+06
3.670697123628635309e+05,4.064367212952139787e+06
3.670696775712156668e+05,4.064367234311163891e+06
3.670696426575335208e+05,4.064367255470120814e+06
3.670696075909479405e+05,4.064367276374695357e+06
3.670695723436443950e+05,4.064367296973099932e+06
3.670695369562775013e+05,4.064367317329939455e+06
3.670695014887784491e+05,4.064367337546843104e+06
3.670694659411439789e+05,4.064367357622508425e+06
3.670694303133832873e+05,4.064367377555630170e+06
3.670693946055187844e+05,4.064367397344897036e+06
3.670693588175859768e+05,4.064367416988993529e+06
3.670693229496339918e+05,4.064367436486600898e+06
3.670692871334642987e+05,4.064367456079166848e+06
3.670692513916942989e+05,4.064367475807130802e+06
3.670692157253457699e+05,4.064367495671124198e+06
3.670691801354497438e+05,4.064367515671773814e+06
3.670691446230466827e+05,4.064367535809695255e+06
3.670691091891860706e+05,4.064367556085498538e+06
3.670690738353847410e+05,4.064367576500575989e+06
3.670690386022430030e+05,4.064367597123194486e+06
3.670690034861415625e+05,4.064367617944483645e+06
3.670689684642447974e+05,4.064367638923840597e+06
3.670689335428045015e+05,4.064367660069990903e+06
3.670688987342867185e+05,4.064367681401511189e+06
3.670688640406972263e+05,4.064367702919445932e+06
3.670688294640643289e+05,4.064367724624816794e+06
3.670687950064383331e+05,4.064367746518621221e+06
3.670687606698913150e+05,4.064367768601832446e+06
3.670687264565160731e+05,4.064367790875395760e+06
3.670686921597667388e+05,4.064367813020364381e+06
3.670686575983524090e+05,4.064367834749959875e+06
3.670686227746649529e+05,4.064367856056706514e+06
3.670685876913811080e+05,4.064367876933244988e+06
3.670685523514649249e+05,4.064367897372349631e+06
3.670685167581692222e+05,4.064367917366947979e+06
3.670684809791144799e+05,4.064367937027210370e+06
3.670684451242340729e+05,4.064367956548844930e+06
3.670684091920925421e+05,4.064367975927902386e+06
3.670683729243912967e+05,4.064367994671448134e+06
3.670683362886385876e+05,4.064368012685006950e+06
3.670682993276019697e+05,4.064368030021339655e+06
3.670682620609230944e+05,4.064368046690511983e+06
3.670682244944742415e+05,4.064368062672645319e+06
3.670681866351573844e+05,4.064368077948076651e+06
3.670681484909354476e+05,4.064368092497475445e+06
3.670681100708543672e+05,4.064368106301968452e+06
3.670680713931007194e+05,4.064368119367114734e+06
3.670680325175017351e+05,4.064368131831241772e+06
3.670679934502042015e+05,4.064368143680837937e+06
3.670679541979865171e+05,4.064368154902695213e+06
3.670679147682624171e+05,4.064368165483976714e+06
3.670678751690796926e+05,4.064368175412289333e+06
3.670678354091133806e+05,4.064368184675752651e+06
3.670677954895713483e+05,4.064368193225421011e+06
3.670677554152933299e+05,4.064368201017654967e+06
3.670677152161801350e+05,4.064368208137905225e+06
3.670676750302240835e+05,4.064368215332041495e+06
3.670676348578835605e+05,4.064368222601823509e+06
3.670675946996345301e+05,4.064368229949047323e+06
3.670675545559710590e+05,4.064368237375550903e+06
3.670675144274061313e+05,4.064368244883209467e+06
3.670674743144722306e+05,4.064368252473940607e+06
3.670674342177224462e+05,4.064368260149702895e+06
3.670673941377309384e+05,4.064368267912495416e+06
3.670673540960893733e+05,4.064368275870736688e+06
3.670673140502382885e+05,4.064368283807768952e+06
3.670672739899724256e+05,4.064368291671722196e+06
3.670672339153750800e+05,4.064368299462313764e+06
3.670671938265312347e+05,4.064368307179260533e+06
3.670671537235270953e+05,4.064368314822278451e+06
3.670671136064504390e+05,4.064368322391084861e+06
3.670670734753903816e+05,4.064368329885395244e+06
3.670670333304377273e+05,4.064368337304926012e+06
3.670669931716844440e+05,4.064368344649393577e+06
3.670669529823805788e+05,4.064368351824804209e+06
3.670669127582369256e+05,4.064368358802263625e+06
3.670668725185627118e+05,4.064368365689591505e+06
3.670668322694590315e+05,4.064368372521598358e+06
3.670667920110079576e+05,4.064368379298307467e+06
3.670667517432915629e+05,4.064368386019742116e+06
3.670667114663918037e+05,4.064368392685926519e+06
3.670666711803906364e+05,4.064368399296884891e+06
3.670666308853697265e+05,4.064368405852642376e+06
3.670665905833281577e+05,4.064368412365100347e+06
3.670665502760429517e+05,4.064368418845025357e+06
3.670665099635427468e+05,4.064368425292427652e+06
3.670664696458560647e+05,4.064368431707317010e+06
3.670664293277654215e+05,4.064368438119667117e+06
3.670663890129934880e+05,4.064368444552849047e+06
3.670663487015459687e+05,4.064368451006830204e+06
3.670663083934286260e+05,4.064368457481576595e+06
3.670662680886470480e+05,4.064368463977055158e+06
3.670662277887330274e+05,4.064368470502666198e+06
3.670661874981962610e+05,4.064368477085926570e+06
3.670661472171078785e+05,4.064368483726753853e+06
3.670661069455388351e+05,4.064368490425066091e+06
3.670660666835595039e+05,4.064368497180781327e+06
3.670660264312400832e+05,4.064368503993816208e+06
3.670659861914674984e+05,4.064368510880569462e+06
3.670659459691964439e+05,4.064368517868815456e+06
3.670659057646460133e+05,4.064368524958299939e+06
3.670658655779497349e+05,4.064368532148300670e+06
3.670658254046625807e+05,4.064368539412849117e+06
3.670657852448907215e+05,4.064368546751745045e+06
3.670657450987391640e+05,4.064368554164786357e+06
3.670657049663117505e+05,4.064368561651770957e+06
3.670656648477113340e+05,4.064368569212495815e+06
3.670656247430396033e+05,4.064368576846759301e+06
3.670655846523971995e+05,4.064368584554356523e+06
3.670655445758837741e+05,4.064368592335085385e+06
3.670655045216850122e+05,4.064368600229882635e+06
3.670654644920834107e+05,4.064368608248464763e+06
3.670654244877622114e+05,4.064368616392232943e+06
3.670653845090311370e+05,4.064368624660710804e+06
3.670653445561951376e+05,4.064368633053419646e+06
3.670653046298996196e+05,4.064368641571493819e+06
3.670652647307500592e+05,4.064368650215829257e+06
3.670652248590643867e+05,4.064368658985969145e+06
3.670651850151561666e+05,4.064368667881453410e+06
3.670651451993344235e+05,4.064368676901819650e+06
3.670651054105964140e+05,4.064368686040911358e+06
3.670650656509771943e+05,4.064368695305863861e+06
3.670650259255854180e+05,4.064368704716491513e+06
3.670649862348284805e+05,4.064368714272143319e+06
3.670649465791067341e+05,4.064368723972163629e+06
3.670649069588132552e+05,4.064368733815893065e+06
3.670648673743339023e+05,4.064368743802667595e+06
3.670648278260473744e+05,4.064368753931818530e+06
3.670647883143253275e+05,4.064368764202674851e+06
3.670647488507130183e+05,4.064368774656859227e+06
3.670647094403143856e+05,4.064368785309893545e+06
3.670646700839378755e+05,4.064368796160805970e+06
3.670646307823766256e+05,4.064368807208608836e+06
3.670645915378750651e+05,4.064368818457420450e+06
3.670645523581989110e+05,4.064368829929980915e+06
3.670645132443491020e+05,4.064368841624998022e+06
3.670644741973032360e+05,4.064368853541158140e+06
3.670644352180153946e+05,4.064368865677129012e+06
3.670643963429581490e+05,4.064368878142945468e+06
3.670643575838253018e+05,4.064368890964657068e+06
3.670643189434547676e+05,4.064368904139953665e+06
3.670642804246117594e+05,4.064368917666424066e+06
3.670642420299866353e+05,4.064368931541560683e+06
3.670642037621926866e+05,4.064368945762763731e+06
3.670641656237645657e+05,4.064368960327343084e+06
3.670641276171567151e+05,4.064368975232524332e+06
3.670640897447416210e+05,4.064368990475452039e+06
3.670640526670446270e+05,4.064369007560856640e+06
3.670640157371347887e+05,4.064369024963397533e+06
3.670639789571009460e+05,4.064369042680501472e+06
3.670639423289554543e+05,4.064369060709523037e+06
3.670639058546330198e+05,4.064369079047747422e+06
3.670638695359901758e+05,4.064369097692394163e+06
3.670638333748040604e+05,4.064369116640620399e+06
3.670637973727723584e+05,4.064369135889526457e+06
3.670637615315123694e+05,4.064369155436156783e+06
3.670637258477565483e+05,4.064369175268862862e+06
3.670636903127150144e+05,4.064369195366810076e+06
3.670636549275812577e+05,4.064369215727531817e+06
3.670636196934895706e+05,4.064369236348527018e+06
3.670635846115150489e+05,4.064369257227265742e+06
3.670635496826738236e+05,4.064369278361189179e+06
3.670635149079234106e+05,4.064369299747712910e+06
3.670634802881627111e+05,4.064369321384229232e+06
3.670634458397535491e+05,4.064369343292532954e+06
3.670634115631593158e+05,4.064369365468685515e+06
3.670633774594216957e+05,4.064369387909758370e+06
3.670633435296149109e+05,4.064369410612949170e+06
3.670633097743882099e+05,4.064369433574903756e+06
3.670632761943126097e+05,4.064369456792250276e+06
3.670632427898819442e+05,4.064369480261606630e+06
3.670632095615145518e+05,4.064369503979580011e+06
3.670631765095544979e+05,4.064369527942772489e+06
3.670631436342732050e+05,4.064369552147783339e+06
3.670631109822167782e+05,4.064369576653086580e+06
3.670630785555281909e+05,4.064369601455838885e+06
3.670630463550074492e+05,4.064369626551518682e+06
3.670630143813290633e+05,4.064369651935579721e+06
3.670629826350444346e+05,4.064369677603459917e+06
3.670629511165845324e+05,4.064369703550586011e+06
3.670629198261249112e+05,4.064369729772214312e+06
3.670628887633124832e+05,4.064369756263125222e+06
3.670628579534985474e+05,4.064369783047860023e+06
3.670628274891522597e+05,4.064369810224877670e+06
3.670627973718426656e+05,4.064369837785979267e+06
3.670627676028067362e+05,4.064369865722893272e+06
3.670627381836511195e+05,4.064369894028015900e+06
3.670627091431407025e+05,4.064369922721489333e+06
3.670626804809899768e+05,4.064369951792914886e+06
3.670626521965017891e+05,4.064369981231909245e+06
3.670626242885867250e+05,4.064370011028132867e+06
3.670625967551296926e+05,4.064370041170717683e+06
3.670625695936800912e+05,4.064370071648944635e+06
3.670625428338461206e+05,4.064370102480388712e+06
3.670625164897310315e+05,4.064370133667794522e+06
3.670624905601314385e+05,4.064370165200674441e+06
3.670624650434262003e+05,4.064370197068595793e+06
3.670624399375984794e+05,4.064370229261205066e+06
3.670624152402584441e+05,4.064370261768251657e+06
3.670623909486662596e+05,4.064370294579609297e+06
3.670623670518150320e+05,4.064370327679566573e+06
3.670623434007549658e+05,4.064370360955594573e+06
3.670623199937592144e+05,4.064370394403751474e+06
3.670622968290358549e+05,4.064370428020150401e+06
3.670622740043001249e+05,4.064370461868312676e+06
3.670622515624657972e+05,4.064370495971549302e+06
3.670622295020901365e+05,4.064370530322771985e+06
3.670622078214940266e+05,4.064370564914944582e+06
3.670621865187732619e+05,4.064370599741095211e+06
3.670621655918098986e+05,4.064370634794324171e+06
3.670621450331220985e+05,4.064370670064807869e+06
3.670621248326887726e+05,4.064370705541689880e+06
3.670621049890174763e+05,4.064370741219349205e+06
3.670620855004412588e+05,4.064370777092209086e+06
3.670620662999907508e+05,4.064370813120106235e+06
3.670620473260193830e+05,4.064370849267790560e+06
3.670620285761281266e+05,4.064370885532211512e+06
3.670620100478965905e+05,4.064370921910382342e+06
3.670619917388864560e+05,4.064370958399378229e+06
3.670619736466437462e+05,4.064370994996337220e+06
3.670619558173661353e+05,4.064371031722125597e+06
3.670619384575005970e+05,4.064371068672114983e+06
3.670619215625051293e+05,4.064371105836961418e+06
3.670619051275057718e+05,4.064371143207503948e+06
3.670618891549215768e+05,4.064371180778014008e+06
3.670618736397351022e+05,4.064371218539709691e+06
3.670618585751384380e+05,4.064371256483412813e+06
3.670618439541134867e+05,4.064371294600237161e+06
3.670618297694624634e+05,4.064371332881594542e+06
3.670618160138374078e+05,4.064371371319198981e+06
3.670618026797672501e+05,4.064371409905067645e+06
3.670617897226812202e+05,4.064371448619155213e+06
3.670617770382593153e+05,4.064371487423434854e+06
3.670617646289179102e+05,4.064371526316556614e+06
3.670617524952258100e+05,4.064371565296553541e+06
3.670617406331279781e+05,4.064371604360057041e+06
3.670617290385605302e+05,4.064371643503800966e+06
3.670617177074562642e+05,4.064371682724621147e+06
3.670617066357494332e+05,4.064371722019454930e+06
3.670616957848436432e+05,4.064371761375833303e+06
3.670616851466959342e+05,4.064371800790253095e+06
3.670616747172714095e+05,4.064371840260416269e+06
3.670616645521433675e+05,4.064371879799470771e+06
3.670616546289203689e+05,4.064371919399929233e+06
3.670616448064981378e+05,4.064371959025510587e+06
3.670616350835017511e+05,4.064371998675605282e+06
3.670616254585713032e+05,4.064372038349619135e+06
3.670616159303618479e+05,4.064372078046972863e+06
3.670616064975435147e+05,4.064372117767101154e+06
3.670615971588014509e+05,4.064372157509453595e+06
3.670615879128359375e+05,4.064372197273492347e+06
3.670615788032480632e+05,4.064372237068995368e+06
3.670615698551267851e+05,4.064372276901115663e+06
3.670615610661393148e+05,4.064372316768650897e+06
3.670615524339755066e+05,4.064372356670435518e+06
3.670615439563489635e+05,4.064372396605338901e+06
3.670615355316067580e+05,4.064372436551432591e+06
3.670615271133953356e+05,4.064372476498902775e+06
3.670615187016479904e+05,4.064372516447734553e+06
3.670615102962988312e+05,4.064372556397913489e+06
3.670615018998439773e+05,4.064372596349962056e+06
3.670614935129943769e+05,4.064372636304028798e+06
3.670614851356472936e+05,4.064372676260088570e+06
3.670614767677009222e+05,4.064372716218118090e+06
3.670614684090547380e+05,4.064372756178094540e+06
3.670614600596091477e+05,4.064372796139994171e+06
3.670614517192657222e+05,4.064372836103794631e+06
3.670614433879269636e+05,4.064372876069473103e+06
3.670614350433778018e+05,4.064372916032395326e+06
3.670614266513654729e+05,4.064372955985377543e+06
3.670614181785422261e+05,4.064372995921300724e+06
3.670614096257592901e+05,4.064373035840175580e+06
3.670614009938602103e+05,4.064373075742017478e+06
3.670613922836806159e+05,4.064373115626844577e+06
3.670613834960484528e+05,4.064373155494678300e+06
3.670613746317839832e+05,4.064373195345543791e+06
3.670613656916998443e+05,4.064373235179468524e+06
3.670613566783855786e+05,4.064373274996887427e+06
3.670613476252738619e+05,4.064373314805276226e+06
3.670613385327853030e+05,4.064373354604689870e+06
3.670613294013361447e+05,4.064373394395182375e+06
3.670613202313382644e+05,4.064373434176809154e+06
3.670613109823148698e+05,4.064373473940136842e+06
3.670613016487273271e+05,4.064373513683700003e+06
3.670612922313702875e+05,4.064373553407497238e+06
3.670612827310321736e+05,4.064373593111529946e+06
3.670612731565489667e+05,4.064373632797748782e+06
3.670612635501696495e+05,4.064373672476258595e+06
3.670612539121806039e+05,4.064373712147102226e+06
3.670612442428657669e+05,4.064373751810322050e+06
3.670612345425062813e+05,4.064373791465960909e+06
3.670612248113810201e+05,4.064373831114061177e+06
3.670612150497661787e+05,4.064373870754666161e+06
3.670612052579354495e+05,4.064373910387817770e+06
3.670611954342185054e+05,4.064373950013077818e+06
3.670611855607397738e+05,4.064373989625968505e+06
3.670611755970453378e+05,4.064374029216263443e+06
3.670611655439981259e+05,4.064374068783963565e+06
3.670611554177434882e+05,4.064374108332992066e+06
3.670611452286974527e+05,4.064374147865889594e+06
3.670611349772916292e+05,4.064374187382662669e+06
3.670611246639552992e+05,4.064374226883317810e+06
3.670611142891151831e+05,4.064374266367863864e+06
3.670611038531956729e+05,4.064374305836310145e+06
3.670610933595526149e+05,4.064374345289448276e+06
3.670610828152478207e+05,4.064374384729077108e+06
3.670610722206278588e+05,4.064374424155218992e+06
3.670610615501169814e+05,4.064374463560889475e+06
3.670610508021662827e+05,4.064374502945508808e+06
3.670610399772660458e+05,4.064374542309047654e+06
3.670610290759043419e+05,4.064374581651479937e+06
3.670610180985672632e+05,4.064374620972781442e+06
3.670610070457386319e+05,4.064374660272929352e+06
3.670609958724455209e+05,4.064374699538998771e+06
3.670609844871340902e+05,4.064374738744117785e+06
3.670609728915259475e+05,4.064374777887552977e+06
3.670609610873513739e+05,4.064374816968598869e+06
3.670609490763482754e+05,4.064374855986575130e+06
3.670609368602614268e+05,4.064374894940828905e+06
3.670609245215975097e+05,4.064374933856430463e+06
3.670609120747264242e+05,4.064374972737557720e+06
3.670608995207541157e+05,4.064375011584236287e+06
3.670608868451623130e+05,4.064375050391401164e+06
3.670608740082327276e+05,4.064375089145496488e+06
3.670608610117431381e+05,4.064375127846374176e+06
3.670608478574603214e+05,4.064375166493903380e+06
3.670608345471397624e+05,4.064375205087970477e+06
3.670608210825251299e+05,4.064375243628479540e+06
3.670608074653482181e+05,4.064375282115349080e+06
3.670607936973281903e+05,4.064375320548515767e+06
3.670607798379085725e+05,4.064375358948817477e+06
3.670607660253787180e+05,4.064375397366010118e+06
3.670607522351839580e+05,4.064375435791225638e+06
3.670607384669996682e+05,4.064375474224333186e+06
3.670607247205059393e+05,4.064375512665204238e+06
3.670607109953874606e+05,4.064375551113712601e+06
3.670606972947382601e+05,4.064375589570946991e+06
3.670606836515298928e+05,4.064375628048596904e+06
3.670606700652684667e+05,4.064375666546391323e+06
3.670606565354637569e+05,4.064375705064062960e+06
3.670606430616289144e+05,4.064375743601349648e+06
3.670606294879007619e+05,4.064375782103564590e+06
3.670606159796600696e+05,4.064375820628804620e+06
3.670606025514230714e+05,4.064375859182002954e+06
3.670605892020771862e+05,4.064375897762589157e+06
3.670605759305231040e+05,4.064375936370004434e+06
3.670605627356748446e+05,4.064375975003703032e+06
3.670605496164593496e+05,4.064376013663149904e+06
3.670605365718167741e+05,4.064376052347823512e+06
3.670605236007001949e+05,4.064376091057212558e+06
3.670605106391468435e+05,4.064376129769804887e+06
3.670604976674122154e+05,4.064376168478986714e+06
3.670604846856618533e+05,4.064376207184811123e+06
3.670604716874476871e+05,4.064376245885109529e+06
3.670604586639707559e+05,4.064376284576913342e+06
3.670604456156187807e+05,4.064376323260336183e+06
3.670604325427735457e+05,4.064376361935487948e+06
3.670604194458110142e+05,4.064376400602479931e+06
3.670604063251013868e+05,4.064376439261419699e+06
3.670603931873976835e+05,4.064376477914588060e+06
3.670603800367973163e+05,4.064376516563370358e+06
3.670603668735043029e+05,4.064376555207831319e+06
3.670603536977194599e+05,4.064376593848035205e+06
3.670603405096403440e+05,4.064376632484044880e+06
3.670603273094613687e+05,4.064376671115922276e+06
3.670603141714862431e+05,4.064376709768997971e+06
3.670603011031388305e+05,4.064376748445670120e+06
3.670602881033144658e+05,4.064376787145427894e+06
3.670602751482203021e+05,4.064376825860182289e+06
3.670602622122829198e+05,4.064376864581341390e+06
3.670602492951569147e+05,4.064376903308780398e+06
3.670602363965028781e+05,4.064376942042375449e+06
3.670602235159877455e+05,4.064376980782006402e+06
3.670602106532843900e+05,4.064377019527554978e+06
3.670601978080715053e+05,4.064377058278905693e+06
3.670601849800337222e+05,4.064377097035944927e+06
3.670601723488564603e+05,4.064377135857588612e+06
3.670601600720201386e+05,4.064377174792739563e+06
3.670601477808291675e+05,4.064377213723361026e+06
3.670601354758132366e+05,4.064377252649615053e+06
3.670601231574819540e+05,4.064377291571657173e+06
3.670601108889192110e+05,4.064377330509415828e+06
3.670600986727867275e+05,4.064377369463655166e+06
3.670600865077625494e+05,4.064377408433885779e+06
3.670600743925568531e+05,4.064377447419632692e+06
3.670600623259113636e+05,4.064377486420436762e+06
3.670600502224761876e+05,4.064377525409839582e+06
3.670600378599608084e+05,4.064377564317870419e+06
3.670600257529132650e+05,4.064377603306151461e+06
3.670600142478580819e+05,4.064377642476297915e+06
3.670600033220875193e+05,4.064377681811959017e+06
3.670599929530444788e+05,4.064377721298027318e+06
3.670599831184399081e+05,4.064377760920586996e+06
3.670599737963521620e+05,4.064377800666849129e+06
3.670599649653078523e+05,4.064377840525089297e+06
3.670599562631162698e+05,4.064377880411659833e+06
3.670599468134731287e+05,4.064377920127789024e+06
3.670599366628191201e+05,4.064377959670562297e+06
3.670599258554629050e+05,4.064377999038921203e+06
3.670599144334746525e+05,4.064378038233370520e+06
3.670599028443705756e+05,4.064378077378732152e+06
3.670598922185893753e+05,4.064378116796487477e+06
3.670598825083766133e+05,4.064378156449715141e+06
3.670598736633798690e+05,4.064378196304861456e+06
3.670598648374676704e+05,4.064378236164238304e+06
3.670598545071200351e+05,4.064378275660448242e+06
3.670598428900156287e+05,4.064378314797509462e+06
3.670598301704924088e+05,4.064378353590297047e+06
3.670598165040168678e+05,4.064378392059688922e+06
