3.670641351384618902e+05,4.064376141909418628e+06
3.670641758034193772e+05,4.064376138300000224e+06
3.670642164804671775e+05,4.064376134829488583e+06
3.670642571691577323e+05,4.064376131498253439e+06
3.670642978690395830e+05,4.064376128306658007e+06
3.670643385796576040e+05,4.064376125255059917e+06
3.670643793005527114e+05,4.064376122343811672e+06
3.670644200312623871e+05,4.064376119573260192e+06
3.670644607713202713e+05,4.064376116943745408e+06
3.670645015164217912e+05,4.064376114393575117e+06
3.670645422657739255e+05,4.064376111912250519e+06
3.670645830191529822e+05,4.064376109497968107e+06
3.670646237764531979e+05,4.064376107150811236e+06
3.670646645375682274e+05,4.064376104870861862e+06
3.670647053023913759e+05,4.064376102658201940e+06
3.670647460708154249e+05,4.064376100512913428e+06
3.670647868427329813e+05,4.064376098435076885e+06
3.670648276180360699e+05,4.064376096424771938e+06
3.670648683966163662e+05,4.064376094482078217e+06
3.670649091782176401e+05,4.064376092603871599e+06
3.670649499619752751e+05,4.064376090773084201e+06
3.670649907474878128e+05,4.064376088981818408e+06
3.670650315347192227e+05,4.064376087230127305e+06
3.670650723236332415e+05,4.064376085518063977e+06
3.670651131141934311e+05,4.064376083845681511e+06
3.670651539063632954e+05,4.064376082213032059e+06
3.670651947001061053e+05,4.064376080620168708e+06
3.670652354953850154e+05,4.064376079067144077e+06
3.670652762921630056e+05,4.064376077554010320e+06
3.670653170903690625e+05,4.064376076079884078e+06
3.670653578901347937e+05,4.064376074649575166e+06
3.670653986914544366e+05,4.064376073264302686e+06
3.670654394942800282e+05,4.064376071924118791e+06
3.670654802985633141e+05,4.064376070629076567e+06
3.670655211042558658e+05,4.064376069379228167e+06
3.670655619113091379e+05,4.064376068174624816e+06
3.670656027196744108e+05,4.064376067015319597e+06
3.670656435293027898e+05,4.064376065901363734e+06
3.670656843401452061e+05,4.064376064832808916e+06
3.670657251521023572e+05,4.064376063807712868e+06
3.670657659648505505e+05,4.064376062814610545e+06
3.670658067783651059e+05,4.064376061853520572e+06
3.670658475926204701e+05,4.064376060924421065e+06
3.670658884075914975e+05,4.064376060027312022e+06
3.670659292232536245e+05,4.064376059162215330e+06
3.670659700395821710e+05,4.064376058329151943e+06
3.670660108565522823e+05,4.064376057528144214e+06
3.670660516741393367e+05,4.064376056759213097e+06
3.670660924923184211e+05,4.064376056022380013e+06
3.670661333111136919e+05,4.064376055320512038e+06
3.670661741297781700e+05,4.064376054611077532e+06
3.670662149482766399e+05,4.064376053892155178e+06
3.670662557666070061e+05,4.064376053163749166e+06
3.670662965847670566e+05,4.064376052425864618e+06
3.670663374027548125e+05,4.064376051678506657e+06
3.670663782205680618e+05,4.064376050921680406e+06
3.670664190382047673e+05,4.064376050155390054e+06
3.670664598556628334e+05,4.064376049379641656e+06
3.670665006729401066e+05,4.064376048594439402e+06
3.670665414901229669e+05,4.064376047804343980e+06
3.670665823063654825e+05,4.064376046967079397e+06
3.670666231214147410e+05,4.064376046073535923e+06
3.670666639351954218e+05,4.064376045123813208e+06
3.670667047476325533e+05,4.064376044118009508e+06
3.670667455586516880e+05,4.064376043056224473e+06
3.670667863681786112e+05,4.064376041938557755e+06
3.670668271761396318e+05,4.064376040765109006e+06
3.670668679824615247e+05,4.064376039535978343e+06
3.670669087870712974e+05,4.064376038251266349e+06
3.670669495900319889e+05,4.064376036915202159e+06
3.670669903904020903e+05,4.064376035502238199e+06
3.670670311875335756e+05,4.064376033998665866e+06
3.670670719812343013e+05,4.064376032404725440e+06
3.670671127713137539e+05,4.064376030720657203e+06
3.670671535575829330e+05,4.064376028946703766e+06
3.670671943398545263e+05,4.064376027083107270e+06
3.670672351179426769e+05,4.064376025130111724e+06
3.670672758916633320e+05,4.064376023087962531e+06
3.670673166608337779e+05,4.064376020956905093e+06
3.670673574242609320e+05,4.064376018718674779e+06
3.670673981784813222e+05,4.064376016318635549e+06
3.670674389189571957e+05,4.064376013695604634e+06
3.670674796445277170e+05,4.064376010850508697e+06
3.670675203540475341e+05,4.064376007784295361e+06
3.670675610463871271e+05,4.064376004497935064e+06
3.670676017204332747e+05,4.064376000992419664e+06
3.670676423750889371e+05,4.064375997268760577e+06
3.670676830092738965e+05,4.064375993327988777e+06
3.670677236216439633e+05,4.064375989168413915e+06
3.670677642024100642e+05,4.064375984711050522e+06
3.670678047495154897e+05,4.064375979957219679e+06
3.670678452266257373e+05,4.064375974640245549e+06
3.670678856186430203e+05,4.064375968711366877e+06
3.670679259171552258e+05,4.064375962177104317e+06
3.670679661140704993e+05,4.064375955044456292e+06
3.670680062016341253e+05,4.064375947320861742e+06
3.670680461724417983e+05,4.064375939014165662e+06
3.670680860194511479e+05,4.064375930132583249e+06
3.670681255469991593e+05,4.064375919922802597e+06
3.670681646438383614e+05,4.064375908171044197e+06
3.670682032512591104e+05,4.064375894899505656e+06
3.670682413142785081e+05,4.064375880138976499e+06
3.670682787825734122e+05,4.064375863928068429e+06
3.670683157130835461e+05,4.064375846526801586e+06
3.670683521120733931e+05,4.064375828039503191e+06
3.670683879502986674e+05,4.064375808487309609e+06
3.670684232033287990e+05,4.064375787898707669e+06
3.670684580015339307e+05,4.064375766550368164e+06
3.670684923282889649e+05,4.064375744451939594e+06
3.670685261678638635e+05,4.064375721614473965e+06
3.670685596216333797e+05,4.064375698215499986e+06
3.670685928498369758e+05,4.064375674497297034e+06
3.670686258541634306e+05,4.064375650468541309e+06
3.670686586364639224e+05,4.064375626137749292e+06
3.670686911987383501e+05,4.064375601513270754e+06
3.670687234493020806e+05,4.064375576481934171e+06
3.670687551825998817e+05,4.064375550797999837e+06
3.670687863971117185e+05,4.064375524486008100e+06
3.670688170926828170e+05,4.064375497570425738e+06
3.670688472704304149e+05,4.064375470075513236e+06
3.670688769326449838e+05,4.064375442025206517e+06
3.670689060826886562e+05,4.064375413443015888e+06
3.670689347248925478e+05,4.064375384351938032e+06
3.670689628644555341e+05,4.064375354774384759e+06
3.670689908880395815e+05,4.064375325086922385e+06
3.670690189687061938e+05,4.064375295453447849e+06
3.670690473084315890e+05,4.064375266067624092e+06
3.670690760140861385e+05,4.064375237039153930e+06
3.670691050857240916e+05,4.064375208377218805e+06
3.670691345230581355e+05,4.064375180091002490e+06
3.670691643254469382e+05,4.064375152189671062e+06
3.670691944918840891e+05,4.064375124682349619e+06
3.670692250209879712e+05,4.064375097578097600e+06
3.670692557738312171e+05,4.064375070727970917e+06
3.670692866074600606e+05,4.064375043970654253e+06
3.670693175223354483e+05,4.064375017307249829e+06
3.670693486808633315e+05,4.064374990928985644e+06
3.670693803355608252e+05,4.064374965148241259e+06
3.670694124706930597e+05,4.064374939968885854e+06
3.670694450701835449e+05,4.064374915393697098e+06
3.670694781177025870e+05,4.064374891424380243e+06
3.670695115967533784e+05,4.064374868061593268e+06
3.670695450411716592e+05,4.064374844649255741e+06
3.670695782792886603e+05,4.064374820944947191e+06
3.670696113115390181e+05,4.064374796954592690e+06
3.670696441384795471e+05,4.064374772684062365e+06
3.670696767607830116e+05,4.064374748139164876e+06
3.670697091792322462e+05,4.064374723325644154e+06
3.670697413947141031e+05,4.064374698249173351e+06
3.670697734082136303e+05,4.064374672915351577e+06
3.670698052208081353e+05,4.064374647329701576e+06
3.670698379924470792e+05,4.064374622984550893e+06
3.670698705677706166e+05,4.064374598377337214e+06
3.670699029466984211e+05,4.064374573512267321e+06
3.670699351292464416e+05,4.064374548393543810e+06
3.670699671155238757e+05,4.064374523025360890e+06
3.670699989057304920e+05,4.064374497411898803e+06
3.670700305001531378e+05,4.064374471557322424e+06
3.670700618991633528e+05,4.064374445465775207e+06
3.670700931032137014e+05,4.064374419141377788e+06
3.670701241294221254e+05,4.064374392607606016e+06
3.670701550297112553e+05,4.064374365927298553e+06
3.670701858047469286e+05,4.064374339102611411e+06
3.670702164552133763e+05,4.064374312135676388e+06
3.670702469818126992e+05,4.064374285028603394e+06
3.670702773688005982e+05,4.064374257765118033e+06
3.670703075818729703e+05,4.064374230309027247e+06
3.670703376214344171e+05,4.064374202663206495e+06
3.670703674879349419e+05,4.064374174830513075e+06
3.670703972534167697e+05,4.064374146889812313e+06
3.670704270237847231e+05,4.064374118954317644e+06
3.670704567990005598e+05,4.064374091023990419e+06
3.670704865790263866e+05,4.064374063098791521e+06
3.670705163638246595e+05,4.064374035178683233e+06
3.670705461533580092e+05,4.064374007263626903e+06
3.670705759475894156e+05,4.064373979353584815e+06
3.670706057464822661e+05,4.064373951448519714e+06
3.670706355500000645e+05,4.064373923548394348e+06
3.670706653081761324e+05,4.064373895599912852e+06
3.670706949684111169e+05,4.064373867547513451e+06
3.670707245312769082e+05,4.064373839392520022e+06
3.670707539973520325e+05,4.064373811136245262e+06
3.670707833672210108e+05,4.064373782779985573e+06
3.670708126414743019e+05,4.064373754325025249e+06
3.670708418207077775e+05,4.064373725772634614e+06
3.670708709055222571e+05,4.064373697124070488e+06
3.670708998965233914e+05,4.064373668380575255e+06
3.670709287415943691e+05,4.064373639490636531e+06
3.670709574045360205e+05,4.064373610419990961e+06
3.670709858860837412e+05,4.064373581171604805e+06
3.670710141683401307e+05,4.064373551730466075e+06
3.670710421701645246e+05,4.064373522022479214e+06
3.670710698912633816e+05,4.064373492052371614e+06
3.670710973314846051e+05,4.064373461824885104e+06
3.670711244908146909e+05,4.064373431344769429e+06
3.670711513693752931e+05,4.064373400616774801e+06
3.670711778805970680e+05,4.064373369571295567e+06
3.670712039529141039e+05,4.064373338156315964e+06
3.670712295849535149e+05,4.064373306381086353e+06
3.670712547757891589e+05,4.064373274254952557e+06
3.670712795249322662e+05,4.064373241787328850e+06
3.670713038323202054e+05,4.064373208987670951e+06
3.670713277201540768e+05,4.064373175881205592e+06
3.670713511979018804e+05,4.064373142482672352e+06
3.670713742675348767e+05,4.064373108800945804e+06
3.670713969715667190e+05,4.064373074871701654e+06
3.670714194901703740e+05,4.064373040819107555e+06
3.670714418242707034e+05,4.064373006645219401e+06
3.670714639748175978e+05,4.064372972352072597e+06
3.670714859427850461e+05,4.064372937941680662e+06
3.670715077291697380e+05,4.064372903416036163e+06
3.670715293349902495e+05,4.064372868777110241e+06
3.670715507023027749e+05,4.064372833990552463e+06
3.670715717003982281e+05,4.064372798979887273e+06
3.670715923293617670e+05,4.064372763750460465e+06
3.670716125995803741e+05,4.064372728313405067e+06
3.670716325254530529e+05,4.064372692681589630e+06
3.670716521068535512e+05,4.064372656859314069e+06
3.670716713438057923e+05,4.064372620850893669e+06
3.670716902364814305e+05,4.064372584660653491e+06
3.670717087851969991e+05,4.064372548292923253e+06
3.670717269904113491e+05,4.064372511752030347e+06
3.670717449578266824e+05,4.064372475093625486e+06
3.670717628535857075e+05,4.064372438400186598e+06
3.670717806783485576e+05,4.064372401672206819e+06
3.670717984228485147e+05,4.064372364905382041e+06
3.670718160331904073e+05,4.064372328074111138e+06
3.670718335105809383e+05,4.064372291179565713e+06
3.670718508562258794e+05,4.064372254222898278e+06
3.670718680713296053e+05,4.064372217205242254e+06
3.670718851570948609e+05,4.064372180127711035e+06
3.670719021147220628e+05,4.064372142991400789e+06
3.670719189268014161e+05,4.064372105788972694e+06
3.670719355898685171e+05,4.064372068519563414e+06
3.670719521053578937e+05,4.064372031184522901e+06
3.670719684747022693e+05,4.064371993785174564e+06
3.670719847906362847e+05,4.064371956362494733e+06
3.670720011269340757e+05,4.064371918948700186e+06
3.670720174834349891e+05,4.064371881543733180e+06
3.670720338599795359e+05,4.064371844147537369e+06
3.670720502564095077e+05,4.064371806760056410e+06
3.670720666903867968e+05,4.064371769389064051e+06
3.670720831986043486e+05,4.064371732050807215e+06
3.670720997803848586e+05,4.064371694745161571e+06
3.670721164350564941e+05,4.064371657471999526e+06
3.670721331619528937e+05,4.064371620231193956e+06
3.670721499604131677e+05,4.064371583022614475e+06
3.670721668226395268e+05,4.064371545842888765e+06
3.670721837464813143e+05,4.064371508691169787e+06
3.670722007313624490e+05,4.064371471567316446e+06
3.670722177767119720e+05,4.064371434471188113e+06
3.670722348478168715e+05,4.064371397386905272e+06
3.670722519375856500e+05,4.064371360311219469e+06
3.670722690458638826e+05,4.064371323244071100e+06
3.670722861724984250e+05,4.064371286185400560e+06
3.670723033173374133e+05,4.064371249135149177e+06
3.670723204802303808e+05,4.064371212093256880e+06
3.670723376584957005e+05,4.064371175058491062e+06
3.670723548421220621e+05,4.064371138026212808e+06
3.670723720310649369e+05,4.064371100996401627e+06
3.670723892208371544e+05,4.064371063966975547e+06
3.670724064006391563e+05,4.064371026932922658e+06
3.670724235705508036e+05,4.064370989894283470e+06
3.670724407306512003e+05,4.064370952851097565e+06
3.670724578810187522e+05,4.064370915803404525e+06
3.670724750217313413e+05,4.064370878751243465e+06
3.670724921528662671e+05,4.064370841694653034e+06
3.670725092745001893e+05,4.064370804633671883e+06
3.670725264513093280e+05,4.064370767598230857e+06
3.670725437234404380e+05,4.064370730607148726e+06
3.670725609340140363e+05,4.064370693587386049e+06
3.670725780302071362e+05,4.064370656514662318e+06
3.670725950122489012e+05,4.064370619389510248e+06
3.670726118803731515e+05,4.064370582212460227e+06
3.670726286348183639e+05,4.064370544984040316e+06
3.670726452758273808e+05,4.064370507704777177e+06
3.670726618036477012e+05,4.064370470375193283e+06
3.670726782185308984e+05,4.064370432995810173e+06
3.670726945207331446e+05,4.064370395567146596e+06
3.670727108825551695e+05,4.064370358164506964e+06
3.670727271984088002e+05,4.064370320741792209e+06
3.670727434681566665e+05,4.064370283299009316e+06
3.670727596916614566e+05,4.064370245836167131e+06
3.670727758687855094e+05,4.064370208353273571e+06
3.670727919983789907e+05,4.064370170849901624e+06
3.670728080687309848e+05,4.064370133321106900e+06
3.670728240794870653e+05,4.064370095766847953e+06
3.670728400302911177e+05,4.064370058187085669e+06
3.670728559207852813e+05,4.064370020581782330e+06
3.670728715102022979e+05,4.064369982850671280e+06
3.670728874201399158e+05,4.064369945253589656e+06
3.670729036590191536e+05,4.064369907797408756e+06
3.670729202353358269e+05,4.064369870489334688e+06
3.670729371576426784e+05,4.064369833336916286e+06
3.670729544345291215e+05,4.064369796348054893e+06
3.670729720745992963e+05,4.064369759531012736e+06
3.670729900864469819e+05,4.064369722894418985e+06
3.670730084786286461e+05,4.064369686447274871e+06
3.670730268719707383e+05,4.064369650000716094e+06
3.670730443678848096e+05,4.064369613114951178e+06
3.670730613432023674e+05,4.064369575986723881e+06
3.670730781014924287e+05,4.064369538760034833e+06
3.670730946287102415e+05,4.064369501430184580e+06
3.670731109098446905e+05,4.064369463992351666e+06
3.670731269288504263e+05,4.064369426441610791e+06
3.670731426685758051e+05,4.064369388772954233e+06
3.670731581106874510e+05,4.064369350981316529e+06
3.670731732355912100e+05,4.064369313061612658e+06
3.670731890846661991e+05,4.064369275438833982e+06
3.670732059071470867e+05,4.064369238241108134e+06
3.670732237192679895e+05,4.064369201506995596e+06
3.670732417040452128e+05,4.064369164857105352e+06
3.670732596363138291e+05,4.064369128181494772e+06
3.670732775148015935e+05,4.064369091479637194e+06
3.670732953382045380e+05,4.064369054750997573e+06
3.670733131051864475e+05,4.064369017995032016e+06
3.670733308143781032e+05,4.064368981211187784e+06
3.670733487682371051e+05,4.064368944546141196e+06
3.670733678608540213e+05,4.064368908460983075e+06
3.670733880807150272e+05,4.064368872995170299e+06
3.670734094114368199e+05,4.064368838186162990e+06
3.670734313599704183e+05,4.064368803763371892e+06
3.670734532887212699e+05,4.064368769327975344e+06
3.670734751979426946e+05,4.064368734880149830e+06
3.670734970878846943e+05,4.064368700420069974e+06
3.670735189587943023e+05,4.064368665947907604e+06
3.670735408109155251e+05,4.064368631463831756e+06
3.670735626996344654e+05,4.064368597002975177e+06
3.670735849167887936e+05,4.064368562752943020e+06
3.670736074547028402e+05,4.064368528713126667e+06
3.670736303057780606e+05,4.064368494882740080e+06
3.670736532147182734e+05,4.064368461091511883e+06
3.670736760620810091e+05,4.064368427258618176e+06
3.670736988493527751e+05,4.064368393385223113e+06
3.670737215779864928e+05,4.064368359472454526e+06
3.670737442494019051e+05,4.064368325521407183e+06
3.670737668649863335e+05,4.064368291533144657e+06
3.670737894260952016e+05,4.064368257508696988e+06
3.670738118249959080e+05,4.064368223377246410e+06
3.670738340304773301e+05,4.064368189119644929e+06
3.670738560468562646e+05,4.064368154740207363e+06
3.670738779003398377e+05,4.064368120256995317e+06
3.670738995939929155e+05,4.064368085673009511e+06
3.670739211308463709e+05,4.064368050991160795e+06
3.670739425138956867e+05,4.064368016214273870e+06
3.670739637460997910e+05,4.064367981345087290e+06
3.670739848303797771e+05,4.064367946386257187e+06
3.670740057696180884e+05,4.064367911340359133e+06
3.670740263455585809e+05,4.064367876079937443e+06
3.670740463626509300e+05,4.064367840499287006e+06
3.670740657679871656e+05,4.064367804581330623e+06
3.670740842324175173e+05,4.064367768170734867e+06
3.670741017593809520e+05,4.064367731299713720e+06
3.670741183552820585e+05,4.064367694000347052e+06
3.670741340292782406e+05,4.064367656304292846e+06
3.670741487930376315e+05,4.064367618242526427e+06
3.670741626604770427e+05,4.064367579845120199e+06
3.670741756474886788e+05,4.064367541141061112e+06
3.670741887525080820e+05,4.064367502476799302e+06
3.670742020707238116e+05,4.064367463885455858e+06
3.670742155940369703e+05,4.064367425365504343e+06
3.670742292070370750e+05,4.064367386877156794e+06
3.670742424412413384e+05,4.064367348256922327e+06
3.670742553113331669e+05,4.064367309513827320e+06
3.670742678316762904e+05,4.064367270656296983e+06
3.670742800162883359e+05,4.064367231692186557e+06
3.670742918788203970e+05,4.064367192628814839e+06
3.670743026154376566e+05,4.064367153241104912e+06
3.670743120237510302e+05,4.064367113515164703e+06
3.670743201595274149e+05,4.064367073509217706e+06
3.670743270813089330e+05,4.064367033275455702e+06
3.670743328490189160e+05,4.064366992860109545e+06
3.670743375227997894e+05,4.064366952303699218e+06
3.670743411620820407e+05,4.064366911641403567e+06
3.670743446094591636e+05,4.064366870962388348e+06
3.670743481122535304e+05,4.064366830288107973e+06
3.670743517588859540e+05,4.064366789626470767e+06
3.670743555519359070e+05,4.064366748978230637e+06
3.670743594388285419e+05,4.064366708338856231e+06
3.670743633675599704e+05,4.064366667703505605e+06
3.670743673379350221e+05,4.064366627072202507e+06
3.670743713497592835e+05,4.064366586444971152e+06
3.670743754028391559e+05,4.064366545821834356e+06
3.670743794969816809e+05,4.064366505202815868e+06
3.670743837063376559e+05,4.064366464595575351e+06
3.670743882462946931e+05,4.064366424023966305e+06
3.670743931149503915e+05,4.064366383490488399e+06
3.670743983103277860e+05,4.064366342997591011e+06
3.670744038303784910e+05,4.064366302547675092e+06
3.670744098016247153e+05,4.064366262161899358e+06
3.670744162327900995e+05,4.064366221846805420e+06
3.670744231221804512e+05,4.064366181607484352e+06
3.670744304678727058e+05,4.064366141448955052e+06
3.670744381228358834e+05,4.064366101348229218e+06
3.670744459489162546e+05,4.064366061280547641e+06
3.670744539459077641e+05,4.064366021246626973e+06
3.670744621135921334e+05,4.064365981247182004e+06
3.670744704517387436e+05,4.064365941282923333e+06
3.670744789601050434e+05,4.064365901354557835e+06
3.670744876384361996e+05,4.064365861462788656e+06
3.670744964864655049e+05,4.064365821608315222e+06
3.670745055039143190e+05,4.064365781791832764e+06
3.670745145437959000e+05,4.064365741980437655e+06
3.670745235141160083e+05,4.064365702153310645e+06
3.670745324162552715e+05,4.064365662310888991e+06
3.670745412515685312e+05,4.064365622453594580e+06
3.670745500213856576e+05,4.064365582581838127e+06
3.670745587270114920e+05,4.064365542696016375e+06
3.670745673697265447e+05,4.064365502796515822e+06
3.670745759507872281e+05,4.064365462883710396e+06
3.670745844714263221e+05,4.064365422957961913e+06
3.670745927313382272e+05,4.064365382977460045e+06
3.670746006857940811e+05,4.064365342935066670e+06
3.670746083410828724e+05,4.064365302834402770e+06
3.670746157034265925e+05,4.064365262678923085e+06
3.670746227594476659e+05,4.064365222468486056e+06
3.670746295076712267e+05,4.064365182205250487e+06
3.670746359535544761e+05,4.064365141892507207e+06
3.670746421025457676e+05,4.064365101533412002e+06
3.670746479600772727e+05,4.064365061130986549e+06
3.670746536913223099e+05,4.064365020710453391e+06
3.670746592997176922e+05,4.064364980272691697e+06
3.670746647880527889e+05,4.064364939818460494e+06
3.670746701590578887e+05,4.064364899348484352e+06
3.670746754154050723e+05,4.064364858863456175e+06
3.670746805597090279e+05,4.064364818364039063e+06
3.670746855945279240e+05,4.064364777850864921e+06
3.670746905212805141e+05,4.064364737324407324e+06
3.670746950837427867e+05,4.064364696755323093e+06
3.670746989975880715e+05,4.064364656118535437e+06
3.670747024134835810e+05,4.064364615436865017e+06
3.670747053305831505e+05,4.064364574716388714e+06
3.670747077483402099e+05,4.064364533963215537e+06
3.670747096665094141e+05,4.064364493183474056e+06
3.670747110851466423e+05,4.064364452383301221e+06
3.670747120046087657e+05,4.064364411568827461e+06
3.670747124255514937e+05,4.064364370746168774e+06
3.670747123177702306e+05,4.064364329921481665e+06
3.670747116585074691e+05,4.064364289101976436e+06
3.670747104479945847e+05,4.064364248295097612e+06
3.670747086868644692e+05,4.064364207508272957e+06
3.670747063761493191e+05,4.064364166748890188e+06
3.670747035172766191e+05,4.064364126024284866e+06
3.670747001120635541e+05,4.064364085341718514e+06
3.670746961627104320e+05,4.064364044708366506e+06
3.670746918859718135e+05,4.064364004108167719e+06
3.670746873527822900e+05,4.064363963535801973e+06
3.670746823753258213e+05,4.064363923015540466e+06
3.670746769741753815e+05,4.064363882549576461e+06
3.670746711692894460e+05,4.064363842139553279e+06
3.670746649799797451e+05,4.064363801786621101e+06
3.670746584248880972e+05,4.064363761491491925e+06
3.670746515219723224e+05,4.064363721254488919e+06
3.670746442884985590e+05,4.064363681075594854e+06
3.670746366619202890e+05,4.064363640969461296e+06
3.670746282227952033e+05,4.064363601026403718e+06
3.670746190201173886e+05,4.064363561252324376e+06
3.670746091010074597e+05,4.064363521650835406e+06
3.670745985105060972e+05,4.064363482223586645e+06
